actual_eta_sec,pred_eta_sec,error_pred_minus_actual
12.8700938,12.5324128,-0.337681027
12.8700938,12.5324128,-0.337681027
6.79166667,6.34955504,-0.442111626
6.79166667,6.34955504,-0.442111626
8.70833333,8.45902382,-0.249309514
8.70833333,8.45902382,-0.249309514
12.0416667,11.9812188,-0.0604478484
12.0416667,11.9812188,-0.0604478484
8.70833333,8.3532916,-0.355041729
8.70833333,8.3532916,-0.355041729
14.2083333,13.8309674,-0.377365926
14.2083333,13.8309674,-0.377365926
15.5416667,15.1070531,-0.434613601
15.5416667,15.1070531,-0.434613601
14.0416667,14.2608325,0.219165835
14.0416667,14.2608325,0.219165835
10.2034271,10.2640407,0.0606135825
10.2034271,10.2640407,0.0606135825
2.625,2.98072908,0.355729078
2.625,2.98072908,0.355729078
5.875,6.16829615,0.293296155
5.875,6.16829615,0.293296155
10.875,11.39307,0.518069965
10.875,11.39307,0.518069965
6.75,7.31386046,0.563860463
6.75,7.31386046,0.563860463
8.04166667,7.88984451,-0.151822156
8.04166667,7.88984451,-0.151822156
10.0416667,10.1925019,0.150835225
10.0416667,10.1925019,0.150835225
10.875,11.0382159,0.163215887
10.875,11.0382159,0.163215887
12.0416667,12.008119,-0.0335476305
12.0416667,12.008119,-0.0335476305
11.5416667,11.5529455,0.0112788419
11.5416667,11.5529455,0.0112788419
16.2083333,16.2096798,0.001346487
16.2083333,16.2096798,0.001346487
14.2034271,13.9765257,-0.226901378
14.2034271,13.9765257,-0.226901378
14.9166667,14.88223,-0.0344366665
14.9166667,14.88223,-0.0344366665
14.2916667,14.4174112,0.12574458
14.2916667,14.4174112,0.12574458
10.25,10.0249314,-0.225068553
10.25,10.0249314,-0.225068553
12.2867605,12.4281473,0.141386818
12.2867605,12.4281473,0.141386818
12.9166667,12.8332855,-0.0833811751
12.9166667,12.8332855,-0.0833811751
15.5833333,15.5978252,0.0144918441
15.5833333,15.5978252,0.0144918441
10.1666667,10.4081271,0.241460466
10.1666667,10.4081271,0.241460466
8.95342712,8.9761869,0.0227597757
8.95342712,8.9761869,0.0227597757
6.07842712,5.83278256,-0.245644564
6.07842712,5.83278256,-0.245644564
18.25,18.118172,-0.131828026
18.25,18.118172,-0.131828026
9.58333333,9.39700902,-0.186324315
9.58333333,9.39700902,-0.186324315
14.25,14.2890921,0.0390921122
14.25,14.2890921,0.0390921122
13.5833333,13.6093867,0.0260534101
13.5833333,13.6093867,0.0260534101
10.9166667,10.6728443,-0.243822334
10.9166667,10.6728443,-0.243822334
10.75,11.03396,0.283959986
10.75,11.03396,0.283959986
10.0416667,9.67106741,-0.370599253
10.0416667,9.67106741,-0.370599253
17.5416667,17.170454,-0.371212687
17.5416667,17.170454,-0.371212687
12.2083333,11.8455243,-0.362808989
12.2083333,11.8455243,-0.362808989
8.70833333,8.10621413,-0.602119198
8.70833333,8.10621413,-0.602119198
10.25,10.6829164,0.432916426
10.25,10.6829164,0.432916426
16.2083333,15.8122264,-0.396106976
16.2083333,15.8122264,-0.396106976
14.7083333,14.4641911,-0.244142256
14.7083333,14.4641911,-0.244142256
6.07842712,6.23755658,0.159129455
6.07842712,6.23755658,0.159129455
18.2083333,17.9162874,-0.292045921
18.2083333,17.9162874,-0.292045921
9.58333333,9.90008255,0.31674922
9.58333333,9.90008255,0.31674922
13.4166667,13.7416223,0.324955653
13.4166667,13.7416223,0.324955653
12.2083333,11.8830143,-0.325319052
12.2083333,11.8830143,-0.325319052
14.2083333,13.7668345,-0.441498876
14.2083333,13.7668345,-0.441498876
11.375,11.5231901,0.148190139
11.375,11.5231901,0.148190139
12.75,13.0767273,0.326727301
12.75,13.0767273,0.326727301
10.7083333,10.4956662,-0.212667095
10.7083333,10.4956662,-0.212667095
13.5367605,13.1865677,-0.350192739
13.5367605,13.1865677,-0.350192739
14.2450938,14.3969201,0.15182633
14.2450938,14.3969201,0.15182633
8.20342712,7.83177045,-0.371656677
8.20342712,7.83177045,-0.371656677
5.875,6.19220789,0.317207886
5.875,6.19220789,0.317207886
12.9166667,13.0146004,0.0979337704
12.9166667,13.0146004,0.0979337704
18.9166667,18.8535993,-0.0630673341
18.9166667,18.8535993,-0.0630673341
15.5833333,15.4891836,-0.0941497349
15.5833333,15.4891836,-0.0941497349
10.8700938,10.8935717,0.023477908
10.8700938,10.8935717,0.023477908
16.9166667,16.8473692,-0.0692974724
16.9166667,16.8473692,-0.0692974724
5.25,5.745074,0.495074004
5.25,5.745074,0.495074004
13.5833333,13.6023555,0.0190221964
13.5833333,13.6023555,0.0190221964
8.87009379,8.833562,-0.0365317876
8.87009379,8.833562,-0.0365317876
10.25,10.497676,0.247675966
10.25,10.497676,0.247675966
13.5833333,13.6262308,0.0428974274
13.5833333,13.6262308,0.0428974274
16.25,16.2503832,0.000383244126
16.25,16.2503832,0.000383244126
12.7083333,12.6476916,-0.0606417613
12.7083333,12.6476916,-0.0606417613
9.45833333,9.49923237,0.0408990416
9.45833333,9.49923237,0.0408990416
18.9166667,18.8481651,-0.0685015222
18.9166667,18.8481651,-0.0685015222
10.0833333,9.98186026,-0.101473076
10.0833333,9.98186026,-0.101473076
9.58333333,9.29826475,-0.285068583
9.58333333,9.29826475,-0.285068583
6.70342712,6.41685858,-0.28656854
6.70342712,6.41685858,-0.28656854
10.75,11.1202513,0.370251334
10.75,11.1202513,0.370251334
10.1568542,8.80686682,-1.34998743
10.1568542,8.80686682,-1.34998743
14.25,14.0211462,-0.228853832
14.25,14.0211462,-0.228853832
7.53185425,7.18972104,-0.342133206
7.53185425,7.18972104,-0.342133206
6.90685425,7.00496684,0.098112586
6.90685425,7.00496684,0.098112586
14.25,13.7072035,-0.542796464
14.25,13.7072035,-0.542796464
11.5833333,11.1104545,-0.472878851
11.5833333,11.1104545,-0.472878851
12.25,11.9230901,-0.326909911
12.25,11.9230901,-0.326909911
15.5833333,14.9646091,-0.618724276
15.5833333,14.9646091,-0.618724276
10.0833333,9.82523272,-0.258100617
10.0833333,9.82523272,-0.258100617
15.4950938,14.1478367,-1.34725709
15.4950938,14.1478367,-1.34725709
16.9166667,16.3403344,-0.576332288
16.9166667,16.3403344,-0.576332288
9.53185425,9.13969322,-0.392161032
9.53185425,9.13969322,-0.392161032
8.24509379,7.75817429,-0.486919505
8.24509379,7.75817429,-0.486919505
13.5833333,13.2105183,-0.372815082
13.5833333,13.2105183,-0.372815082
6.75,7.08315109,0.33315109
6.75,7.08315109,0.33315109
11.5833333,11.4901803,-0.0931530471
11.5833333,11.4901803,-0.0931530471
4.79166667,4.52789742,-0.263769244
4.79166667,4.52789742,-0.263769244
8.24509379,8.12768359,-0.117410205
8.24509379,8.12768359,-0.117410205
14.9117605,14.9092545,-0.00250600553
14.9117605,14.9092545,-0.00250600553
15.5833333,15.564014,-0.0193193772
15.5833333,15.564014,-0.0193193772
8.04166667,8.02672086,-0.014945803
8.04166667,8.02672086,-0.014945803
12.0416667,11.820464,-0.221202699
12.0416667,11.820464,-0.221202699
2.625,2.77567564,0.150675637
2.625,2.77567564,0.150675637
11.5367605,11.4332533,-0.10350716
11.5367605,11.4332533,-0.10350716
14.25,14.2321018,-0.0178982102
14.25,14.2321018,-0.0178982102
12.9166667,12.8740772,-0.0425894187
12.9166667,12.8740772,-0.0425894187
11.5784271,11.4079803,-0.170446793
11.5784271,11.4079803,-0.170446793
12.25,12.3128984,0.0628984241
12.25,12.3128984,0.0628984241
18.25,18.1757462,-0.074253792
18.25,18.1757462,-0.074253792
14.25,14.252392,0.00239198732
14.25,14.252392,0.00239198732
20.25,20.2825648,0.032564811
20.25,20.2825648,0.032564811
12.2450938,12.0493065,-0.195787313
12.2450938,12.0493065,-0.195787313
8.87009379,8.81255538,-0.0575384132
8.87009379,8.81255538,-0.0575384132
15.5833333,15.5585201,-0.0248132249
15.5833333,15.5585201,-0.0248132249
12.2450938,12.3148008,0.0697070189
12.2450938,12.3148008,0.0697070189
14.9166667,14.9259816,0.00931489825
14.9166667,14.9259816,0.00931489825
15.5416667,15.6168612,0.0751945167
15.5416667,15.6168612,0.0751945167
15.5367605,15.5405333,0.00377287341
15.5367605,15.5405333,0.00377287341
14.25,14.1482927,-0.101707271
14.25,14.1482927,-0.101707271
21.5833333,21.4326878,-0.150645519
21.5833333,21.4326878,-0.150645519
17.5833333,17.7524539,0.1691206
17.5833333,17.7524539,0.1691206
19.5833333,19.4478118,-0.135521567
19.5833333,19.4478118,-0.135521567
10.0833333,10.2721228,0.1887895
10.0833333,10.2721228,0.1887895
16.9117605,17.034443,0.122682549
16.9117605,17.034443,0.122682549
12.0833333,11.7998395,-0.283493868
12.0833333,11.7998395,-0.283493868
12.25,12.1960037,-0.0539962703
12.25,12.1960037,-0.0539962703
8.79166667,8.72892874,-0.0627379291
8.79166667,8.72892874,-0.0627379291
15.5833333,15.6238065,0.0404731833
15.5833333,15.6238065,0.0404731833
16.9166667,17.0092423,0.0925756622
16.9166667,17.0092423,0.0925756622
6.95342712,7.04365141,0.0902242851
6.95342712,7.04365141,0.0902242851
12.9583333,12.8758831,-0.0824501927
12.9583333,12.8758831,-0.0824501927
12.2867605,12.4923694,0.205608976
12.2867605,12.4923694,0.205608976
16.25,16.3831089,0.133108928
16.25,16.3831089,0.133108928
15.5833333,15.4713136,-0.112019764
15.5833333,15.4713136,-0.112019764
17.5833333,17.8300829,0.246749599
17.5833333,17.8300829,0.246749599
4.625,5.03282703,0.407827034
4.625,5.03282703,0.407827034
10.2867605,10.2231351,-0.0636253988
10.2867605,10.2231351,-0.0636253988
16.25,16.4984301,0.248430085
16.25,16.4984301,0.248430085
19.5833333,19.4084466,-0.174886758
19.5833333,19.4084466,-0.174886758
11.6200938,11.7893524,0.169258607
11.6200938,11.7893524,0.169258607
11.4583333,11.6949676,0.236634268
11.4583333,11.6949676,0.236634268
14.2450938,13.9586144,-0.286479349
14.2450938,13.9586144,-0.286479349
15.5416667,15.3036361,-0.238030599
15.5416667,15.3036361,-0.238030599
17.5833333,17.9360827,0.352749341
17.5833333,17.9360827,0.352749341
10.0416667,10.1626599,0.120993204
10.0416667,10.1626599,0.120993204
13.5416667,13.4693006,-0.0723661068
