actual_eta_sec,pred_eta_sec,error_pred_minus_actual
12.8700938,12.6338532,-0.236240558
12.8700938,12.6338532,-0.236240558
6.79166667,6.88406626,0.0923995983
6.79166667,6.88406626,0.0923995983
8.70833333,7.76315196,-0.945181377
8.70833333,7.76315196,-0.945181377
12.0416667,11.9777051,-0.063961596
12.0416667,11.9777051,-0.063961596
8.70833333,9.36593228,0.657598942
8.70833333,9.36593228,0.657598942
14.2083333,14.0973983,-0.110935027
14.2083333,14.0973983,-0.110935027
15.5416667,15.2912551,-0.250411536
15.5416667,15.2912551,-0.250411536
14.0416667,14.0204035,-0.0212632154
14.0416667,14.0204035,-0.0212632154
10.2034271,10.6194746,0.416047481
10.2034271,10.6194746,0.416047481
2.625,2.58193706,-0.0430629413
2.625,2.58193706,-0.0430629413
5.875,5.3689513,-0.506048704
5.875,5.3689513,-0.506048704
10.875,11.4938411,0.61884105
10.875,11.4938411,0.61884105
6.75,7.24744873,0.497448727
6.75,7.24744873,0.497448727
8.04166667,7.28181481,-0.759851857
8.04166667,7.28181481,-0.759851857
10.0416667,10.3023883,0.260721613
10.0416667,10.3023883,0.260721613
10.875,11.1440671,0.269067107
10.875,11.1440671,0.269067107
12.0416667,11.8361074,-0.205559263
12.0416667,11.8361074,-0.205559263
11.5416667,11.5716647,0.0299980058
11.5416667,11.5716647,0.0299980058
16.2083333,16.5937111,0.385377771
16.2083333,16.5937111,0.385377771
14.2034271,14.2764325,0.0730053832
14.2034271,14.2764325,0.0730053832
14.9166667,14.8067343,-0.109932409
14.9166667,14.8067343,-0.109932409
14.2916667,13.9883608,-0.303305892
14.2916667,13.9883608,-0.303305892
10.25,10.6355374,0.385537419
10.25,10.6355374,0.385537419
12.2867605,12.1452257,-0.141534743
12.2867605,12.1452257,-0.141534743
12.9166667,13.0022872,0.0856205162
12.9166667,13.0022872,0.0856205162
15.5833333,15.414139,-0.169194343
15.5833333,15.414139,-0.169194343
10.1666667,10.8983753,0.731708606
10.1666667,10.8983753,0.731708606
8.95342712,8.83105777,-0.122369351
8.95342712,8.83105777,-0.122369351
6.07842712,5.73847615,-0.339950978
6.07842712,5.73847615,-0.339950978
18.25,18.2563974,0.00639736386
18.25,18.2563974,0.00639736386
9.58333333,10.1380401,0.554706787
9.58333333,10.1380401,0.554706787
14.25,14.2242579,-0.0257421215
14.25,14.2242579,-0.0257421215
13.5833333,13.6922417,0.108908359
13.5833333,13.6922417,0.108908359
10.9166667,11.325902,0.409235367
10.9166667,11.325902,0.409235367
10.75,10.6933996,-0.0566004125
10.75,10.6933996,-0.0566004125
10.0416667,10.0632062,0.0215395707
10.0416667,10.0632062,0.0215395707
17.5416667,17.4152903,-0.126376371
17.5416667,17.4152903,-0.126376371
12.2083333,12.5071149,0.298781567
12.2083333,12.5071149,0.298781567
8.70833333,8.99547537,0.287142036
8.70833333,8.99547537,0.287142036
10.25,11.9321056,1.68210555
10.25,11.9321056,1.68210555
16.2083333,16.1203426,-0.0879907553
16.2083333,16.1203426,-0.0879907553
14.7083333,15.4363195,0.727986135
14.7083333,15.4363195,0.727986135
6.07842712,7.48086732,1.40244019
6.07842712,7.48086732,1.40244019
18.2083333,18.3722867,0.16395334
18.2083333,18.3722867,0.16395334
9.58333333,11.3263166,1.74298332
9.58333333,11.3263166,1.74298332
13.4166667,14.7919559,1.37528921
13.4166667,14.7919559,1.37528921
12.2083333,12.1454914,-0.0628419215
