actual_eta_sec,pred_eta_sec,error_pred_minus_actual
22.3333333,26.9846667,4.6513334
10.7916667,11.5195853,0.727918587
15.4583333,14.0555394,-1.40279394
11.4583333,11.0866506,-0.371682764
19.5416667,20.8651297,1.32346299
26.2083333,24.7230049,-1.48532839
20.3700938,22.8453719,2.47527813
17.5833333,23.3570199,5.77368656
28.3700938,28.9145384,0.544444626
25.0416667,19.4243726,-5.61729405
10.125,9.56963905,-0.555360947
10.9166667,14.5188476,3.60218098
9.73528137,14.3794156,4.64413426
21.7083333,19.7542036,-1.95412972
22.25,19.6387764,-2.61122363
29.1200938,27.0316739,-2.08841993
21.0416667,20.5653209,-0.476345768
16.875,20.2276862,3.35268616
23.0416667,23.482881,0.441214291
14.7916667,12.9762735,-1.8153932
21.5833333,26.8120963,5.228763
17.5833333,21.5678593,3.98452594
25.9583333,21.4247625,-4.53357088
17.7083333,14.3280042,-3.38032912
17.0367605,15.7093787,-1.32738171
29.2867605,26.7125992,-2.57416129
29.0416667,26.8094898,-2.23217686
13.5833333,19.2558656,5.67253228
25.1617605,26.4025429,1.24078247
10.125,3.24412447,-6.88087553
23.7034271,23.9640282,0.260601124
22.3333333,22.3940111,0.0606777621
23.5833333,27.5764678,3.99313446
28.3700938,30.3884431,2.01834933
10.7916667,7.24573031,-3.54593635
16.2450938,21.3285368,5.08344303
14.9166667,18.5353772,3.61871049
23.5416667,23.0712415,-0.470425163
14.25,29.6149706,15.3649706
25.7083333,18.6676713,-7.040662
22.3333333,26.9846667,4.6513334
10.7916667,11.5195853,0.727918587
15.4583333,14.0555394,-1.40279394
11.4583333,11.0866506,-0.371682764
19.5416667,20.8651297,1.32346299
26.2083333,24.7230049,-1.48532839
20.3700938,22.8453719,2.47527813
17.5833333,23.3570199,5.77368656
28.3700938,28.9145384,0.544444626
25.0416667,19.4243726,-5.61729405
10.125,9.56963905,-0.555360947
10.9166667,14.5188476,3.60218098
9.73528137,14.3794156,4.64413426
21.7083333,19.7542036,-1.95412972
22.25,19.6387764,-2.61122363
29.1200938,27.0316739,-2.08841993
21.0416667,20.5653209,-0.476345768
16.875,20.2276862,3.35268616
23.0416667,23.482881,0.441214291
14.7916667,12.9762735,-1.8153932
21.5833333,26.8120963,5.228763
17.5833333,21.5678593,3.98452594
25.9583333,21.4247625,-4.53357088
17.7083333,14.3280042,-3.38032912
17.0367605,15.7093787,-1.32738171
29.2867605,26.7125992,-2.57416129
29.0416667,26.8094898,-2.23217686
13.5833333,19.2558656,5.67253228
25.1617605,26.4025429,1.24078247
10.125,3.24412447,-6.88087553
23.7034271,23.9640282,0.260601124
22.3333333,22.3940111,0.0606777621
23.5833333,27.5764678,3.99313446
28.3700938,30.3884431,2.01834933
10.7916667,7.24573031,-3.54593635
16.2450938,21.3285368,5.08344303
14.9166667,18.5353772,3.61871049
23.5416667,23.0712415,-0.470425163
14.25,29.6149706,15.3649706
25.7083333,18.6676713,-7.040662
22.3333333,26.9846667,4.6513334
10.7916667,11.5195853,0.727918587
15.4583333,14.0555394,-1.40279394
11.4583333,11.0866506,-0.371682764
19.5416667,20.8651297,1.32346299
26.2083333,24.7230049,-1.48532839
20.3700938,22.8453719,2.47527813
17.5833333,23.3570199,5.77368656
28.3700938,28.9145384,0.544444626
25.0416667,19.4243726,-5.61729405
10.125,9.56963905,-0.555360947
10.9166667,14.5188476,3.60218098
9.73528137,14.3794156,4.64413426
21.7083333,19.7542036,-1.95412972
22.25,19.6387764,-2.61122363
29.1200938,27.0316739,-2.08841993
21.0416667,20.5653209,-0.476345768
16.875,20.2276862,3.35268616
23.0416667,23.482881,0.441214291
14.7916667,12.9762735,-1.8153932
21.5833333,26.8120963,5.228763
17.5833333,21.5678593,3.98452594
25.9583333,21.4247625,-4.53357088
17.7083333,14.3280042,-3.38032912
17.0367605,15.7093787,-1.32738171
29.2867605,26.7125992,-2.57416129
29.0416667,26.8094898,-2.23217686
13.5833333,19.2558656,5.67253228
25.1617605,26.4025429,1.24078247
10.125,3.24412447,-6.88087553
23.7034271,23.9640282,0.260601124
22.3333333,22.3940111,0.0606777621
23.5833333,27.5764678,3.99313446
28.3700938,30.3884431,2.01834933
10.7916667,7.24573031,-3.54593635
16.2450938,21.3285368,5.08344303
14.9166667,18.5353772,3.61871049
23.5416667,23.0712415,-0.470425163
14.25,29.6149706,15.3649706
25.7083333,18.6676713,-7.040662
22.3333333,26.9846667,4.6513334
10.7916667,11.5195853,0.727918587
15.4583333,14.0555394,-1.40279394
11.4583333,11.0866506,-0.371682764
19.5416667,20.8651297,1.32346299
26.2083333,24.7230049,-1.48532839
20.3700938,22.8453719,2.47527813
17.5833333,23.3570199,5.77368656
28.3700938,28.9145384,0.544444626
25.0416667,19.4243726,-5.61729405
10.125,9.56963905,-0.555360947
10.9166667,14.5188476,3.60218098
9.73528137,14.3794156,4.64413426
21.7083333,19.7542036,-1.95412972
22.25,19.6387764,-2.61122363
29.1200938,27.0316739,-2.08841993
21.0416667,20.5653209,-0.476345768
16.875,20.2276862,3.35268616
23.0416667,23.482881,0.441214291
14.7916667,12.9762735,-1.8153932
21.5833333,26.8120963,5.228763
17.5833333,21.5678593,3.98452594
25.9583333,21.4247625,-4.53357088
17.7083333,14.3280042,-3.38032912
17.0367605,15.7093787,-1.32738171
29.2867605,26.7125992,-2.57416129
29.0416667,26.8094898,-2.23217686
13.5833333,19.2558656,5.67253228
25.1617605,26.4025429,1.24078247
10.125,3.24412447,-6.88087553
23.7034271,23.9640282,0.260601124
22.3333333,22.3940111,0.0606777621
23.5833333,27.5764678,3.99313446
28.3700938,30.3884431,2.01834933
10.7916667,7.24573031,-3.54593635
16.2450938,21.3285368,5.08344303
14.9166667,18.5353772,3.61871049
23.5416667,23.0712415,-0.470425163
14.25,29.6149706,15.3649706
25.7083333,18.6676713,-7.040662
22.3333333,26.9846667,4.6513334
10.7916667,11.5195853,0.727918587
15.4583333,14.0555394,-1.40279394
11.4583333,11.0866506,-0.371682764
19.5416667,20.8651297,1.32346299
26.2083333,24.7230049,-1.48532839
20.3700938,22.8453719,2.47527813
17.5833333,23.3570199,5.77368656
28.3700938,28.9145384,0.544444626
25.0416667,19.4243726,-5.61729405
10.125,9.56963905,-0.555360947
10.9166667,14.5188476,3.60218098
9.73528137,14.3794156,4.64413426
21.7083333,19.7542036,-1.95412972
22.25,19.6387764,-2.61122363
29.1200938,27.0316739,-2.08841993
21.0416667,20.5653209,-0.476345768
16.875,20.2276862,3.35268616
23.0416667,23.482881,0.441214291
14.7916667,12.9762735,-1.8153932
21.5833333,26.8120963,5.228763
17.5833333,21.5678593,3.98452594
25.9583333,21.4247625,-4.53357088
17.7083333,14.3280042,-3.38032912
17.0367605,15.7093787,-1.32738171
29.2867605,26.7125992,-2.57416129
29.0416667,26.8094898,-2.23217686
13.5833333,19.2558656,5.67253228
25.1617605,26.4025429,1.24078247
10.125,3.24412447,-6.88087553
23.7034271,23.9640282,0.260601124
22.3333333,22.3940111,0.0606777621
23.5833333,27.5764678,3.99313446
28.3700938,30.3884431,2.01834933
10.7916667,7.24573031,-3.54593635
16.2450938,21.3285368,5.08344303
14.9166667,18.5353772,3.61871049
23.5416667,23.0712415,-0.470425163
14.25,29.6149706,15.3649706
25.7083333,18.6676713,-7.040662
22.3333333,26.9846667,4.6513334
10.7916667,11.5195853,0.727918587
15.4583333,14.0555394,-1.40279394
11.4583333,11.0866506,-0.371682764
19.5416667,20.8651297,1.32346299
26.2083333,24.7230049,-1.48532839
20.3700938,22.8453719,2.47527813
17.5833333,23.3570199,5.77368656
28.3700938,28.9145384,0.544444626
25.0416667,19.4243726,-5.61729405
10.125,9.56963905,-0.555360947
10.9166667,14.5188476,3.60218098
9.73528137,14.3794156,4.64413426
21.7083333,19.7542036,-1.95412972
22.25,19.6387764,-2.61122363
29.1200938,27.0316739,-2.08841993
21.0416667,20.5653209,-0.476345768
16.875,20.2276862,3.35268616
23.0416667,23.482881,0.441214291
14.7916667,12.9762735,-1.8153932
21.5833333,26.8120963,5.228763
17.5833333,21.5678593,3.98452594
25.9583333,21.4247625,-4.53357088
17.7083333,14.3280042,-3.38032912
17.0367605,15.7093787,-1.32738171
29.2867605,26.7125992,-2.57416129
29.0416667,26.8094898,-2.23217686
13.5833333,19.2558656,5.67253228
25.1617605,26.4025429,1.24078247
10.125,3.24412447,-6.88087553
23.7034271,23.9640282,0.260601124
22.3333333,22.3940111,0.0606777621
23.5833333,27.5764678,3.99313446
28.3700938,30.3884431,2.01834933
10.7916667,7.24573031,-3.54593635
16.2450938,21.3285368,5.08344303
14.9166667,18.5353772,3.61871049
23.5416667,23.0712415,-0.470425163
14.25,29.6149706,15.3649706
25.7083333,18.6676713,-7.040662
22.3333333,26.9846667,4.6513334
10.7916667,11.5195853,0.727918587
15.4583333,14.0555394,-1.40279394
11.4583333,11.0866506,-0.371682764
19.5416667,20.8651297,1.32346299
26.2083333,24.7230049,-1.48532839
20.3700938,22.8453719,2.47527813
17.5833333,23.3570199,5.77368656
28.3700938,28.9145384,0.544444626
25.0416667,19.4243726,-5.61729405
10.125,9.56963905,-0.555360947
10.9166667,14.5188476,3.60218098
9.73528137,14.3794156,4.64413426
21.7083333,19.7542036,-1.95412972
22.25,19.6387764,-2.61122363
29.1200938,27.0316739,-2.08841993
21.0416667,20.5653209,-0.476345768
16.875,20.2276862,3.35268616
23.0416667,23.482881,0.441214291
14.7916667,12.9762735,-1.8153932
21.5833333,26.8120963,5.228763
17.5833333,21.5678593,3.98452594
25.9583333,21.4247625,-4.53357088
17.7083333,14.3280042,-3.38032912
17.0367605,15.7093787,-1.32738171
29.2867605,26.7125992,-2.57416129
29.0416667,26.8094898,-2.23217686
13.5833333,19.2558656,5.67253228
25.1617605,26.4025429,1.24078247
10.125,3.24412447,-6.88087553
23.7034271,23.9640282,0.260601124
22.3333333,22.3940111,0.0606777621
23.5833333,27.5764678,3.99313446
28.3700938,30.3884431,2.01834933
10.7916667,7.24573031,-3.54593635
16.2450938,21.3285368,5.08344303
14.9166667,18.5353772,3.61871049
23.5416667,23.0712415,-0.470425163
14.25,29.6149706,15.3649706
25.7083333,18.6676713,-7.040662
22.3333333,26.9846667,4.6513334
10.7916667,11.5195853,0.727918587
15.4583333,14.0555394,-1.40279394
11.4583333,11.0866506,-0.371682764
19.5416667,20.8651297,1.32346299
26.2083333,24.7230049,-1.48532839
20.3700938,22.8453719,2.47527813
17.5833333,23.3570199,5.77368656
28.3700938,28.9145384,0.544444626
25.0416667,19.4243726,-5.61729405
10.125,9.56963905,-0.555360947
10.9166667,14.5188476,3.60218098
9.73528137,14.3794156,4.64413426
21.7083333,19.7542036,-1.95412972
22.25,19.6387764,-2.61122363
29.1200938,27.0316739,-2.08841993
21.0416667,20.5653209,-0.476345768
16.875,20.2276862,3.35268616
23.0416667,23.482881,0.441214291
14.7916667,12.9762735,-1.8153932
21.5833333,26.8120963,5.228763
17.5833333,21.5678593,3.98452594
25.9583333,21.4247625,-4.53357088
17.7083333,14.3280042,-3.38032912
17.0367605,15.7093787,-1.32738171
29.2867605,26.7125992,-2.57416129
29.0416667,26.8094898,-2.23217686
13.5833333,19.2558656,5.67253228
25.1617605,26.4025429,1.24078247
10.125,3.24412447,-6.88087553
23.7034271,23.9640282,0.260601124
22.3333333,22.3940111,0.0606777621
23.5833333,27.5764678,3.99313446
28.3700938,30.3884431,2.01834933
10.7916667,7.24573031,-3.54593635
