#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;81.50;11.50;False;False;True;False;527;40.50;9.50;True;False;False;False;1;49.7027777777812;0;49.7027777777812;49.7027777777812
12;81.50;11.50;False;False;True;False;528;41.50;9.50;True;False;False;False;1;40.8638888888918;0;40.8638888888918;40.8638888888918
12;81.50;11.50;False;False;True;False;543;56.50;9.50;True;False;False;False;1;35.9707431383822;0;35.9707431383822;35.9707431383822
12;81.50;11.50;False;False;True;False;546;59.50;9.50;True;False;False;False;2;24.0210678118645;0.40324866062017;23.5720418323153;24.4700937914137
12;81.50;11.50;False;False;True;False;547;60.50;9.50;True;False;False;False;1;27.9638888888894;0;27.9638888888894;27.9638888888894
12;81.50;11.50;False;False;True;False;548;61.50;9.50;True;False;False;False;1;25.8944444444433;0;25.8944444444433;25.8944444444433
12;81.50;11.50;False;False;True;False;549;62.50;9.50;True;False;False;False;1;27.2249999999985;0;27.2249999999985;27.2249999999985
12;81.50;11.50;False;False;True;False;554;67.50;9.50;True;False;False;False;3;17.2300312638044;0.089279106515612;16.9423160136349;17.5387950974762
12;81.50;11.50;False;False;True;False;556;69.50;9.50;True;False;False;False;2;19.5763888888946;4.45842978395937;18.0833333333376;21.0694444444516
12;81.50;11.50;False;False;True;False;586;35.50;10.50;True;False;False;False;1;41.7027777777821;0;41.7027777777821;41.7027777777821
12;81.50;11.50;False;False;True;False;588;37.50;10.50;True;False;False;False;2;53.0905086598577;123.540259658286;45.2311111111176;60.9499062085979
12;81.50;11.50;False;False;True;False;593;42.50;10.50;True;False;False;False;2;40.4524098050583;13.5758845467367;37.8470418323204;43.0577777777962
12;81.50;11.50;False;False;True;False;596;45.50;10.50;True;False;False;False;1;41.7645382358587;0;41.7645382358587;41.7645382358587
12;81.50;11.50;False;False;True;False;598;47.50;10.50;True;False;False;False;1;28.0812049025246;0;28.0812049025246;28.0812049025246
12;81.50;11.50;False;False;True;False;600;49.50;10.50;True;False;False;False;2;28.1402777777753;6.11528163577398;26.3916666666682;29.8888888888823
12;81.50;11.50;False;False;True;False;601;50.50;10.50;True;False;False;False;1;26.0083333333334;0;26.0083333333334;26.0083333333334
12;81.50;11.50;False;False;True;False;602;51.50;10.50;True;False;False;False;1;31.6311111111095;0;31.6311111111095;31.6311111111095
