#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;937;0;0;0;0;0;0;0;0;0
599.98;0.72;937;0;0;0;0;0;0;0;0;0
1199.99;0.73;940;0;0;0;0;0;0;0;0;0
1799.87;0.75;943;0;0;0;0;0;0;0;0;0
2400;0.76;947;0;0;0;0;0;0;0;0;0
2999.93;0.78;951;0;0;0;0;0;0;0;0;0
3600;0.8;952;0;0;0;0;0;0;0;0;0
4200;0.81;956;0;0;0;0;0;0;0;0;0
4799.91;0.83;961;0;0;0;0;0;0;0;0;0
5399.96;0.84;961;0;0;0;0;0;0;0;0;0
5999.95;0.84;961;0;0;0;0;0;0;0;0;0
6599.99;0.83;961;0;0;0;0;0;0;0;0;0
7199.92;0.83;961;0;0;0;0;0;0;0;0;0
