#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
40.66;7;443;0;40.66;40.62
41.38;12;296;5;41.38;41.33
45.25;1;691;2;45.25;45.21
50.69;7;443;0;50.69;50.65
51.39;12;296;5;51.39;51.35
54.58;44;123;3;54.58;54.54
55.3;1;691;2;55.3;55.25
56.22;19;124;1;56.22;56.18
58.8;38;751;4;58.8;58.75
60.7;7;443;0;60.7;60.65
61.44;12;296;5;61.44;61.39
64.72;44;123;3;64.72;64.68
65.32;1;691;2;65.32;65.28
66.28;19;124;1;66.28;66.23
68.8;38;751;4;68.8;68.75
70.74;7;443;0;70.74;70.7
71.44;12;296;5;71.44;71.39
74.77;44;123;3;74.77;74.72
75.37;1;691;2;75.37;75.32
76.32;19;124;1;76.32;76.28
78.81;38;751;4;78.81;78.77
80.78;7;443;0;80.78;80.73
81.45;12;296;5;81.45;81.4
84.79;44;123;3;84.79;84.74
85.39;1;691;2;85.39;85.34
86.33;19;124;1;86.33;86.28
88.83;38;751;4;88.83;88.79
90.79;7;443;0;90.79;90.74
91.47;12;296;5;91.47;91.43
94.83;44;123;3;94.83;94.79
95.41;1;691;2;95.41;95.36
96.37;19;124;1;96.37;96.33
98.85;38;751;4;98.85;98.81
100.83;7;443;0;100.83;100.79
101.52;12;296;5;101.52;101.47
104.86;44;123;3;104.86;104.81
105.44;1;691;2;105.44;105.39
106.39;19;124;1;106.39;106.34
108.85;38;751;4;108.85;108.81
110.88;7;443;0;110.88;110.83
111.55;12;296;5;111.55;111.5
114.87;44;123;3;114.87;114.82
115.48;1;691;2;115.48;115.43
116.43;19;124;1;116.43;116.38
118.9;38;751;4;118.9;118.85
120.92;7;443;0;120.92;120.87
121.56;12;296;5;121.56;121.52
124.9;44;123;3;124.9;124.85
125.52;1;691;2;125.52;125.48
126.47;19;124;1;126.47;126.43
130.95;7;443;0;130.95;130.91
131.58;12;296;5;131.58;131.54
133.74;18;220;4;133.74;133.69
134.94;44;123;3;134.94;134.9
135.57;1;691;2;135.57;135.52
136.49;19;124;1;136.49;136.45
140.96;7;443;0;140.96;140.91
141.61;12;296;5;141.61;141.57
143.78;18;220;4;143.78;143.74
145.61;1;691;2;145.61;145.57
146.51;19;124;1;146.51;146.47
149.57;20;159;3;149.57;149.52
150.99;7;443;0;150.99;150.95
151.62;12;296;5;151.62;151.57
153.83;18;220;4;153.83;153.78
155.62;1;691;2;155.62;155.58
156.55;19;124;1;156.55;156.51
159.58;20;159;3;159.58;159.54
161.66;12;296;5;161.66;161.62
163.83;18;220;4;163.83;163.79
165.67;1;691;2;165.67;165.62
165.8;33;786;0;165.8;165.75
169.63;20;159;3;169.63;169.58
171.59;3;1052;1;171.59;171.55
171.67;12;296;5;171.67;171.63
173.86;18;220;4;173.86;173.82
175.92;33;786;0;175.92;175.88
179.67;20;159;3;179.67;179.63
181.04;15;90;2;181.04;181
181.67;3;1052;1;181.67;181.63
181.72;12;296;5;181.72;181.67
183.91;18;220;4;183.91;183.86
185.96;33;786;0;185.96;185.92
189.72;20;159;3;189.72;189.67
191.05;15;90;2;191.05;191.01
191.72;3;1052;1;191.72;191.67
193.95;18;220;4;193.95;193.91
196.01;33;786;0;196.01;195.96
196.05;31;100;5;196.05;196.01
199.76;20;159;3;199.76;199.72
201.09;15;90;2;201.09;201.05
201.76;3;1052;1;201.76;201.72
206.05;33;786;0;206.05;206.01
206.1;31;100;5;206.1;206.05
209.13;58;660;4;209.13;130.27
209.8;20;159;3;209.8;209.76
211.09;15;90;2;211.09;211.05
211.81;3;1052;1;211.81;211.76
216.1;33;786;0;216.1;216.05
216.14;31;100;5;216.14;216.1
219.27;58;660;4;219.27;140.41
219.81;20;159;3;219.81;219.76
221.11;15;90;2;221.11;221.07
221.82;3;1052;1;221.82;221.78
226.12;33;786;0;226.12;226.07
226.16;31;100;5;226.16;226.12
229.32;58;660;4;229.32;150.46
229.82;20;159;3;229.82;229.78
231.14;15;90;2;231.14;231.1
231.87;3;1052;1;231.87;231.82
236.21;31;100;5;236.21;236.16
239.36;58;660;4;239.36;160.5
239.87;20;159;3;239.87;239.82
240.65;35;1053;0;240.65;161.79
241.19;15;90;2;241.19;241.14
241.88;3;1052;1;241.88;241.83
246.24;31;100;5;246.24;246.2
249.37;58;660;4;249.37;170.51
