#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.35
59.98;200;200;59.94;59.98;59.98;59.98;0.32;0.35
119.98;200;200;89.5;97.95;119.98;118.82;0.36;0.37
179.94;200;200;121.62;113.01;179.94;171.14;0.37;0.37
239.98;200;200;107.26;130.95;239.96;219.47;0.41;0.38
299.98;200;200;121.38;154.82;299.95;259.43;0.4;0.37
359.98;200;200;110.06;158.25;359.94;304.67;0.39;0.33
419.94;200;200;112;159.79;404.38;340.93;0.35;0.31
479.91;200;200;111.88;167.79;433.33;372.8;0.35;0.32
539.96;200;200;125.89;193.4;455.55;412.44;0.34;0.31
599.98;200;200;120.51;202.29;453.23;421.49;0.37;0.36
659.97;200;200;120.99;203.66;452.46;461.76;0.38;0.35
719.95;200;200;134.27;190.47;465.81;485.54;0.37;0.35
779.99;200;200;120.7;167.23;455.91;485.85;0.37;0.37
839.98;200;200;129.27;158.27;466.56;442.09;0.36;0.39
899.97;200;200;127.9;149.25;469.19;416.21;0.35;0.4
959.99;200;200;130.28;135.96;475.93;462.66;0.34;0.37
1020;200;200;143.13;159.84;489.91;525.91;0.31;0.36
1079.93;200;200;117.38;145.74;476.56;461.24;0.34;0.37
1139.96;200;200;121.13;154.71;489.35;467.73;0.32;0.33
1199.99;200;200;119.62;149.31;495.34;503.01;0.34;0.3
1259.97;200;200;121.36;148.74;497.23;517.79;0.38;0.31
1319.94;200;200;123.65;159.86;494.28;477.18;0.37;0.34
1379.98;200;200;133.06;173.56;496.38;457.74;0.38;0.34
1439.97;200;200;123.28;196.26;477.25;468.82;0.35;0.35
1499.63;200;200;124.33;185.31;472.59;474.6;0.33;0.33
1559.9;200;200;122.56;187.22;471.78;502.85;0.31;0.32
1619.98;200;200;132.57;194.81;484.04;505.74;0.3;0.33
1679.85;200;200;121.5;200.93;485.33;467.65;0.28;0.34
1739.96;200;200;106.16;200.57;481.7;459.13;0.32;0.36
1799.87;200;200;112.43;188.75;494.88;464.17;0.32;0.37
1860;200;200;102.27;208.88;489.21;574.52;0.33;0.34
1919.99;200;200;119.31;205.78;501.56;611.69;0.35;0.35
1979.91;200;200;114.08;204.31;484.88;645.38;0.33;0.3
2039.97;200;200;117.4;205.15;476.6;495.93;0.3;0.32
2099.96;200;200;131.1;207.5;484.67;484.21;0.29;0.33
2159.92;200;200;145.22;212.57;494.71;505.83;0.3;0.33
2219.98;200;200;142.42;199.57;493.46;537.39;0.3;0.33
2279.88;200;200;143.45;216.28;501.89;551.87;0.31;0.34
2339.83;200;200;138.43;186.61;502.52;497.96;0.3;0.36
2400;200;200;151.11;188.87;520.22;519.32;0.3;0.36
2459.92;200;200;132.16;179.38;505.52;523.4;0.3;0.32
2519.95;200;200;151.2;169.79;523.48;475.94;0.29;0.31
2579.98;200;200;169.07;185.97;539.04;504.3;0.3;0.31
2639.9;200;200;146.93;200.43;509.15;524.32;0.32;0.32
2699.97;200;200;146.38;193.83;502.3;587.39;0.36;0.33
2759.87;200;200;151.26;159.41;504.61;496;0.36;0.34
2819.95;200;200;154.49;180.59;506.08;514.97;0.36;0.34
2879.82;200;200;142.4;197.11;496.29;583.84;0.33;0.32
2939.96;200;200;122.27;192.98;477.99;594.97;0.35;0.32
2999.93;200;200;133.72;164.38;495.18;570.22;0.36;0.31
