#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
59.98;0;0;6;12;0/40.75,1/56.3,2/45.34,3/54.73,4/58.84,5/41.48;0/59.98,1/47.71,2/59.98,3/59.98,4/46.16,5/59.98,6/59.98,7/55.84,8/59.98,9/43.91,10/59.98,11/51.22;0/59.98,1/59.98,2/59.98,3/59.98,4/59.98,5/59.98;0/59.98,1/59.98,2/59.98,3/59.98,4/59.98,5/59.98,6/59.98,7/59.98,8/59.98,9/59.98,10/59.98,11/59.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/7,2/0,3/8,4/8,5/8,6/6,7/13,8/6,9/5,10/11,11/5;0/17,1/22,2/22,3/18,4/13,5/22;0/11,1/14,2/10,3/11,4/14,5/13,6/11,7/15,8/13,9/15,10/16,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/2,1/1,2/2,3/1,4/1,5/2;0/0,1/2,2/0,3/0,4/2,5/0,6/0,7/1,8/0,9/2,10/0,11/1
119.98;0;15;6;12;0/41.17,1/56.89,2/45.82,3/55.34,4/59.15,5/42;0/69.03,1/48.17,2/62.05,3/88.15,4/54.75,5/90.1,6/100.15,7/100.3,8/88.03,9/75.69,10/90.25,11/54.69;0/119.98,1/119.98,2/119.98,3/119.98,4/119.98,5/119.98;0/119.98,1/119.98,2/119.98,3/119.98,4/119.98,5/119.98,6/119.98,7/119.98,8/119.98,9/119.98,10/119.98,11/119.98;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/6,2/0,3/8,4/8,5/7,6/5,7/11,8/4,9/5,10/16,11/5;0/22,1/24,2/27,3/20,4/16,5/16;0/12,1/11,2/9,3/14,4/12,5/19,6/11,7/23,8/9,9/17,10/24,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/2,2/1,3/1,4/1,5/1,6/1,7/1,8/1,9/1,10/2,11/2;0/8,1/7,2/8,3/7,4/7,5/8;0/6,1/8,2/6,3/4,4/7,5/3,6/2,7/2,8/4,9/5,10/3,11/7
179.94;4;27;6;12;0/46.41,1/62.49,2/50.67,3/60.97,4/64.41,5/42.35;0/69.35,1/48.66,2/62.68,3/88.59,4/80.86,5/94.76,6/103.68,7/113.65,8/88.78,9/76.4,10/95.02,11/77.3;0/179.94,1/179.94,2/179.94,3/179.94,4/179.94,5/179.94;0/179.94,1/179.94,2/179.94,3/179.94,4/179.94,5/179.94,6/179.94,7/179.94,8/179.94,9/179.94,10/179.94,11/179.94;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/10,2/3,3/9,4/8,5/4,6/4,7/14,8/6,9/5,10/7,11/9;0/16,1/19,2/22,3/14,4/22,5/18;0/9,1/14,2/15,3/11,4/18,5/17,6/12,7/23,8/14,9/17,10/20,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/1,1/1,2/0,3/1,4/1,5/0;0/1,1/3,2/1,3/1,4/2,5/3,6/2,7/3,8/2,9/2,10/3,11/4;0/14,1/12,2/13,3/13,4/12,5/14;0/12,1/14,2/12,3/10,4/10,5/9,6/8,7/7,8/10,9/11,10/9,11/11
239.98;7;37;6;12;0/50.8,1/63.11,2/52.04,3/61.95,4/70.48,5/47.13;0/69.86,1/61.04,2/63.3,3/130.56,4/115.94,5/95.49,6/130.38,7/114.02,8/89.42,9/77.21,10/114.09,11/90.72;0/239.98,1/239.98,2/239.98,3/239.98,4/239.98,5/239.98;0/239.98,1/239.98,2/239.98,3/239.98,4/239.98,5/239.98,6/239.98,7/239.98,8/239.98,9/239.98,10/239.98,11/239.98;0/0,1/0,2/0,3/0,4/9,5/0;0/1,1/13,2/0,3/6,4/8,5/5,6/4,7/13,8/8,9/5,10/6,11/6;0/19,1/23,2/25,3/17,4/25,5/23;0/13,1/18,2/12,3/13,4/17,5/16,6/11,7/20,8/17,9/13,10/18,11/20;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/1,1/1,2/1,3/1,4/2,5/1;0/3,1/4,2/2,3/2,4/3,5/3,6/3,7/3,8/3,9/2,10/4,11/5;0/19,1/18,2/19,3/19,4/18,5/20;0/18,1/18,2/18,3/11,4/13,5/15,6/12,7/13,8/16,9/17,10/13,11/15
299.98;12;51;6;12;0/51.98,1/68.25,2/56.87,3/67.25,4/71.27,5/52.52;0/70.36,1/71.34,2/63.9,3/143.92,4/116.26,5/96.02,6/130.73,7/141.07,8/90.03,9/81.77,10/114.4,11/97.58;0/299.98,1/299.98,2/299.98,3/299.98,4/299.98,5/299.98;0/299.98,1/299.98,2/299.98,3/299.98,4/299.98,5/299.98,6/299.98,7/299.98,8/299.98,9/299.98,10/299.98,11/299.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/7,2/0,3/8,4/6,5/2,6/4,7/8,8/6,9/5,10/7,11/4;0/24,1/17,2/19,3/22,4/20,5/18;0/11,1/15,2/10,3/11,4/13,5/14,6/13,7/19,8/14,9/14,10/16,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/2,1/2,2/2,3/2,4/2,5/2;0/4,1/5,2/3,3/5,4/4,5/5,6/4,7/4,8/4,9/3,10/4,11/6;0/25,1/24,2/25,3/24,4/23,5/25;0/24,1/23,2/24,3/16,4/19,5/21,6/17,7/16,8/22,9/22,10/19,11/21
359.98;15;65;6;12;0/58.23,1/69.19,2/57.31,3/71.99,4/75.82,5/53.15;0/71.04,1/111.69,2/64.72,3/159.19,4/116.86,5/96.56,6/141.05,7/149.99,8/90.87,9/101.6,10/114.88,11/98.23;0/359.98,1/359.98,2/359.98,3/359.98,4/359.98,5/359.98;0/359.98,1/359.98,2/359.98,3/359.98,4/359.98,5/359.98,6/359.98,7/359.98,8/359.98,9/359.98,10/359.98,11/359.98;0/0,1/0,2/0,3/12,4/0,5/0;0/0,1/5,2/1,3/8,4/10,5/2,6/8,7/7,8/7,9/5,10/12,11/4;0/18,1/20,2/21,3/28,4/24,5/21;0/10,1/15,2/16,3/15,4/17,5/18,6/17,7/18,8/17,9/12,10/20,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/3,1/2,2/2,3/3,4/3,5/2;0/5,1/6,2/4,3/6,4/5,5/6,6/5,7/6,8/5,9/5,10/5,11/7;0/31,1/30,2/31,3/30,4/29,5/31;0/30,1/25,2/30,3/21,4/25,5/27,6/22,7/22,8/28,9/27,10/25,11/27
419.94;19;78;6;12;0/58.82,1/73.9,2/63.04,3/72.46,4/81.87,5/58.57;0/72,1/151.44,2/65.63,3/196.79,4/121.77,5/96.98,6/141.58,7/151.15,8/91.8,9/105.89,10/115.32,11/99.26;0/419.94,1/419.94,2/419.94,3/419.94,4/419.94,5/419.94;0/419.94,1/419.94,2/419.94,3/419.94,4/419.94,5/419.94,6/419.94,7/419.94,8/419.94,9/419.94,10/419.94,11/419.94;0/0,1/0,2/10,3/0,4/0,5/0;0/5,1/5,2/3,3/7,4/17,5/3,6/2,7/9,8/7,9/5,10/12,11/6;0/22,1/25,2/26,3/22,4/18,5/22;0/13,1/12,2/18,3/13,4/20,5/17,6/16,7/19,8/14,9/10,10/18,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/3,1/3,2/3,3/3,4/4,5/3;0/6,1/7,2/4,3/7,4/6,5/7,6/6,7/7,8/6,9/6,10/7,11/9;0/37,1/35,2/36,3/36,4/35,5/37;0/36,1/28,2/36,3/23,4/30,5/33,6/28,7/28,8/34,9/32,10/31,11/33
479.91;21;89;6;12;0/63.63,1/74.64,2/63.31,3/77.89,4/82.39,5/59.03;0/72.5,1/152.16,2/66.2,3/197.65,4/161.8,5/97.75,6/146.58,7/151.69,8/92.28,9/106.78,10/151.98,11/131.99;0/479.91,1/479.91,2/479.91,3/479.91,4/479.91,5/479.91;0/479.91,1/479.91,2/479.91,3/479.91,4/479.91,5/479.91,6/479.91,7/479.91,8/479.91,9/479.91,10/479.91,11/479.91;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/4,3/5,4/7,5/2,6/1,7/8,8/7,9/4,10/8,11/2;0/27,1/19,2/20,3/25,4/20,5/28;0/16,1/15,2/14,3/16,4/18,5/12,6/13,7/17,8/9,9/9,10/18,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/4,1/3,2/3,3/4,4/4,5/3;0/8,1/8,2/5,3/8,4/7,5/8,6/7,7/8,8/6,9/6,10/8,11/10;0/42,1/41,2/42,3/41,4/41,5/43;0/41,1/34,2/42,3/29,4/32,5/39,6/34,7/34,8/40,9/38,10/33,11/35
539.96;25;102;6;12;0/63.94,1/80.33,2/68.66,3/83.43,4/87.22,5/64.01;0/95.9,1/152.96,2/66.94,3/198.15,4/218,5/98.6,6/147.27,7/152.1,8/93.3,9/107.75,10/155.03,11/152.2;0/539.96,1/539.96,2/539.96,3/539.96,4/539.96,5/539.96;0/539.96,1/539.96,2/539.96,3/539.96,4/539.96,5/539.96,6/539.96,7/539.96,8/539.96,9/539.96,10/539.96,11/539.96;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/5,2/1,3/3,4/7,5/6,6/2,7/7,8/11,9/5,10/6,11/3;0/21,1/22,2/20,3/20,4/24,5/23;0/14,1/11,2/11,3/12,4/17,5/15,6/10,7/11,8/13,9/11,10/15,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/4,1/4,2/4,3/4,4/5,5/4;0/9,1/9,2/6,3/9,4/8,5/9,6/7,7/8,8/8,9/8,10/10,11/11;0/48,1/47,2/48,3/46,4/46,5/48;0/45,1/40,2/48,3/35,4/33,5/45,6/40,7/40,8/45,9/44,10/39,11/39
599.98;30;112;6;12;0/69.79,1/85.4,2/73.55,3/84.28,4/87.69,5/68.8;0/96.42,1/164.05,2/67.4,3/228.07,4/218.36,5/99,6/148.64,7/152.67,8/153.32,9/108.7,10/173,11/152.99;0/599.98,1/599.98,2/599.98,3/599.98,4/599.98,5/599.98;0/599.98,1/599.98,2/599.98,3/599.98,4/599.98,5/599.98,6/599.98,7/599.98,8/599.98,9/599.98,10/599.98,11/599.98;0/0,1/0,2/10,3/0,4/0,5/0;0/4,1/3,2/7,3/1,4/8,5/7,6/3,7/6,8/5,9/1,10/7,11/4;0/24,1/23,2/25,3/23,4/18,5/28;0/16,1/8,2/15,3/12,4/17,5/13,6/9,7/10,8/13,9/10,10/18,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/5,1/5,2/5,3/5,4/5,5/5;0/10,1/10,2/7,3/10,4/9,5/9,6/7,7/9,8/8,9/9,10/11,11/13;0/54,1/52,2/53,3/52,4/52,5/54;0/51,1/44,2/54,3/38,4/39,5/51,6/46,7/46,8/45,9/50,10/43,11/45
