#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
61.18;11;61.18;61.18;-7138.82
65.57;7;65.57;65.57;-7134.43
71.09;2;71.09;71.09;-3528.91
81.45;5;81.45;81.45;-3518.55
83.83;9;83.83;83.83;-7116.17
83.94;7;83.94;83.94;-7116.06
84.3;11;84.3;84.3;-7115.7
88.45;0;88.45;88.45;-3511.55
95.83;3;95.83;95.83;-3504.17
96.03;4;96.03;96.03;-3503.97
98;10;98;98;-7102
98.61;5;98.61;98.61;-3501.39
107.92;3;107.92;107.92;-3492.09
113.79;6;113.79;113.79;-3486.21
117.73;1;117.73;117.73;-3482.27
118.34;10;118.34;118.34;-7081.66
118.52;0;118.52;118.52;-3481.48
124.16;4;124.16;124.16;-3475.84
127.79;1;127.79;127.79;-3472.21
127.84;8;127.84;127.84;-7072.16
131.23;2;131.23;131.23;-3468.77
133.11;6;133.11;133.11;-3466.89
134.12;5;134.12;134.12;-3465.88
137.88;1;137.88;137.88;-3462.12
137.92;8;137.92;137.92;-7062.08
138.07;3;138.07;42.2;-7061.93
142.86;7;142.86;142.86;-7057.14
143.87;10;143.87;143.87;-7056.13
144.42;11;144.42;144.42;-7055.58
145.49;9;145.49;145.49;-7054.51
147.99;8;147.99;147.99;-7052.01
148.61;0;148.61;148.61;-3451.39
151.41;2;151.41;151.41;-3448.59
153.2;6;153.2;153.2;-7046.8
154.55;11;154.55;154.55;-7045.45
155.32;4;155.32;155.32;-3444.68
155.58;9;155.58;155.58;-7044.42
158.08;8;158.08;158.08;-7041.92
171.55;2;171.55;100.32;-7028.45
173.34;6;173.34;59.41;-7026.66
174.2;5;174.2;174.2;-3425.8
186.77;11;186.77;125.54;-7013.23
193.41;6;193.41;60.26;-7006.59
194.14;10;194.14;50.02;-3405.86
195.52;9;195.52;195.52;-7004.49
197.86;1;197.86;197.86;-3402.14
198.13;3;198.13;198.13;-3401.87
198.13;8;198.13;60.17;-7001.87
203.05;7;203.05;137.21;-6996.95
208.73;0;208.73;208.73;-3391.27
211.61;2;211.61;40.02;-6988.39
214.35;5;214.35;132.86;-6985.65
218.23;8;218.23;70.2;-6981.77
218.84;0;218.84;218.84;-3381.16
221.69;2;221.69;221.69;-3378.31
224.39;4;224.39;128.29;-6975.61
228.55;11;228.55;144.2;-6971.45
228.93;0;228.93;228.93;-3371.07
234.53;5;234.53;100.36;-6965.47
238.49;8;238.49;238.49;-6961.51
239;0;239;150.48;-6961
239.45;1;155.46;121.67;-3444.54
241.77;2;241.77;241.77;-3358.23
249.79;6;249.79;76.4;-6950.21
251.62;2;251.62;251.62;-3348.39
255.43;1;255.43;117.51;-6944.57
259.04;0;259.04;50.2;-6940.96
265.76;9;265.76;181.82;-6934.24
268.58;8;268.58;110.42;-6931.42
272.93;10;272.93;154.55;-6927.07
273.14;7;273.14;273.14;-6926.86
274.74;5;274.74;176.08;-6925.26
279.91;6;50.94;30.08;-3549.06
289.26;0;289.26;170.69;-6910.74
289.97;6;289.97;289.97;-3310.03
293.08;3;293.08;154.96;-3306.92
294.84;4;294.84;170.61;-6905.16
295.68;9;295.68;150.15;-6904.32
301.89;2;301.89;150.43;-6898.11
303.07;10;151.61;108.82;-3448.39
304.87;5;304.87;130.63;-6895.13
308.72;8;308.72;110.51;-6891.28
313.15;3;313.15;313.15;-3286.85
314.93;4;314.93;90.35;-6885.07
316.43;11;316.43;316.43;-6883.57
320.09;6;171.44;166.85;-3428.56
321.97;2;321.97;110.3;-6878.03
323.18;10;323.18;224.95;-6876.82
323.27;3;323.27;125.06;-6876.73
324.9;5;324.9;90.31;-6875.1
327.8;1;327.8;72.31;-6872.2
328.31;7;328.31;244.32;-6871.69
329.4;9;183.87;173.78;-3416.13
332.14;2;332.14;110.41;-3267.86
335.08;4;335.08;179.63;-6864.92
338.83;8;338.83;120.56;-6861.17
339.37;0;127.69;120.48;-3472.31
342.22;2;280.99;40.25;-3319.01
349.37;9;349.37;153.7;-6850.63
349.81;6;265.87;156.35;-3334.13
355.06;5;355.06;355.06;-3244.95
358.3;7;358.3;155.21;-6841.7
358.76;8;358.76;120.23;-6841.24
359.49;0;359.49;130.51;-6840.51
366.8;11;192.56;179.89;-7007.44
369.27;9;369.27;369.27;-6830.73
372.19;2;254.42;240.88;-3345.58
378.47;7;378.47;105.21;-6821.53
379.54;0;235.42;120.42;-6964.58
385.16;5;385.16;170.77;-6814.84
386.88;11;386.88;232.28;-6813.12
390.07;6;390.07;110.12;-6809.93
392.49;2;392.49;150.68;-6807.51
393.32;10;393.32;393.32;-6806.68
395.27;4;395.27;395.27;-3204.73
398.77;7;398.77;70.42;-6801.23
399.42;0;212.5;110.1;-6987.5
405.24;5;146.11;130.46;-7053.89
409.13;8;409.13;140.51;-6790.87
409.66;0;409.66;261;-6790.34
410.16;6;410.16;410.16;-6789.84
412.58;2;183.99;160.71;-7016.01
415.33;4;415.33;120.45;-6784.67
417.13;11;279.16;272.66;-3320.84
419.75;0;419.75;60.22;-3180.25
423.08;9;224.87;127.19;-6975.13
425.78;3;425.78;317.82;-6774.22
427.24;11;427.24;198.65;-6772.76
429.83;0;429.83;20.13;-6770.17
430.3;6;272.15;140.29;-6927.85
439.19;7;439.19;296.28;-3160.81
439.23;1;439.23;311.39;-6760.77
439.23;8;439.23;130.47;-6760.77
440.03;0;305.87;200.98;-6894.13
443.29;9;443.29;93.8;-6756.71
443.33;10;319.11;170.36;-6880.89
445.53;11;445.53;129.06;-6754.47
454.98;6;454.98;134.84;-6745.02
455.58;11;455.58;88.73;-3144.42
459.44;1;287.85;219.82;-6912.15
460.11;0;138;80.53;-3462
463.56;9;50.93;40.38;-7149.07
465.33;5;380.99;160.42;-6819.01
472.73;2;163.97;150.61;-7036.03
