#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;188.63;0.33;PP/0,TA/0,IS/0.01,PS/0,RB/0.01,OB/0.2,RP/0
59.98;222.89;4.58;PP/0.45,TA/2.43,IS/0.01,PS/2.26,RB/0.01,OB/0.2,RP/0
119.98;272.84;17.71;PP/0.68,TA/13.2,IS/0.01,PS/12.97,RB/0.01,OB/1.9,RP/0
179.94;283.51;26.34;PP/1.23,TA/18.17,IS/0.01,PS/17.91,RB/0.01,OB/4.31,RP/0
239.98;295.9;31.36;PP/1.47,TA/20.56,IS/0.01,PS/20.27,RB/0.01,OB/6.21,RP/0
299.98;313.87;35.18;PP/1.67,TA/22.22,IS/0.01,PS/21.89,RB/0.01,OB/7.79,RP/0
359.98;329.54;39.04;PP/1.88,TA/23.01,IS/0.01,PS/22.64,RB/0.01,OB/10.11,RP/0
419.94;344.96;42.78;PP/2.11,TA/23.92,IS/0.01,PS/23.52,RB/0.01,OB/12.03,RP/0
479.91;357.64;46.56;PP/2.32,TA/24.63,IS/0.01,PS/24.21,RB/0.01,OB/13.99,RP/0
539.96;374.86;50.51;PP/2.55,TA/25.65,IS/0.01,PS/25.2,RB/0.01,OB/15.76,RP/0
599.98;388.11;54.35;PP/2.81,TA/26.58,IS/0.01,PS/26.11,RB/0.01,OB/17.84,RP/0
659.97;396.61;58.95;PP/3.05,TA/27.43,IS/0.02,PS/26.93,RB/0.01,OB/20.5,RP/0
719.95;400.82;62.72;PP/3.29,TA/28.33,IS/0.02,PS/27.81,RB/0.01,OB/22.41,RP/0
779.99;399.9;66.66;PP/3.49,TA/29.03,IS/0.02,PS/28.48,RB/0.01,OB/24.5,RP/0
839.98;397.59;70.32;PP/3.7,TA/29.44,IS/0.02,PS/28.87,RB/0.01,OB/27.13,RP/0
899.97;398.05;74.26;PP/3.91,TA/30.17,IS/0.02,PS/29.57,RB/0.01,OB/29.49,RP/0
959.99;397.96;78.16;PP/4.15,TA/30.78,IS/0.02,PS/30.16,RB/0.01,OB/32,RP/0
1020;398.02;81.95;PP/4.33,TA/31.69,IS/0.02,PS/31.04,RB/0.01,OB/34.01,RP/0
1079.93;397.28;85.5;PP/4.51,TA/32.41,IS/0.02,PS/31.73,RB/0.01,OB/36.23,RP/0
1139.96;397.71;88.74;PP/4.72,TA/32.97,IS/0.02,PS/32.27,RB/0.01,OB/38.25,RP/0
1199.99;398.81;92.53;PP/4.94,TA/33.82,IS/0.02,PS/33.09,RB/0.01,OB/40.37,RP/0
1259.97;401.37;96.54;PP/5.18,TA/34.75,IS/0.02,PS/34,RB/0.01,OB/42.6,RP/0
1319.94;404.04;100.18;PP/5.41,TA/35.41,IS/0.02,PS/34.62,RB/0.02,OB/44.78,RP/0
1379.98;406.47;103.91;PP/5.75,TA/36.11,IS/0.02,PS/35.29,RB/0.02,OB/46.85,RP/0
1439.97;408.74;107.17;PP/5.96,TA/36.8,IS/0.02,PS/35.94,RB/0.02,OB/48.37,RP/0
1499.63;409.85;109.96;PP/6.13,TA/37.32,IS/0.02,PS/36.44,RB/0.02,OB/49.89,RP/0
1559.9;414.41;112.53;PP/6.28,TA/37.63,IS/0.02,PS/36.72,RB/0.02,OB/51.52,RP/0
1619.98;403.61;114.75;PP/6.45,TA/37.95,IS/0.02,PS/37.02,RB/0.02,OB/52.83,RP/0
1679.85;403.18;117.3;PP/6.59,TA/38.25,IS/0.03,PS/37.3,RB/0.02,OB/54.39,RP/0
1739.96;403.54;120.71;PP/6.84,TA/38.54,IS/0.03,PS/37.56,RB/0.02,OB/56.62,RP/0
1799.87;404.11;123.15;PP/7.03,TA/38.95,IS/0.03,PS/37.96,RB/0.02,OB/57.88,RP/0
1860;384.81;125.76;PP/7.2,TA/39.58,IS/0.03,PS/38.57,RB/0.02,OB/59.42,RP/0
1919.99;386.71;128.18;PP/7.35,TA/39.91,IS/0.03,PS/38.88,RB/0.02,OB/61.05,RP/0
1979.91;384.77;131.87;PP/7.56,TA/40.36,IS/0.03,PS/39.31,RB/0.03,OB/63.54,RP/0
2039.97;385.27;135.02;PP/7.76,TA/41.24,IS/0.03,PS/40.16,RB/0.03,OB/65.21,RP/0
2099.96;384.98;137.33;PP/7.92,TA/41.63,IS/0.03,PS/40.53,RB/0.03,OB/66.51,RP/0
2159.92;386.27;139.68;PP/8.17,TA/42.06,IS/0.03,PS/40.93,RB/0.03,OB/67.65,RP/0
2219.98;385.93;142.6;PP/8.35,TA/42.69,IS/0.03,PS/41.55,RB/0.03,OB/69.41,RP/0
2279.88;386.13;145.32;PP/8.57,TA/43.1,IS/0.03,PS/41.93,RB/0.03,OB/70.91,RP/0
2339.83;385.57;148.68;PP/8.81,TA/43.39,IS/0.03,PS/42.21,RB/0.03,OB/72.99,RP/0
2400;386.06;151.04;PP/8.96,TA/43.69,IS/0.03,PS/42.48,RB/0.03,OB/74.59,RP/0
2459.92;384.78;154.29;PP/9.17,TA/44.23,IS/0.03,PS/42.99,RB/0.03,OB/76.72,RP/0
2519.95;385.32;156.84;PP/9.33,TA/44.49,IS/0.03,PS/43.25,RB/0.03,OB/78.5,RP/0
2579.98;385.2;159;PP/9.47,TA/44.9,IS/0.03,PS/43.64,RB/0.03,OB/79.59,RP/0
2639.9;385.13;161.58;PP/9.69,TA/45.36,IS/0.03,PS/44.06,RB/0.03,OB/80.96,RP/0
2699.97;389.59;164.48;PP/9.93,TA/45.86,IS/0.03,PS/44.54,RB/0.03,OB/82.67,RP/0
2759.87;395.48;166.95;PP/10.19,TA/46.13,IS/0.03,PS/44.8,RB/0.04,OB/84.24,RP/0
2819.95;400.33;169.18;PP/10.35,TA/46.6,IS/0.03,PS/45.25,RB/0.04,OB/85.4,RP/0
2879.82;406.03;171.8;PP/10.52,TA/47.03,IS/0.03,PS/45.67,RB/0.04,OB/86.76,RP/0
2939.96;413.42;174.72;PP/10.73,TA/47.41,IS/0.03,PS/46.02,RB/0.04,OB/88.73,RP/0
2999.93;413.88;177.32;PP/10.91,TA/47.63,IS/0.03,PS/46.22,RB/0.04,OB/90.47,RP/0
3059.96;414.36;180.86;PP/11.08,TA/48.19,IS/0.03,PS/46.76,RB/0.04,OB/92.75,RP/0
3119.89;416.87;183.89;PP/11.34,TA/48.58,IS/0.03,PS/47.12,RB/0.04,OB/94.59,RP/0
3179.99;414.61;186.4;PP/11.54,TA/48.96,IS/0.03,PS/47.48,RB/0.04,OB/95.98,RP/0
3239.92;414.25;190.35;PP/11.83,TA/49.39,IS/0.03,PS/47.88,RB/0.04,OB/98.48,RP/0
3299.98;414.88;193.73;PP/12.06,TA/49.96,IS/0.03,PS/48.41,RB/0.04,OB/100.41,RP/0
3359.85;414.27;196.55;PP/12.26,TA/50.24,IS/0.03,PS/48.67,RB/0.04,OB/102.31,RP/0
3419.98;412.51;199.53;PP/12.44,TA/50.63,IS/0.03,PS/49.03,RB/0.04,OB/104,RP/0
3479.89;412.81;202.31;PP/12.67,TA/51.09,IS/0.03,PS/49.48,RB/0.04,OB/105.68,RP/0
3539.97;412.66;204.61;PP/12.88,TA/51.54,IS/0.03,PS/49.89,RB/0.04,OB/106.86,RP/0
3600;412.86;207.87;PP/13.08,TA/52.06,IS/0.04,PS/50.38,RB/0.04,OB/108.79,RP/0
