idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;1915;144;34;33;35.0416666666667;17.9117604580795;17.1299062085871;48.8843934608908
1;1710;64;21;20;20.875;23.0557481853713;2.1807481853713;10.4466978939943
2;1960;16;27;26;25.6666666666667;26.0784271247462;0.411760458079527;1.60426152498517
3;2813;176;30;29;29.1617604580795;26.2453530786499;2.91640737942964;10.0007932772852
4;2231;112;33;32;29.6666666666667;26.7076839863649;2.95898268030175;9.97409892236545
5;1571;16;26;25;24.3700937914129;28.2805555555556;3.9104617641427;16.0461498327126
6;1302;32;39;38;33.6666666666667;31.3465728752538;2.32009379141286;6.89136769726593
7;2688;176;33;32;29.5416666666667;30.3089826803017;0.767316013635082;2.59740258494245
8;2659;80;33;32;33.9117604580795;32.3111111111111;1.60064934696842;4.72004203069047
9;1512;0;34;33;33.8284271247462;34.5111111111111;0.682683986364914;2.01807782504176
10;1320;16;15;14;12.6666666666667;35.1135993059188;22.4469326392522;177.212626099359
11;2608;112;32;31;26.25;27.9333333333333;1.68333333333333;6.41269841269839
12;1939;32;42;41;35.0416666666667;49.9021284308094;14.8604617641427;42.407976496959
13;1136;176;29;28;24.4117604580795;31.1307481853713;6.71898772729179;27.5235689733635
14;2059;96;60;59;47.6617604580795;58.7230984928147;11.0613380347351;23.2079930082818
15;1296;32;45;44;37.0416666666667;50.5412752760673;13.4996086094006;36.4443876969195
16;2261;160;45;44;32.0416666666667;54.3937950974761;22.3521284308094;69.7595685746977
17;2512;80;54;53;47.75;40.0941556881084;7.65584431189159;16.0331818050086
18;546;48;45;44;37.6666666666667;42.3125901949521;4.6459235282854;12.3343102520851
19;1172;128;59;58;50.5;49.3215728752538;1.17842712474618;2.33351905890332
20;2906;160;62;61;48.8333333333333;48.5078456124881;0.325487720845189;0.666527755996974
21;2634;48;64;63;54.4534271247462;62.1000000000001;7.64657287525392;14.042408860211
22;2708;160;59;58;46.375;70.1555555555556;23.7805555555556;51.2788259958072
23;2882;128;50;49;38.25;56.7792568616188;18.5292568616188;48.4425015990034
24;941;96;80;79;59.625;58.3888888888889;1.2361111111111;2.07314232471463
25;1872;64;60;59;51.75;53.449282436485;1.69928243648503;3.28363755842517
26;2704;176;53;52;47.0784271247462;59.7125901949521;12.6341630702059;26.8364171061376
27;906;48;63;62;49.5;48.2140413943356;1.28595860566439;2.59789617305938
28;895;0;56;55;40;46.8532832623079;6.85328326230794;17.1332081557699
29;1496;160;60;59;47.0367604580795;47.7500000000001;0.713239541920572;1.5163449501507
30;2687;64;62;61;47.625;49.679744582464;2.05474458246402;4.31442432013442
31;1370;144;56;55;44.875;49.8722222222223;4.99722222222234;11.1358712472921
32;2265;0;55;54;43.5784271247462;59.663888888889;16.0854617641428;36.9115244065535
33;2095;96;96;95;71.0367604580795;91.1106118405454;20.0738513824658;28.258399247122
34;1870;80;64;63;52.4583333333333;67.3212491185884;14.862915785255;28.3328021323368
35;2851;112;98;97;77.0833333333333;83.4348124171745;6.35147908384111;8.23975664930739
36;605;128;65;64;48.75;66.1431457505078;17.3931457505078;35.6782476933493
37;1137;0;76;75;56.9583333333333;70.5723978919633;13.61406455863;23.9017958600673
38;1134;16;24;23;28.5416666666667;26.5170589340417;2.02460773262494;7.09351614350343
39;544;144;81;80;63.0367604580795;70.9305555555558;7.89379509747624;12.5225266021177
40;2807;80;64;63;45.3333333333333;50.5722222222222;5.23888888888882;11.5563725490194
41;2495;112;47;46;38.375;38.7084089140262;0.333408914026165;0.868818017006294
42;1136;128;11;10;13.0367604580795;10.9672222222221;2.06953823585743;15.8746357464506
43;970;112;34;33;25.3333333333333;44.2749920020452;18.9416586687118;74.7697052712309
44;2920;176;70;69;54.1666666666667;54.662448880598;0.4957822139313;0.915290241103938
45;1309;80;50;49;38.25;39.8700000000001;1.62000000000006;4.23529411764722
46;901;176;62;61;47.625;45.0472222222221;2.5777777777779;5.41265675123968
47;2284;0;34;33;27.4583333333333;33.5161111111111;6.05777777777781;22.0617096611028
48;1291;160;60;59;51.9068542494924;54.0333333333333;2.12647908384092;4.09672116445337
49;2899;64;57;56;44.2916666666667;45.8839826803018;1.59231601363508;3.59506908064365
50;802;96;59;58;44.7450937914129;46.1416666666667;1.39657287525388;3.12117543381237
51;1179;160;68;67;49.5;56.5005555555556;7.00055555555556;14.1425364758698
52;2901;144;63;62;49.5;53.9211111111109;4.42111111111092;8.93153759820387
53;1927;96;60;59;49;80.4674780236567;31.4674780236567;64.2193429054219
54;743;64;43;42;33.5833333333333;39.5083333333334;5.92500000000002;17.6426799007445
55;891;16;66;65;51.5;52.0057409679092;0.505740967909162;0.982021296910994
56;1141;80;90;89;68.125;74.3098648493601;6.18486484936008;9.07870069630838
57;1688;64;43;42;36.1666666666667;35.986111111111;0.180555555555642;0.499231950845094
58;932;16;25;24;24.3333333333333;34.0044287520601;9.67109541872672;39.744227748192
59;2818;176;31;30;24.8333333333333;27.7239611159917;2.8906277826584;11.6401118764768
60;2506;128;52;51;41.5416666666667;41.6340496094057;0.0923829427390075;0.22238622123733
61;2149;176;67;66;52.2083333333333;60.809108405408;8.60077507207463;16.4739506568069
62;935;80;46;45;36.2083333333333;40.7666666666666;4.55833333333329;12.5891829689297
63;1846;32;78;77;63.1617604580795;70.4339826803018;7.27222222222227;11.5136471331397
64;2496;48;74;73;60.4950937914129;89.8533333333334;29.3582395419205;48.5299512769544
65;554;0;19;18;19.5416666666667;21.2127451572243;1.67107849055767;8.55136114571087
66;2336;48;27;26;22.7916666666667;26.7060173196983;3.91435065303161;17.174481841455
67;1129;48;35;34;30.375;50.8380797789756;20.4630797789756;67.3681638814013
68;1900;160;74;73;56.25;71.0479702155738;14.7979702155738;26.3075026054645
69;1659;128;34;33;34.4166666666667;27.1757546241506;7.24091204251608;21.0389696150588
70;2156;176;74;73;56.875;61.1485209161591;4.27352091615913;7.51388292951056
71;2853;32;36;35;32.2916666666667;32.3361111111111;0.0444444444443803;0.137634408601952
72;1655;112;28;27;26.9534271247462;24.7382395419203;2.21518758282586;8.21857484977141
73;1319;16;16;15;13.3333333333333;18.8848196100957;5.55148627676236;41.6361470757177
74;2718;80;25;24;19.3333333333333;24.53593544137;5.20260210803671;26.9100109036381
75;1134;144;82;81;60.9583333333333;77.0838888888885;16.1255555555552;26.4534062428793
76;2280;112;82;81;62.1666666666667;72.7112294043091;10.5445627376424;16.9617631168511
77;2281;160;65;64;46;52.8781105318662;6.87811053186624;14.9524141997092
78;989;96;59;58;46.2083333333333;75.1823399543653;28.9740066210319;62.7029899823955
79;769;176;62;61;53.2450937914129;54.059210268384;0.814116476971193;1.52899810855905
80;1363;144;49;48;38.0833333333333;42.275;4.19166666666664;11.0065645514223
81;2095;48;8;7;8;7.66944444444442;0.330555555555577;4.13194444444471
82;1659;144;28;27;24.9583333333333;15.9498197734293;9.00851355990405;36.0942112583802
83;2635;64;59;58;50.5;50.0988960818102;0.40110391818979;0.794265184534238
84;2099;112;29;28;26.2083333333333;32.5534271247463;6.34509379141301;24.2102147844058
85;883;0;68;67;48;71.2487084989844;23.2487084989844;48.4348093728842
86;1563;0;40;39;33.7034271247462;36.2782442195169;2.57481709477073;7.63962989651047
87;2240;96;48;47;40.2916666666667;40.2826839863646;0.00898268030201876;0.0222941393224871
88;1556;80;53;52;42.8333333333333;43.0334303795573;0.200097046223945;0.467152637098705
89;1673;32;46;45;33.9583333333333;42.2903751656517;8.33204183231832;24.5360741074405
90;895;160;42;41;33.4166666666667;41.2542981697685;7.83763150310183;23.4542588621501
91;618;128;78;77;58.9166666666667;64.7089826803015;5.79231601363485;9.83137088594316
92;2070;16;45;44;35.4166666666667;45.316505040543;9.89983837387634;27.9524848203567
93;2805;16;90;89;66.9166666666667;81.1869480409048;14.2702813742381;21.3254516177904
94;1893;16;31;30;30.4534271247462;32.1333333333332;1.67990620858702;5.51631250468341
95;2621;48;71;70;56.9950937914129;60.7950937914124;3.79999999999954;6.66724054162723
96;2811;112;58;57;51.0416666666667;50.5370659404017;0.504600726264961;0.988605504519107
97;1915;64;66;65;51.5;51.9113910422046;0.411391042204627;0.798817557678888
98;1759;128;61;60;47.5416666666667;46.8583333333331;0.683333333333543;1.43733567046495
99;542;96;61;60;51.5;51.7591702631272;0.259170263127203;0.503243229373209
100;915;176;68;67;50.75;57.6397569976027;6.88975699760266;13.5758758573451
101;2075;0;46;45;38.3333333333333;58.0815531224218;19.7482197890885;51.51709510197
102;2039;48;64;63;45.9583333333333;54.0423160136347;8.08398268030138;17.5898081892324
103;965;144;41;40;35.625;42.5527777777777;6.92777777777769;19.446393762183
104;2073;32;36;35;31.5416666666667;75.8571662334551;44.3154995667885;140.49828132139
105;2616;128;34;33;30.1666666666667;28.1162858435008;2.05038082316586;6.79684250773214
106;1735;96;49;48;39.5416666666667;43.5144037783516;3.97273711168494;10.0469642445141
107;2826;80;45;44;32.6666666666667;39.7831457505076;7.1164790838409;21.7851400525742
108;895;160;42;41;33.4166666666667;34.2341630702056;0.817496403538897;2.44637327742313
109;2927;176;77;76;58.8333333333333;58.4534011680435;0.37993216528988;0.645777051484215
110;954;144;30;29;28.2916666666667;38.3671386243297;10.075471957663;35.6128611169238
111;753;80;100;99;74.3333333333333;91.4915385434994;17.1582052101661;23.0827872782503
112;512;48;79;78;60.1666666666667;60.9895382358571;0.822871569190475;1.3676535776019
113;1706;160;83;82;64.4950937914129;71.5230591520161;7.0279653606032;10.8968992018722
114;551;0;22;21;20.2083333333333;19.5083333333334;0.69999999999995;3.46391752577295
115;1877;160;51;50;40.9166666666667;42.8572743297906;1.94060766312392;4.7428293192438
116;1664;64;67;66;52.1666666666667;53.9189826803016;1.75231601363489;3.35907223061001
117;1075;112;11;10;9.375;32.628427124746;23.253427124746;248.036555997291
118;2474;176;77;76;59.75;64.3583333333335;4.60833333333352;7.71269177126949
119;2684;96;63;62;53.1200937914129;56.0860135974308;2.96591980601799;5.58342351138215
120;755;64;92;91;66.875;81.7939801554335;14.9189801554335;22.3087553726108
121;2042;144;21;20;19.4166666666667;24.1833333333335;4.76666666666684;24.5493562231769
122;2453;32;46;45;38.3284271247462;40.6271284308091;2.29870130606295;5.99737969570586
123;2057;0;64;63;49.5833333333333;56.1250000000003;6.54166666666701;13.1932773109251
124;2907;176;57;56;45.5;45.8720062151995;0.372006215199519;0.817596077361581
125;2611;80;69;68;51.4117604580795;58.8867604580798;7.47500000000025;14.5394748855085
126;2526;16;56;55;48.6200937914129;63.0668542494927;14.4467604580799;29.7135594185781
127;2492;0;92;91;68.25;87.4072222222226;19.1572222222226;28.0691900691906
128;1649;144;18;17;18.2916666666667;23.827036082541;5.53536941587432;30.2617006790395
129;933;176;88;87;62.8333333333333;72.7889237429453;9.95559040961198;15.8444409702047
130;1764;0;40;39;33.5833333333333;39.9552144647359;6.37188113140261;18.973343319313
131;947;64;89;88;64.875;68.4815800681762;3.60658006817619;5.55927563495366
132;1142;48;77;76;58.8333333333333;60.2636666760238;1.4303333426905;2.43116148899234
133;1959;16;28;27;25.7083333333333;52.6112986939377;26.9029653606043;104.646866880795
134;542;160;85;84;68.2450937914129;73.2666666666674;5.02157287525459;7.35814488086533
135;2800;128;29;28;24.875;22.8188043088396;2.05619569116038;8.26611333129801
136;1178;48;41;40;35.4583333333333;59.7859494849884;24.327616151655;68.609023224409
137;883;112;14;13;14.7450937914129;23.0464452276776;8.30135143626477;56.2990751615242
138;755;144;28;27;22.8333333333333;28.1929373458028;5.35960401246943;23.4727183027858
139;1519;128;71;70;50;69.8457431383816;19.8457431383816;39.6914862767633
140;2349;112;98;97;73;116.929639220193;43.9296392201931;60.1775879728673
141;812;128;81;80;63.6617604580795;69.2303633311683;5.56860287308876;8.74717072386903
142;2129;48;47;46;40.375;36.6502813446031;3.72471865539694;9.22530936321224
143;757;32;78;77;59.5;59.8651288513569;0.365128851356872;0.613661935053566
144;1765;160;67;66;50.9583333333333;57.3213852924281;6.36305195909476;12.486774081625
145;2069;16;46;45;38.3284271247462;46.4944444444444;8.16601731969822;21.3053807116075
146;2097;160;9;8;8.66666666666667;29.7200937914125;21.0534271247459;242.924159131683
147;1533;80;76;75;56.8333333333333;61.7788898282805;4.94555649494718;8.70185893539094
148;1750;32;34;33;27.4534271247462;33.3220017636688;5.86857463892263;21.3764737358884
149;606;160;78;77;59.5367604580795;64.417408647443;4.88064818936351;8.19770533668863
150;1706;176;89;88;67.75;73.08676045808;5.33676045807999;7.87713720749815
151;2723;80;20;19;16.625;27.7173160136359;11.0923160136359;66.7206978263815
152;2291;112;40;39;36.2916666666667;36.880654683396;0.588988016729289;1.62292909316911
153;2703;0;70;69;52.9583333333333;65.7812049025246;12.8228715691912;24.2131327821077
154;2294;160;23;22;22.875;28.6111111111114;5.73611111111143;25.0758955677002
155;949;64;89;88;64.875;79.8865260109015;15.0115260109015;23.1391537740294
156;719;16;59;58;51.0784271247462;53.2391401590461;2.1607130342999;4.23018709840634
157;543;80;60;59;47.5;46.8722222222225;0.62777777777751;1.32163742690002
158;724;176;74;73;55.625;59.0491749832913;3.42417498329132;6.15582019468103
159;618;16;26;25;26.9534271247462;27.5664067560671;0.612979631320876;2.27421777751629
160;1134;96;76;75;58.1666666666667;60.3416856739443;2.17501900727765;3.73928769159481
161;895;112;24;23;20.7867604580795;29.6883333333336;8.90157287525409;42.8232811611305
162;896;176;63;62;53.9166666666667;58.4027777777778;4.48611111111116;8.3204533745493
163;542;64;55;54;44.1666666666667;42.8381102383144;1.32855642835231;3.008052290609
164;2651;0;59;58;48.3700937914129;47.1617604580796;1.20833333333328;2.49810004203009
165;999;144;75;74;55.4166666666667;69.0836939239665;13.6670272572998;24.6623048252027
166;797;128;62;61;46.75;56.3500000000004;9.60000000000036;20.5347593582895
167;621;48;41;40;39.7034271247462;39.0160173196983;0.687409805047857;1.73136138320767
168;2259;96;67;66;52.1666666666667;50.4743506530318;1.69231601363485;3.24405625616904
169;746;64;46;45;40.2916666666667;45.3808852980253;5.08921863135863;12.6309459309832
170;1540;144;35;34;33.7450937914129;53.1596320272707;19.4145382358579;57.5329212473498
171;1659;80;78;77;59.5;60.6472222222224;1.14722222222235;1.92810457516362
172;2616;96;46;45;38.1666666666667;42.333172972386;4.16650630571935;10.9166104079983
173;2226;176;16;15;18.3284271247462;18.5525573192241;0.224130194477901;1.22285558358301
174;1764;112;72;71;55.5;55.7001360466224;0.200136046622447;0.360605489409814
175;1947;176;62;61;46.125;60.6944444444448;14.5694444444448;31.5868714242706
176;2659;48;33;32;29.5367604580795;30.3117604580802;0.77500000000072;2.62384902061501
177;1127;16;19;18;17.4534271247462;22.1463924853499;4.69296536060371;26.8885034845096
178;753;32;82;81;62.1666666666667;67.6046954673675;5.43802880070083;8.747499411315
179;2132;16;60;59;51.1617604580795;54.6839038200724;3.52214336199285;6.88432792471789
180;605;80;61;60;45.5833333333333;49.0340439609254;3.45071062759204;7.57011472232259
181;1148;32;65;64;50.8333333333333;52.0799062085879;1.24657287525455;2.45227450869748
182;907;0;44;43;32;34.2937950974768;2.29379509747685;7.16810967961514
183;1095;144;43;42;32.8333333333333;38.3965728752534;5.56323954192003;16.9438767774214
184;2040;0;81;80;58.7916666666667;65.0678715691909;6.27620490252419;10.6753308051439
185;719;96;39;38;28.6666666666667;34.7722222222226;6.10555555555591;21.2984496124043
186;546;128;75;74;59.0367604580795;76.9632395419218;17.9264790838423;30.3649437143005
187;1474;160;38;37;31.625;34.0428715691901;2.41787156919009;7.64544369704375
188;694;80;102;101;75.0367604580795;88.6493506530331;13.6125901949536;18.1412285283271
189;2807;0;94;93;69.5833333333333;97.6484107217328;28.0650773883995;40.3330453485981
190;2909;32;59;58;46.25;40.4814790838433;5.76852091615672;12.4724776565551
191;2111;80;67;66;49.5833333333333;53.4521284308115;3.86879509747818;7.80261196130054
192;981;48;55;54;44.9583333333333;54.0745960683515;9.1162627350182;20.2771367600034
193;542;128;73;72;58.875;58.9777777777786;0.102777777778556;0.174569473933853
194;1503;160;67;66;50.9583333333333;64.7187950974777;13.7604617641444;27.0033591446823
195;1151;176;44;43;34.125;41.2904796379555;7.16547963795551;20.9977425288074
196;2688;160;39;38;33.0416666666667;38.8212669859456;5.77960031927895;17.4918546863423
197;1649;144;18;17;19.5416666666667;28.3939856685657;8.85231900189907;45.2997134425539
198;2422;128;35;34;31;34.3219321644584;3.32193216445842;10.7159102079304
199;2897;0;79;78;58.9583333333333;69.1321284308115;10.1737950974781;17.2559068791148
200;999;112;63;62;44.6666666666667;55.0990764717134;10.4324098050467;23.3561413545822
201;778;16;51;50;41.5;39.4379653606017;2.06203463939835;4.96875816722494
202;2250;48;58;57;49.8284271247462;51.8412986939396;2.01287156919343;4.03960487083844
203;1552;48;45;44;38.2916666666667;38.1527870757287;0.138879590937947;0.362688812025106
204;2495;96;53;52;42.2083333333333;42.1750000000008;0.0333333333325854;0.0789733464937857
205;814;176;101;100;74.2450937914129;84.1329472665685;9.88785347515567;13.3178543796241
206;2699;80;44;43;32;37.5638888888897;5.56388888888966;17.3871527777802
207;758;96;23;22;22.25;12.8614790838373;9.38852091616275;42.1955996232034
208;715;112;41;40;34.375;37.1166666666678;2.74166666666781;7.97575757576091
209;762;32;73;72;56.1666666666667;64.2896985968064;8.12303193013971;14.4623713889728
210;716;16;58;57;48.9166666666667;49.5866634475725;0.669996780905834;1.36966973950085
211;2033;64;76;75;58.1666666666667;57.7120698954685;0.454596771198148;0.781541726988219
212;533;80;70;69;53.5416666666667;53.4946621725881;0.047004494078621;0.0877904947771909
213;1319;96;76;75;59.6617604580795;89.5749999999998;29.9132395419203;50.1380437188715
214;2669;160;75;74;57.5;57.225233557549;0.274766442450982;0.477854682523447
215;2103;176;21;20;21.6617604580795;22.2689360914811;0.607175633401599;2.80298378599756
216;1546;128;43;42;34.9583333333333;38.6694444444445;3.71111111111115;10.615812475169
217;1548;176;57;56;46.4117604580795;60.903982680302;14.4922222222224;31.225323235287
218;544;144;81;80;62.4117604580795;66.7949999999998;4.38323954192032;7.02309870727719
219;2456;144;57;56;44.1666666666667;47.2638888888897;3.09722222222304;7.01257861635405
220;1649;32;70;69;48.7083333333333;52.1722222222221;3.46388888888877;7.11149130310782
221;730;48;62;61;53.0833333333333;55.6030290479355;2.51969571460215;4.74667952515319
222;1277;16;58;57;41.9583333333333;55.1604617641434;13.2021284308101;31.464854254165
223;755;64;92;91;66.875;71.2088888888893;4.33388888888931;6.48058151609616
224;2916;48;40;39;33.5833333333333;51.811111111112;18.2277777777787;54.2762613730383
225;743;112;67;66;50.0833333333333;55.905555555556;5.82222222222269;11.6250693288972
226;2334;160;63;62;48.9166666666667;56.7083333333339;7.79166666666728;15.9284497444646
227;1769;32;29;28;30.6200937914129;32.5416666666674;1.92157287525457;6.27552903117969
228;2616;0;90;89;64.7916666666667;76.9006493469691;12.1089826803024;18.6891051014314
229;1847;80;85;84;64.3333333333333;94.2305555555577;29.8972222222243;46.4723661485352
230;793;144;70;69;54.2083333333333;62.9752454153197;8.76691208198637;16.1726279759933
231;2284;16;28;27;23.4583333333333;29.0921688465321;5.63383551319877;24.0163503226946
