#TimeStamp;TripTime;Type
28;14;I
35;24;I
36;21;I
37;19;O
40;20;I
41;24;O
42;27;O
46;27;O
48;41;I
50;28;O
51;29;I
52;29;I
53;29;O
55;32;O
55;31;O
55;33;O
62;36;O
62;32;I
62;41;I
62;36;O
67;29;O
67;40;I
68;51;O
70;32;O
79;60;O
79;52;O
79;52;I
80;55;O
80;41;O
80;43;O
82;50;O
83;50;O
85;45;I
92;63;O
93;71;O
95;58;O
97;59;O
97;54;O
98;61;O
102;49;O
102;48;O
103;49;O
109;51;O
110;51;O
112;61;O
115;92;O
119;68;O
126;84;O
127;67;O
127;72;O
128;28;O
132;72;O
137;52;O
138;47;I
142;40;O
144;32;I
146;12;O
162;45;O
163;36;I
167;53;I
170;56;O
176;64;I
177;41;O
180;46;O
186;35;O
206;55;O
206;47;O
212;47;O
214;58;O
216;55;O
219;81;O
221;41;O
223;53;O
226;75;O
228;71;I
231;37;O
237;35;O
239;29;O
243;43;O
245;34;I
245;62;O
246;42;O
247;71;O
247;91;O
254;22;O
255;47;I
257;26;I
259;28;O
264;52;O
268;72;O
276;28;O
279;62;O
283;33;O
295;55;I
296;26;O
299;53;I
301;20;O
308;22;I
310;26;O
311;72;I
312;78;O
313;74;O
319;49;I
322;54;O
324;76;O
328;55;O
331;43;O
331;9;O
334;17;O
334;50;I
337;51;O
339;34;O
346;72;O
354;37;O
356;26;I
360;41;O
360;44;O
383;43;O
390;42;O
391;66;O
392;46;O
394;82;O
407;33;O
407;45;I
409;62;O
410;52;O
420;53;O
423;48;O
423;53;O
427;51;I
428;59;O
434;59;O
435;55;O
437;44;O
438;66;I
440;20;I
454;44;I
460;77;O
460;29;O
461;25;I
464;45;O
467;41;O
472;29;I
474;35;O
484;59;O
486;39;O
497;92;O
500;84;I
507;62;O
511;52;I
516;73;O
518;21;O
525;44;O
529;55;O
530;46;I
533;34;O
535;65;O
535;57;O
537;83;O
538;25;O
540;42;O
545;57;O
551;47;O
555;60;O
556;48;I
564;64;O
568;88;O
568;25;O
571;83;I
573;74;O
584;41;O
588;28;I
