Ident;X;Y;Transfers;InjectedTransfers;PodsHandled;PodHandlingTimeAvg;PodHandlingTimeVar;PodHandlingTimeMin;PodHandlingTimeMax;PileOn;IdleTime;UpTime
InputStation0;13.50;0.50;491;0;77;63.6133199345623;477.972422572556;20.0728715691966;120.371572875254;6.37662337662338;2317.35195551764;7200
InputStation1;23.50;0.50;476;0;77;61.8074764326183;379.421199291626;30.0811111111179;120.508333333333;6.18181818181818;2467.64147879968;7200
InputStation2;33.50;0.50;468;0;76;61.5362542738869;448.50121709897;30.0993506530422;130.454906208587;6.15789473684211;2547.64787185307;7200
InputStation3;43.50;0.50;479;0;77;62.177852461087;362.832624680221;30.0965728752544;120.436111111112;6.22077922077922;2438.96362852617;7200
InputStation4;53.50;0.50;483;0;75;64.2372837945599;391.550555386584;30.1083333333427;110.388614707574;6.44;2397.7814572222;7200
InputStation5;63.50;0.50;498;0;79;62.8952986472045;525.82747551292;30.0867604580781;150.385461764143;6.30379746835443;2247.62957448355;7200
OutputStation0;81.50;11.50;633;408;135;48.1622049067239;896.91981207452;10.0444444444443;182.783982680295;4.68888888888889;916.499394094294;7200
OutputStation1;81.50;17.50;616;390;129;49.1408766483725;595.759066320993;10.0444444444443;120.264538235871;4.77519379844961;1079.40782812849;7200
OutputStation2;81.50;23.50;612;402;124;50.5642514337549;691.393579091438;10.0444444444443;113.322683986364;4.93548387096774;1122.13940014702;7200
OutputStation3;81.50;29.50;592;382;133;45.7999495501961;727.784749393563;10.0444444444443;172.254978421347;4.45112781954887;1320.35539040304;7200
OutputStation4;81.50;35.50;616;400;121;52.1123269891126;1015.15902086919;10.1292568616191;190.837409805057;5.09090909090909;1081.57339144437;7200
OutputStation5;81.50;41.50;667;440;135;50.8556626601009;986.421194911666;10.0444444444445;170.521572875252;4.94074074074074;573.088543061933;7200
OutputStation6;0.50;14.50;612;407;120;52.4379523909351;873.345708342402;10.0444444444445;170.420468957065;5.1;1124.52487772065;7200
OutputStation7;0.50;20.50;627;422;121;53.2742243454276;832.809767032204;10.0444444444443;130.450180389913;5.18181818181818;971.661606993288;7200
OutputStation8;0.50;26.50;608;405;122;51.1746300862922;881.225554203993;10.0444444444447;172.572128430821;4.98360655737705;1163.78220121047;7200
OutputStation9;0.50;32.50;595;382;134;45.8910856450285;652.291151704169;10.0444444444443;130.439264054547;4.44029850746269;1286.15158063563;7200
OutputStation10;0.50;38.50;644;415;142;46.5120499262856;716.089429256668;10.0638888888902;183.083982680296;4.53521126760563;803.626782320839;7200
OutputStation11;0.50;44.50;653;425;136;49.7328094505413;931.291172144876;10.0444444444444;142.480649346966;4.80147058823529;714.067410088946;7200
