#TimeStamp;DistanceTraveled
59.98;2958.69
119.98;2236.68
179.94;1762.76
239.98;2082.74
299.98;1763.72
359.98;1846.42
419.94;1861.35
479.91;1967.4
539.96;2057.85
599.98;1912.59
659.97;2039.94
719.95;2032.85
779.99;1855.58
839.98;1989.51
899.97;1849.56
959.99;2045.12
1020;1864.13
1079.93;2020.96
1139.96;2081.55
1199.99;1886.43
1259.97;2103.01
1319.94;1926.87
1379.98;2126.62
1439.97;2199.82
1499.63;1952.4
1559.9;1996.97
1619.98;1967.17
1679.85;1839.61
1739.96;2193.03
1799.87;2181.31
1860;1853.2
1919.99;1675.39
1979.91;2081.47
2039.97;2123.73
2099.96;2109.48
2159.92;2149.1
2219.98;1963.37
2279.88;2133.25
2339.83;2074.15
2400;2059.41
2459.92;2259.4
2519.95;2148.14
2579.98;2005.13
2639.9;2154.35
2699.97;2276
2759.87;2037.25
2819.95;2213.9
2879.82;2067.31
2939.96;2193.6
2999.93;2159.46
3059.96;1889.64
3119.89;2328.11
3179.99;2061.47
3239.92;2223.59
3299.98;2385.57
3359.85;2366.65
3419.98;2073.6
3479.89;2008.93
3539.97;1999.41
3600;2290.04
3659.89;2286.52
3719.95;2245.04
3779.99;2076.83
3839.94;2262.73
3899.98;2012.13
3959.98;1794.49
4019.89;1950.25
4079.96;2006.8
4140;2185.6
4200;2212.21
4259.97;2069.3
4319.92;1883.93
4379.96;2029.45
4439.96;2336.48
4500;2181.83
4559.89;2147.42
4619.96;2416.47
4679.93;2093.2
4739.98;1945.19
4799.91;2218.56
4859.93;2265.55
4919.96;2257.57
4980;1974.95
5039.99;2098.94
5099.97;2287.62
5159.95;2185.87
5219.96;2135.89
5279.91;2453.97
5339.99;2513.49
5399.96;2255.58
5459.95;2154.83
5519.88;2284.03
5579.98;2339.1
5640;2307.29
5700;2120.19
5759.99;2153.44
5819.97;1993.05
5879.98;1774.69
5939.81;1675.67
5999.95;2032.72
6059.99;2264.47
6119.98;2054.12
6179.96;2122.58
6240;2279.95
6299.96;2190.26
6360;1987.69
6419.79;1916.62
6479.99;1784.34
6539.7;1631.63
6599.99;1842.91
6659.79;2035.51
6719.8;2134.27
6779.98;2190.02
6839.9;2037.48
6899.98;2115.75
6959.99;2073.13
7019.98;2039.25
7079.99;1947.57
7139.97;2079.37
7199.92;2146.78
