#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/60,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;5;None/0,ParkPod/2,RepositionPod/0,Insert/12,Extract/38,Rest/8
119.98;13;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/33,Rest/4
179.94;14;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/38,Rest/4
239.98;15;None/0,ParkPod/7,RepositionPod/0,Insert/16,Extract/34,Rest/3
299.98;14;None/0,ParkPod/9,RepositionPod/0,Insert/14,Extract/34,Rest/3
359.98;17;None/0,ParkPod/3,RepositionPod/0,Insert/16,Extract/38,Rest/3
419.94;11;None/0,ParkPod/7,RepositionPod/0,Insert/16,Extract/35,Rest/2
479.91;16;None/0,ParkPod/3,RepositionPod/0,Insert/19,Extract/37,Rest/1
539.96;14;None/0,ParkPod/5,RepositionPod/0,Insert/17,Extract/36,Rest/2
599.98;14;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/35,Rest/2
659.97;16;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/37,Rest/0
719.95;11;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/35,Rest/2
779.99;13;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/33,Rest/1
839.98;15;None/0,ParkPod/3,RepositionPod/0,Insert/18,Extract/36,Rest/3
899.97;14;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/35,Rest/1
959.99;15;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/34,Rest/1
1020;12;None/0,ParkPod/11,RepositionPod/0,Insert/16,Extract/33,Rest/0
1079.93;13;None/0,ParkPod/9,RepositionPod/0,Insert/20,Extract/31,Rest/0
1139.96;13;None/0,ParkPod/6,RepositionPod/0,Insert/16,Extract/35,Rest/3
1199.99;11;None/0,ParkPod/5,RepositionPod/0,Insert/19,Extract/36,Rest/0
1259.97;15;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/36,Rest/1
1319.94;14;None/0,ParkPod/4,RepositionPod/0,Insert/18,Extract/37,Rest/1
1379.98;11;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/35,Rest/0
1439.97;13;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/34,Rest/3
1499.63;13;None/0,ParkPod/11,RepositionPod/0,Insert/17,Extract/28,Rest/4
1559.9;10;None/0,ParkPod/3,RepositionPod/0,Insert/20,Extract/35,Rest/2
1619.98;16;None/0,ParkPod/6,RepositionPod/0,Insert/19,Extract/34,Rest/1
1679.85;14;None/0,ParkPod/9,RepositionPod/0,Insert/17,Extract/30,Rest/4
1739.96;8;None/0,ParkPod/4,RepositionPod/0,Insert/18,Extract/36,Rest/2
