idx;queue_wait_sec;picking_time_sec
0;6.90768398636492;3.00768398636492
1;5.42971357877139;3.00064934696842
2;5.44166666666666;23.0243506530316
3;5.40464692135011;13.0410173196983
4;5.44166666666667;33.0771284308094
5;6.18611111111111;3.00277777777779
6;6.21731601363508;13.0638888888889
7;9.13759019495208;3.01323954192047
8;6.9104617641427;3.04444444444445
9;6.80555555555561;43.0207431383814
10;22.5549062085872;3.02777777777773
11;12.4720295924065;3.04166666666669
12;5.38310640970934;13.0305555555556
13;5.40833333333343;5.08823954192043
14;5.41388888888889;43.1194444444446
15;5.37761615165462;3.00555555555556
16;8.46352829825656;35.0111111111111
17;16.206204902524;4.68055555555549
18;5.5181457505076;43.0750000000001
19;6.95833333333346;35.2555555555556
20;6.80006821654663;33.15
21;11.2277777777778;34.7916666666668
22;13.5666666666667;25.925
23;40.5305555555557;3.01166666666668
24;52.4746402360018;33.0916666666666
25;5.38055555555557;33.0916666666667
26;13.8877340573905;33.1950000000001
27;24.0916666666667;56.0472222222221
28;8.26373881248638;3.02555555555571
29;21.363888888889;83.2611111111111
30;5.40310153444341;63.3534271247461
31;6.88055555555553;63.1722222222222
32;36.6640505150121;4.7465728752538
33;18.5777777777776;75.6166666666668
34;21.7444444444443;5.75490620858716
35;24.3861111111113;96.0000000000001
36;28.1082577526406;35.2933333333333
37;47.7857188437361;65.8722222222223
38;6.76532889717981;33.0617604580796
39;84.9254968415218;3.04444444444445
40;8.29166666666674;65.651298693937
41;84.4534271247463;23.2403679727299
42;79.9476021080369;85.0194444444446
43;130.016964265853;85.9144444444445
44;6.85620490252393;35.7722222222224
45;8.24787156919064;55.6862049025239
46;70.1827777777778;25.611111111111
47;8.25129869393695;15.8184271247463
48;6.7887034765354;65.0811111111111
49;78.4416746646216;53.1275901949521
50;20.6116666666668;23.0279653606031
51;27.4767604580798;5.01407647171465
52;8.26992190097161;43.1617604580795
53;6.88779934208787;45.7385137232374
54;74.1966666666666;83.2893506530316
55;5.50268398636501;53.1115728752535
56;13.1108565991817;3.04444444444442
57;23.003888888889;65.9285209161587
58;47.1773573728623;35.1254617641425
59;91.2312049025239;24.7728715691906
60;58.7276157677559;45.0841702631273
61;22.4450937914127;13.0408297368724
62;27.3893300260724;65.8833333333332
63;86.2118542494923;45.3899999999999
64;8.3140764717146;65.4826839863645
65;58.6671902885288;23.0741630702055
66;6.75277777777779;55.6393506530312
67;81.3350937914126;66.0228715691904
68;5.38108660932602;45.172034639396
69;6.90083692979437;55.8937950974757
70;77.1979653606034;33.0826839863646
71;50.1609120425157;43.2563924853495
72;72.7947584392364;15.7749999999998
73;5.3875662542215;65.9375973878733
74;6.91712843080933;65.2499999999994
75;56.7476839863644;36.0089826803017
76;16.5813924853496;54.9555555555552
77;84.9395382358567;35.6263924853494
78;102.847585339981;93.865187582825
79;62.4279534475182;45.6348196100959
80;35.8880519590942;15.3944444444443
81;18.5702813742385;25.2166666666666
82;69.5342992731815;45.1027777777776
83;51.0249999999994;35.0658297368722
84;6.81101731969767;5.56814575050777
85;5.41944444444442;13.0591702631274
86;77.0170884255522;106.283333333333
87;79.489906045253;13.0888888888888
88;6.19018038990384;53.1138888888887
89;78.6527777777772;43.2617604580797
90;62.441569620442;35.2022222222223
91;6.81554980577874;55.1470346393965
92;74.4278668915932;63.527590194952
93;41.443573399422;84.6255555555556
94;11.4664790838411;5.06731601363515
95;7.10015640390588;24.9145382358572
96;67.3660173196976;25.4271284308094
97;50.5574964035389;45.6696320272698
98;28.7769408479839;55.3313924853496
99;33.8960370725299;33.0495382358571
100;67.5535834065661;65.9083333333332
101;6.90601731969849;33.091017319698
102;43.976111111111;106.22287156919
103;64.7859235282853;33.4393506530319
104;6.76650504054345;13.0140764717148
105;39.2552870317527;23.0474098050485
106;24.8580489584955;35.9053679727296
107;6.87287156919081;13.0611111111114
108;125.061272737234;75.5792568616182
109;61.5392190589724;35.477590194952
110;6.77481241717419;45.0412049025243
111;5.38592352828539;35.3192568616183
112;66.8890764717145;64.8751875828262
113;6.88333333333344;53.3578715691909
114;5.41157287525391;163.420468957065
115;15.4706910308131;65.2444444444451
116;6.35231601363535;44.1444444444447
117;13.9950937914133;33.1155627484782
118;16.4199087334558;55.6493506530318
119;25.2050937914133;14.8653679727297
120;6.875;14.6805555555554
121;50.9309307212083;75.1305555555557
122;6.8606839770074;13.0611111111109
123;47.4371640479285;75.9805555555561
124;139.085596221649;13.0444444444445
125;107.416794789834;15.2756493469685
126;44.4586132644275;23.2861111111115
127;6.79166666666663;45.536111111111
128;5.375;45.0777777777781
129;45.9390416176589;45.0694444444446
130;10.9886920946992;14.8589826803016
131;6.90484627333717;53.5000000000006
132;69.3794444444447;75.738701306063
133;63.530555555556;35.3777777777777
134;45.5769408479836;73.3418542494934
135;19.3959235282852;35.091666666667
136;29.4177705848557;24.6083333333338
137;119.250285096506;23.1206493469683
138;6.82287156919062;25.2333333333331
139;45.5335417380385;65.4722222222229
140;5.43203370000481;14.8937950974765
141;14.7305555555564;35.6861111111108
142;87.9697855352653;33.1999999999998
143;23.5432044819775;45.6138888888888
144;61.8035887508696;55.1993506530326
145;6.85768398636549;75.9416666666675
146;8.31944444444423;83.6493506530323
147;6.75545642771579;35.2000000000004
148;7.66323954192035;45.2444444444449
149;5.39958510021074;33.7937950974767
150;70.1085255577216;23.1100937914126
151;6.75277777777785;43.4437950974765
152;6.82539807681133;15.657316013635
153;53.8363315696649;33.1777777777779
154;6.98628678085231;35.7277777777776
155;8.45553654827916;25.8611111111109
156;88.116385322065;55.508333333334
157;89.8326839863659;93.5562049025243
158;22.0160173196987;23.5088888888889
159;27.8573883414097;35.4111111111119
160;6.99130607603388;53.2166666666675
161;6.79444444444493;35.2861111111116
162;93.1270357970026;45.1138888888887
163;7.79444444444471;3.04444444444448
164;45.8923160136352;75.0972222222229
165;20.1277777777779;73.2895382358568
166;6.82222222222219;25.7534271247451
167;63.729906208588;133.405555555556
168;29.9752204585541;56.2882395419213
169;42.2723825831704;35.9576839863657
170;44.376479083841;73.5160173196997
171;16.7799062085875;33.2361111111114
172;5.40021074122058;25.4203679727318
173;122.768145750509;45.2500000000003
174;27.0742568616187;5.64536797273126
175;5.45833333333337;23.1555555555561
176;6.89074313838012;34.7527777777785
177;118.783462636941;35.7703679727321
178;69.5943083978219;53.4104617641442
179;7.02064934696762;95.738239541922
180;35.8791955809969;53.1736075146523
181;5.41666666666663;54.8258297368744
182;45.5285059849757;53.2370346393986
183;25.5346320272703;83.1842568616211
184;6.75842712474628;25.0666666666671
185;6.82129869393555;75.9771284308118
186;5.40808791801521;65.325829736875
187;119.46383332774;43.3675901949534
188;8.33888888888907;53.1722222222229
189;22.5435209161576;24.8244444444451
190;119.090367972732;65.6601875828246
191;39.9088888888892;15.3527777777782
192;51.4638888888892;25.6777777777784
193;88.9231457505103;75.0861111111117
194;7.10277777777856;25.0555555555555
195;10.9083333333338;45.3034271247462
196;42.1743327792216;65.1666666666672
197;17.7921254425461;65.7750000000003
198;18.8910331961442;66.3083333333338
199;14.3448124171716;25.1305555555556
200;5.38055555555559;63.4006493469687
201;60.9197503337556;33.0471284308096
202;29.3027684798279;83.6784271247463
203;11.6158569587501;64.9722222222223
204;6.78024611816772;34.9617604580801
205;46.2694444444444;13.0611111111114
206;6.80254422022927;43.2610173196991
207;60.0157540394977;23.0583333333329
208;51.5166666666668;135.911111111113
209;5.37842712474617;45.255000000001
210;53.7194476635395;13.088888888889
211;50.5972222222235;23.2077777777781
212;5.40222222222235;73.1833333333346
213;64.6140391334741;5.16046176414329
214;6.90555555555648;75.7388888888898
215;6.7725265076208;5.06944444444412
216;16.9500000000005;14.7083333333333
217;5.45500000000038;63.152777777779
218;207.834922611605;55.81388888889
219;23.4861111111118;105.822222222224
220;14.1916666666666;33.3277777777789
221;11.2527777777786;25.1027777777779
222;161.424350653034;5.85000000000014
223;5.42500000000018;15.0972222222224
224;19.8611111111125;85.3444444444453
225;139.596854249498;65.4555555555573
226;7.42222222222244;43.1305555555562
227;6.93005337569139;63.1250000000011
228;5.41367271941203;53.2694444444448
229;120.06995279741;23.1222222222227
230;6.97749418853732;43.1277777777777
231;38.0660173197;14.8333333333335
232;12.6493477282952;75.4083333333342
233;5.39166666666665;35.8527777777781
234;122.576572875256;15.6861111111102
235;7.03626421697322;55.1000000000008
236;48.4969768069052;24.9555555555557
237;36.1861111111114;105.702777777778
238;42.2000000000007;5.66944444444562
239;55.05;64.9910173196984
240;27.5944444444449;54.6833333333348
241;6.78611111111172;34.7743506530317
242;46.9888888888897;73.4000000000008
243;26.2591743200887;53.194444444445
244;24.1083333333338;45.1972222222223
245;40.0791878544667;64.0722222222232
246;10.0086438595401;13.0549062085863
247;37.2444444444441;35.3888888888891
248;13.2220269526947;5.50676045807995
249;34.094282818322;105.393520916161
250;55.8165274994437;33.0818542494924
251;63.5027582159632;76.1250000000011
252;6.78888888888901;5.12685424949314
253;6.99166666666679;106.11852091616
254;6.45000000000005;43.0993506530319
255;5.41176045807924;13.2062049025237
256;42.5487013060633;86.0305555555558
257;67.5403519688396;25.1722222222224
258;8.25808206317674;43.1722222222224
259;140.838556851313;63.479076471715
260;25.5082395419211;63.2018542494936
261;6.75277777777796;13.8836075146494
262;7.14935065303166;53.1768542494935
263;74.6873160136358;24.7624098050478
264;39.6034186241955;15.1042568616192
265;90.6125854471229;35.3977777777784
266;86.0372789630162;45.3222222222225
267;55.9883296205555;35.3049999999992
268;26.7676047699715;43.2370346393959
269;5.40055555555637;34.9931457505083
270;23.0187950974764;13.127777777778
271;6.96916881998186;85.2161111111118
272;32.3049999999992;15.6075035964607
273;16.0055555555562;15.1194444444445
274;35.3189458157228;35.3111111111116
275;46.1965728752541;53.4861111111111
276;6.91314575050842;85.7861111111117
277;83.9653999255695;25.7777777777783
278;39.9011747984418;94.9262049025256
279;28.6212986939381;43.1047258186832
280;6.16944444444448;15.7838888888903
281;102.034333842692;66.1775035964622
282;31.6441702631287;55.9888888888897
283;17.0774151694714;54.4716666666659
284;6.76083692979523;5.27101731969788
285;44.2250000000001;55.9666666666674
286;95.4202900324312;15.2540764717148
287;15.7194444444451;53.1772222222212
288;9.73055555555561;23.0444444444445
289;6.9115521738031;25.0027777777782
290;38.9515695951382;55.7222222222229
291;27.1851875828265;23.0299062085878
292;6.75754489337828;15.643145750508
293;39.2881610268523;23.1138888888893
294;19.6511394446161;63.2346176414085
295;5.375;14.5376045808146
296;31.8947481021414;65.7571284308099
297;6.90157287525267;4.98055555555584
298;6.9463939956936;55.546378099488
299;16.3346320272703;34.580555555556
300;5.40961764140752;43.3194588303074
301;44.8443506530336;15.2722222222226
302;16.073506530297;65.0651875828262
303;5.40619051666181;13.9243650388942
304;61.0790620858527;13.479076471715
305;31.0472078363603;23.262409805048
306;6.8058913789971;113.318614707573
307;65.7686062042403;15.750634961106
308;22.2860055011529;63.130569941419
309;6.84251078940156;103.802503596464
310;5.38268398636501;43.1839826803027
311;26.3743650388947;25.4936003217097
312;6.78036333116779;13.0666522808037
313;18.6235209161594;45.8534127388837
314;174.448808308264;63.253412738884
315;30.4627545430901;75.3617460722178
316;5.39936503889498;3.04444444444448
317;5.39219432861069;43.1624098050486
318;17.0625901949516;55.3243506530318
319;106.985836929797;73.6737013060633
320;33.4048918227247;126.48417745607
321;5.45425686161866;45.5728571833283
322;63.4350276713549;3.02500000000032
323;36.4197596294027;3.04444444444448
324;5.42500000000018;84.9491702631285
325;26.6942854402394;13.0702885671799
326;6.91666666666697;85.7472222222225
327;60.6235383296701;35.7262986939375
328;5.41666666666674;43.1027777777781
329;5.4094630367556;15.6589682944386
330;6.92557622512641;33.0465872611173
331;16.8927140904473;53.2213924853504
332;5.4277777777786;63.1145310429242
333;6.76355753862822;35.1722366080853
334;8.71404570465734;66.2401875828266
335;11.6173016277728;5.00277777777774
336;105.052227972001;43.2006205752425
337;113.399879065273;106.133318947471
338;6.20362190051355;53.217965360604
339;99.5166666666687;55.7741414914019
340;76.2860823393855;14.7549349803135
341;6.8764718909074;33.3040548929225
342;13.6861111111114;35.2194444444449
343;12.5138888888894;23.0972222222224
344;47.4609611488365;95.0867316863541
345;14.1333333333337;44.958304561608
346;100.213030380291;45.1833333333336
347;23.5113251790322;5.6888888888891
348;6.78730904143845;43.2166378949405
349;6.79768985491455;75.9728427974651
350;157.81579793163;45.8034271247475
351;31.7218602063599;43.2055555555557
352;6.94345751528681;43.2721572025366
353;30.2552851936566;13.088888888889
354;100.371549880061;75.2916016469812
355;53.4167491214755;23.3111111111114
356;5.43658153966294;83.5783333333345
357;28.4769906856955;23.1055555555558
358;5.38111111111152;65.9950000000008
359;5.41944444444448;93.2595382358593
360;6.88666666666745;33.1055555555563
361;5.4111111111115;13.1166666666666
362;6.75277777777774;43.1611111111115
363;137.059046929189;43.0901875828267
364;17.9750000000001;73.1777777777784
365;18.4858153979012;55.0589826803021
366;6.86666666666656;43.1027777777788
367;7.70833333333326;126.067222222223
368;5.38055555555547;5.3256493469687
369;6.80620490252431;66.2500000000007
370;87.7588888888902;45.3000000000004
371;13.5173160136353;13.0910173196983
372;47.5542521414559;36.0049062085868
373;34.5555555555559;35.4382395419202
374;25.0617604580798;13.2889826803014
