#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;188.38;0.23;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.13,RP/0
59.97;224.77;6.63;PP/0.28,TA/0.13,IS/0.01,PS/0,RB/0.01,OB/0.13,RP/0
119.96;299.41;21.96;PP/0.42,TA/8.52,IS/0.01,PS/8.36,RB/0.01,OB/1.16,RP/0
179.96;308.65;29.92;PP/0.58,TA/13.62,IS/0.01,PS/13.44,RB/0.01,OB/3.08,RP/0
239.96;353.51;35.57;PP/0.75,TA/15.07,IS/0.01,PS/14.85,RB/0.01,OB/4.19,RP/0
299.99;364.8;40.07;PP/0.89,TA/15.99,IS/0.01,PS/15.75,RB/0.01,OB/5.73,RP/0
359.99;366.74;43.02;PP/1.04,TA/16.46,IS/0.01,PS/16.2,RB/0.01,OB/7.05,RP/0
419.97;376.65;48.25;PP/1.24,TA/17.46,IS/0.01,PS/17.18,RB/0.01,OB/8.06,RP/0
479.95;375.59;51.48;PP/1.41,TA/18.27,IS/0.01,PS/17.96,RB/0.01,OB/9.67,RP/0
539.99;378.34;54.44;PP/1.61,TA/18.83,IS/0.01,PS/18.49,RB/0.01,OB/10.64,RP/0
599.99;361.4;59.09;PP/1.78,TA/19.64,IS/0.01,PS/19.28,RB/0.01,OB/11.86,RP/0
659.97;360.93;62.19;PP/1.93,TA/20.46,IS/0.01,PS/20.09,RB/0.01,OB/13.36,RP/0
719.92;361.25;65.16;PP/2.1,TA/21.03,IS/0.01,PS/20.63,RB/0.02,OB/14.93,RP/0
779.96;360.75;68.85;PP/2.28,TA/21.81,IS/0.01,PS/21.39,RB/0.02,OB/16.05,RP/0
840;371.28;74.46;PP/2.54,TA/22.12,IS/0.01,PS/21.69,RB/0.02,OB/17.18,RP/0
899.95;379.34;82.44;PP/2.72,TA/22.71,IS/0.01,PS/22.25,RB/0.02,OB/18.48,RP/0
959.93;378.94;85.88;PP/2.88,TA/23.45,IS/0.01,PS/22.96,RB/0.02,OB/19.78,RP/0
1019.99;378.88;90.49;PP/3.28,TA/24.15,IS/0.01,PS/23.64,RB/0.02,OB/21.55,RP/0
1079.97;378.47;93.2;PP/3.44,TA/24.54,IS/0.01,PS/24.02,RB/0.02,OB/22.75,RP/0
1139.99;385.76;97.04;PP/3.74,TA/25.53,IS/0.01,PS/24.98,RB/0.02,OB/24.46,RP/0
1199.99;402.33;100.18;PP/3.95,TA/26.26,IS/0.01,PS/25.7,RB/0.02,OB/25.73,RP/0
1259.89;399.76;103.94;PP/4.13,TA/26.57,IS/0.01,PS/25.99,RB/0.02,OB/26.94,RP/0
1319.99;401;107.17;PP/4.31,TA/26.96,IS/0.01,PS/26.37,RB/0.02,OB/28.42,RP/0
1379.99;398.69;111.5;PP/4.47,TA/27.46,IS/0.01,PS/26.84,RB/0.02,OB/29.92,RP/0
1439.97;400.09;115.66;PP/4.63,TA/28.05,IS/0.01,PS/27.41,RB/0.02,OB/31.62,RP/0
1499.99;406.77;122.65;PP/4.81,TA/28.51,IS/0.01,PS/27.84,RB/0.02,OB/33,RP/0
1559.97;405.34;125.08;PP/4.99,TA/28.89,IS/0.02,PS/28.21,RB/0.02,OB/34.02,RP/0
1620;406.06;128.66;PP/5.15,TA/29.17,IS/0.02,PS/28.47,RB/0.03,OB/35.75,RP/0
1679.92;404.31;135.49;PP/5.29,TA/29.71,IS/0.02,PS/28.99,RB/0.03,OB/37.6,RP/0
1740;404.16;144.74;PP/5.44,TA/30.24,IS/0.02,PS/29.5,RB/0.03,OB/38.53,RP/0
