#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.34
59.97;200;200;59.92;59.97;59.97;59.97;0.32;0.34
119.96;200;200;89.59;100.34;119.96;117.5;0.35;0.37
179.96;200;200;121.86;114.21;179.96;171.57;0.36;0.36
239.96;200;200;114.73;136.9;239.94;226.27;0.35;0.36
299.99;200;200;128.58;144.47;299.96;266.38;0.32;0.34
359.99;200;200;116.21;168.3;359.95;306.16;0.31;0.36
419.97;200;200;105.18;183.77;407.51;346.08;0.3;0.35
479.95;200;200;117.66;172.94;449.62;357.45;0.31;0.36
539.99;200;200;109.82;195.48;453.36;386.34;0.32;0.38
599.99;200;200;109.97;204.55;451.16;443.41;0.32;0.38
659.97;200;200;124.22;203.94;460.8;449.56;0.3;0.36
719.92;200;200;114.95;207.57;448.11;425.74;0.33;0.35
779.96;200;200;127.98;223.52;462.96;412.67;0.33;0.37
840;200;200;121.93;247.38;463.56;477.24;0.33;0.33
899.95;200;200;120.21;241.75;469.79;536.06;0.34;0.34
959.93;200;200;131.42;262.02;486.71;586.81;0.32;0.33
1019.99;200;200;134.9;225.12;498.28;586.39;0.34;0.31
1079.97;200;200;103.91;239.35;474.17;584.1;0.33;0.31
1139.99;200;200;134.3;237.09;506.71;571.94;0.33;0.33
1199.99;200;200;120.56;249.07;491.52;629.03;0.36;0.33
1259.89;200;200;114.24;218.24;478.29;681.41;0.34;0.33
1319.99;200;200;115.49;228.33;476.06;673.03;0.35;0.32
1379.99;200;200;113.16;238.42;468.28;625.99;0.36;0.32
1439.97;200;200;124.31;178.67;478.99;544.18;0.34;0.37
1499.99;200;200;119.65;200.77;469.25;551.27;0.33;0.32
1559.97;200;200;112.41;206.95;454.74;596.38;0.33;0.32
1620;200;200;122.19;192.15;462.44;544.47;0.34;0.35
1679.92;200;200;143.21;169.36;478.3;526.05;0.35;0.35
1740;200;200;130.22;199.41;465.96;534.48;0.37;0.33
1799.95;200;200;137.31;198.32;474.56;574.38;0.37;0.32
1859.98;200;200;145.11;213.61;485.48;610.71;0.36;0.31
1920;200;200;127.64;199.23;483.32;577.62;0.34;0.34
1979.91;200;200;121.37;159.18;485.8;465.58;0.34;0.4
2039.97;200;200;128.72;189.87;502.61;483.19;0.34;0.38
2099.98;200;200;123.67;186.92;502.85;506.75;0.32;0.34
2159.96;200;200;135.06;175.19;512.49;436.88;0.33;0.32
2219.97;200;200;133.63;165.13;507.39;455.95;0.32;0.34
2279.99;200;200;148.74;141.53;517.79;429.12;0.33;0.35
2339.95;200;200;155.27;143.5;523.61;418.75;0.32;0.37
2399.97;200;200;147.96;155.97;518.45;435.77;0.34;0.35
2459.96;200;200;143.15;161.65;511.03;555.25;0.35;0.32
2519.97;200;200;160.95;173.07;527.03;514;0.35;0.33
2579.92;200;200;168.59;162.53;534.27;564.48;0.35;0.34
2639.98;200;200;212.76;164.39;579.09;487.88;0.34;0.32
2699.96;200;200;191.5;162.4;566.9;434.39;0.32;0.35
2759.9;200;200;175.05;182.6;548.93;497.29;0.35;0.33
2819.98;200;200;179.85;178.83;549.51;464.15;0.36;0.31
2879.89;200;200;185.02;174.44;548.98;556.28;0.37;0.33
2939.98;200;200;184.4;196.33;541.46;582.87;0.35;0.33
2999.95;200;200;193.81;203.91;543.11;560.3;0.36;0.32
3060;200;200;153.62;220.41;494.07;546.49;0.37;0.32
3119.9;200;200;160.44;203.46;501.49;548.46;0.38;0.34
3180;200;200;175.28;217.71;516.56;616.07;0.38;0.34
3240;200;200;165.03;198.38;512.51;549.67;0.34;0.32
3299.99;200;200;160.63;179.52;523.51;525.73;0.34;0.33
3360;200;200;150.44;184.95;521.99;605.43;0.29;0.35
3419.96;200;200;150.96;192.47;524.83;596.45;0.29;0.34
3479.97;200;200;152.61;202.84;531.4;491.47;0.3;0.33
3539.94;200;200;126.78;215.12;501.07;514.34;0.31;0.31
3599.96;200;200;142.01;217.33;508.77;535.94;0.3;0.32
3659.98;200;200;148.98;239.57;509.16;571.99;0.31;0.31
3719.99;200;200;168.37;225.91;527.52;572.69;0.3;0.3
3779.96;200;200;171.95;245.83;531.79;583.57;0.34;0.3
3839.9;200;200;164.6;255.57;526.91;615.39;0.34;0.31
3899.97;200;200;177.06;256.77;539.47;582.96;0.35;0.31
3959.97;200;200;185.58;260.37;556.18;639.98;0.33;0.34
4019.89;200;200;195.11;269.02;569.01;775.74;0.33;0.31
4079.91;200;200;174.49;274.28;551.03;665.89;0.32;0.33
4139.98;200;200;190.55;280.39;563.44;584.56;0.33;0.34
4199.96;200;200;222.36;292.84;595.58;673.54;0.33;0.33
4259.96;200;200;222.37;304.6;603.8;723.15;0.34;0.32
4319.98;200;200;217.42;293.4;607.54;678.81;0.32;0.33
4379.94;200;200;203.21;308.38;596.73;601.86;0.31;0.36
4439.97;200;200;208.66;300.94;604.21;642.38;0.3;0.35
4499.96;200;200;216.25;253.47;615.15;479.38;0.3;0.35
4559.99;200;200;215.68;260.18;619.05;542.51;0.32;0.31
4619.88;200;200;211.33;260.88;604.03;602.44;0.33;0.29
4679.93;200;200;233.71;234.44;618.52;507.18;0.32;0.29
4739.97;200;200;260.41;256.96;641.11;682.46;0.3;0.3
4799.97;196;200;291.39;190.37;673.32;665.44;0.28;0.32
4859.98;162;200;258.55;219.7;650.61;646.94;0.29;0.32
4919.92;124;200;229.46;210.07;621.89;656.29;0.3;0.35
4979.95;103;200;255.03;234.34;646.44;636.62;0.29;0.34
5039.97;71;200;265.48;212.04;662.62;594.5;0.3;0.32
5099.96;45;200;267.41;209.18;670.38;526.18;0.29;0.32
5159.96;17;200;281.42;180.43;687.65;495.64;0.3;0.33
5219.96;0;200;328.23;198.36;734.23;566.22;0.3;0.31
5279.97;0;200;411.03;190.08;817.2;603.93;0.32;0.31
5339.99;0;200;551.06;165.55;954.97;624.97;0.31;0.34
5399.97;0;200;640.46;164.76;1043.18;659.61;0.29;0.35
5459.97;0;200;859.7;154.3;1267.68;723.66;0.37;0.33
5519.98;0;200;0;154.5;0;610.14;0;0.31
5579.98;0;200;0;160.51;0;561.97;0;0.3
5639.97;0;200;0;155.19;0;462.74;0;0.3
5699.84;0;200;0;142.51;0;557.88;0;0.29
5759.98;0;200;0;137.05;0;619.08;0;0.29
5819.99;0;200;0;147.51;0;475.19;0;0.32
5879.99;0;200;0;118.07;0;457.71;0;0.33
5939.9;0;200;0;113.08;0;460.57;0;0.28
5999.88;0;200;0;130.29;0;498.27;0;0.3
6059.96;0;200;0;102.94;0;491.53;0;0.31
6119.99;0;200;0;106.3;0;450.24;0;0.33
6179.98;0;200;0;112.79;0;646.84;0;0.32
6239.99;0;200;0;121.91;0;688.7;0;0.31
6299.99;0;200;0;126.49;0;750.2;0;0.32
6359.94;0;200;0;105.38;0;579.95;0;0.33
6419.97;0;200;0;96.13;0;485.2;0;0.33
6479.92;0;200;0;99.06;0;495.64;0;0.36
6539.98;0;200;0;99.45;0;472.96;0;0.33
6599.8;0;200;0;101.94;0;461.53;0;0.31
6659.97;0;200;0;101.33;0;489.47;0;0.3
6720;0;200;0;107.01;0;464.51;0;0.31
6779.95;0;200;0;127.34;0;483.88;0;0.31
6839.97;0;200;0;115.43;0;491.78;0;0.32
6899.97;0;200;0;110.9;0;559.1;0;0.32
6959.97;0;200;0;117.83;0;514.61;0;0.29
7019.96;0;200;0;114.01;0;374.14;0;0.31
7079.95;0;200;0;123.87;0;462.66;0;0.3
7139.98;0;200;0;116.48;0;479.42;0;0.33
7199.97;0;200;0;124.25;0;444.23;0;0.32
