#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;937;0;0;0;0;0;0;0;0;0
599.99;0.72;938;0;0;0;0;0;0;0;0;0
1199.99;0.73;941;0;0;0;0;0;0;0;0;0
1799.95;0.75;943;0;0;0;0;0;0;0;0;0
2399.97;0.77;946;0;0;0;0;0;0;0;0;0
2999.95;0.78;949;0;0;0;0;0;0;0;0;0
3599.96;0.8;950;0;0;0;0;0;0;0;0;0
4199.96;0.81;950;0;0;0;0;0;0;0;0;0
4799.97;0.83;951;0;0;0;0;0;0;0;0;0
5399.97;0.84;951;0;0;0;0;0;0;0;0;0
5999.88;0.84;951;0;0;0;0;0;0;0;0;0
6599.8;0.83;951;0;0;0;0;0;0;0;0;0
7199.97;0.83;951;0;0;0;0;0;0;0;0;0
