time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
12.97,Bot40,59482492,Pod512,OutputStation1,,,0,,,0,12.97,StationSlack,0,0,hard_deadline,0,0,0,31.63,46.5,,,,0,0,88.81,59.62,174.4,114.78,,0,85.59
14.44,Bot52,31176214,Pod131,OutputStation4,,,0,,,0,14.44,StationSlack,0,0,hard_deadline,0,0,0,24.33,30,,,,0,0,39.4,15.48,44.83,29.35,,1,5.43
15.1,Bot34,44011860,Pod150,OutputStation2,,,0,,,0,15.1,StationSlack,0,0,hard_deadline,0,0,0,41,60,,,,1,0,55.75,16.14,61.19,45.05,,1,5.44
15.85,Bot47,37982174,Pod375,OutputStation9,,,0,,,0,15.85,StationSlack,0,0,hard_deadline,0,0,0,25.16,40,,,,0,0,78.64,57.25,85.58,28.33,,1,6.94
16.38,Bot13,15994879,Pod141,OutputStation11,,,0,,,0,16.38,StationSlack,0,0,hard_deadline,0,0,0,32.45,40,,,,0,0,56.84,22.57,62.25,39.68,,1,5.41
17.18,Bot41,65580385,Pod12,OutputStation6,,,0,,,0,17.18,StationSlack,0,0,hard_deadline,0,0,0,51.12,40,,,,0,0,73.19,18.22,78.64,60.42,,1,5.45
19.74,Bot32,27259828,Pod55,OutputStation5,,,0,,,0,19.74,StationSlack,0,0,hard_deadline,0,0,0,37.2,30,,,,1,0,55.99,20.77,62.2,41.44,,1,6.21
19.74,Bot36,60562422,Pod6,OutputStation10,,,0,,,0,19.74,StationSlack,0,0,hard_deadline,0,0,0,52.5,40,,,,0,0,83.27,20.77,90.26,69.5,,1,7
20.5,Bot5,48602848,Pod24,OutputStation7,,,0,,,0,20.5,StationSlack,0,0,hard_deadline,0,0,0,32.96,20,,,,0,0,52.14,21.55,57.69,36.15,,1,5.55
20.5,Bot39,6609165,Pod591,OutputStation2,,,0,,,0,20.5,StationSlack,0,0,hard_deadline,0,0,0,36.96,55.04,,,,0,0,79.8,44.3,118.83,74.53,,0,39.03
20.55,Bot16,20516818,Pod999,OutputStation6,,,0,,,0,20.55,StationSlack,0,0,hard_deadline,0,0,0,77.16,59.95,,,,0,0,109.84,21.59,115.28,93.69,,1,5.44
21.64,Bot9,65105571,Pod63,OutputStation11,,,0,,,0,21.64,StationSlack,0,0,hard_deadline,0,0,0,36.42,50,,,,0,0,55.85,22.68,78.08,55.4,,1,22.23
21.76,Bot8,44516654,Pod47,OutputStation1,,,0,,,0,21.76,StationSlack,0,0,hard_deadline,0,0,0,30.33,20,,,,1,0,50.71,22.8,56.12,33.32,,1,5.41
22.48,Bot57,12150471,Pod73,OutputStation10,,,0,,,0,22.48,StationSlack,0,0,hard_deadline,0,0,0,38.92,57.81,,,,0,0,64.7,27.66,71.7,44.05,,1,7.01
23.91,Bot21,51249570,Pod667,OutputStation0,,,0,,,0,23.91,StationSlack,0,0,hard_deadline,0,0,0,39.13,50,,,,0,0,99.43,48.81,104.89,56.08,,1,5.46
24.24,Bot17,50433639,Pod264,OutputStation1,,,0,,,0,24.24,StationSlack,0,0,hard_deadline,0,0,0,19.54,37.58,,,,0,0,86.72,58.55,93.59,35.04,,0,6.87
25.48,Bot28,47906541,Pod94,OutputStation2,,,0,,,0,25.48,StationSlack,0,0,hard_deadline,0,0,0,40.33,58.38,,,,0,0,115.37,62.81,169.21,106.41,,0,53.84
27.12,Bot43,53352557,Pod16,OutputStation3,,,0,,,0,27.12,StationSlack,0,0,hard_deadline,0,0,0,57.24,20,,,,1,0,89.53,28.15,95.06,66.92,,1,5.53
29.98,Bot29,28505693,Pod10,OutputStation8,,,0,,,0,29.98,StationSlack,0,0,hard_deadline,0,0,0,53.29,50,,,,0,0,83.4,30.99,88.81,57.82,,1,5.41
31.15,Bot0,50145164,Pod33,OutputStation10,,,0,,,0,31.15,StationSlack,0,0,hard_deadline,0,0,0,52.29,56.58,,,,0,0,87.68,32.2,98.13,65.93,,0,10.45
34.49,Bot6,34772456,Pod44,OutputStation11,,,0,,,0,34.49,StationSlack,0,0,hard_deadline,0,0,0,50.54,51.68,,,,0,0,95.4,35.54,115.79,80.26,,1,20.39
34.69,Bot37,8190892,Pod15,OutputStation3,,,0,,,0,34.69,StationSlack,0,0,hard_deadline,0,0,0,40.96,59.77,,,,0,0,78.51,37.82,83.94,46.12,,1,5.43
35.07,Bot10,49079232,Pod1116,OutputStation8,,,0,,,0,35.07,StationSlack,0,0,hard_deadline,0,0,0,44.29,63.18,,,,0,0,90.39,43.3,107.23,63.93,,0,16.83
35.2,Bot27,57518732,Pod413,OutputStation6,,,0,,,0,35.2,StationSlack,0,0,hard_deadline,0,0,0,59.83,78.14,,,,0,0,111.47,52.82,173.31,120.5,,0,61.84
35.2,Bot51,25833645,Pod43,OutputStation11,,,0,,,0,35.2,StationSlack,0,0,hard_deadline,0,0,0,30.38,46.35,,,,0,0,115.75,81.73,164.08,82.35,,0,48.33
35.87,Bot2,48653295,Pod21,OutputStation7,,,0,,,0,35.87,StationSlack,0,0,hard_deadline,0,0,0,29.54,29.79,,,,0,0,69.57,36.91,79.75,42.84,,1,10.18
36.95,Bot49,56657239,Pod145,OutputStation5,,,0,,,0,36.95,StationSlack,0,0,hard_deadline,0,0,0,40.45,42.17,,,,0,0,98.17,38,103.6,65.6,,1,5.43
39.18,Bot25,33021783,Pod245,OutputStation7,,,0,,,0,39.18,StationSlack,0,0,hard_deadline,0,0,0,80.54,38.43,,,,0,0,137.21,40.22,142.72,102.5,,1,5.51
40.53,Bot4,35226478,Pod5,OutputStation4,,,0,,,0,40.53,StationSlack,0,0,hard_deadline,0,0,0,55.21,60,,,,0,0,99.39,41.58,106.2,64.63,,1,6.82
47.34,Bot22,58592948,Pod3,OutputStation5,,,0,,,0,47.34,StationSlack,0,0,hard_deadline,0,0,0,55.75,42.27,,,,1,0,114.96,48.38,120.46,72.08,,1,5.5
48.64,Bot45,10410969,Pod51,OutputStation0,,,0,,,0,48.64,StationSlack,0,0,hard_deadline,0,0,0,50.45,54.45,,,,0,0,276.24,220.96,283.07,62.11,,1,6.83
50.94,Bot48,6295248,Pod148,OutputStation3,,,0,,,0,50.94,StationSlack,0,0,hard_deadline,0,0,0,52.96,49.02,,,,0,0,102.83,51.96,163.01,111.05,,0,60.18
52.14,Bot14,9736186,Pod477,OutputStation10,,,0,,,0,52.14,StationSlack,0,0,hard_deadline,0,0,0,53,45.62,,,,0,0,110.34,53.16,117.33,64.17,,1,6.99
52.14,Bot50,40153107,Pod562,OutputStation0,,,0,,,0,52.14,StationSlack,0,0,hard_deadline,0,0,0,46.88,65.3,,,,0,0,125.53,74.84,152.81,77.97,,0,27.27
53.29,Bot30,55224652,Pod783,OutputStation0,,,0,,,0,53.29,StationSlack,0,0,hard_deadline,0,0,0,63.83,66.89,,,,1,0,172.45,108,182.62,74.62,,0,10.17
55.75,Bot11,39059911,Pod62,OutputStation4,,,0,,,0,55.75,StationSlack,0,0,hard_deadline,0,9.11,0,54.5,62.19,,,,0,0,116.25,56.79,143.89,87.09,,0,27.64
