#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/60,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.97;12;None/0,ParkPod/0,RepositionPod/0,Insert/12,Extract/40,Rest/8
119.96;15;None/0,ParkPod/4,RepositionPod/0,Insert/17,Extract/36,Rest/3
179.96;10;None/0,ParkPod/10,RepositionPod/0,Insert/14,Extract/32,Rest/4
239.96;12;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/33,Rest/3
299.99;11;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/36,Rest/3
359.99;17;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/35,Rest/2
419.97;12;None/0,ParkPod/11,RepositionPod/0,Insert/15,Extract/32,Rest/2
479.95;16;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/34,Rest/2
539.99;13;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/36,Rest/0
599.99;15;None/0,ParkPod/8,RepositionPod/0,Insert/15,Extract/35,Rest/2
659.97;14;None/0,ParkPod/10,RepositionPod/0,Insert/17,Extract/31,Rest/2
719.92;14;None/0,ParkPod/9,RepositionPod/0,Insert/19,Extract/31,Rest/1
779.96;17;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/36,Rest/1
840;16;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/35,Rest/1
899.95;9;None/0,ParkPod/5,RepositionPod/0,Insert/19,Extract/35,Rest/1
959.93;12;None/0,ParkPod/5,RepositionPod/0,Insert/17,Extract/37,Rest/1
1019.99;16;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/35,Rest/0
1079.97;11;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/36,Rest/1
1139.99;10;None/0,ParkPod/7,RepositionPod/0,Insert/16,Extract/35,Rest/2
1199.99;7;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/33,Rest/3
1259.89;6;None/0,ParkPod/9,RepositionPod/0,Insert/15,Extract/35,Rest/1
1319.99;12;None/0,ParkPod/8,RepositionPod/0,Insert/20,Extract/32,Rest/0
1379.99;12;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/36,Rest/1
1439.97;11;None/0,ParkPod/10,RepositionPod/0,Insert/15,Extract/34,Rest/1
1499.99;14;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/35,Rest/1
1559.97;13;None/0,ParkPod/4,RepositionPod/0,Insert/19,Extract/36,Rest/1
1620;13;None/0,ParkPod/4,RepositionPod/0,Insert/18,Extract/36,Rest/2
1679.92;12;None/0,ParkPod/9,RepositionPod/0,Insert/17,Extract/33,Rest/1
1740;15;None/0,ParkPod/6,RepositionPod/0,Insert/19,Extract/34,Rest/1
1799.95;17;None/0,ParkPod/3,RepositionPod/0,Insert/19,Extract/36,Rest/2
1859.98;15;None/0,ParkPod/9,RepositionPod/0,Insert/16,Extract/33,Rest/2
1920;14;None/0,ParkPod/7,RepositionPod/0,Insert/20,Extract/33,Rest/0
1979.91;18;None/0,ParkPod/4,RepositionPod/0,Insert/19,Extract/37,Rest/0
2039.97;15;None/0,ParkPod/4,RepositionPod/0,Insert/19,Extract/37,Rest/0
2099.98;11;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/34,Rest/1
2159.96;12;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/34,Rest/2
2219.97;13;None/0,ParkPod/5,RepositionPod/0,Insert/19,Extract/36,Rest/0
2279.99;10;None/0,ParkPod/9,RepositionPod/0,Insert/19,Extract/32,Rest/0
2339.95;11;None/0,ParkPod/9,RepositionPod/0,Insert/17,Extract/34,Rest/0
2399.97;12;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/36,Rest/0
2459.96;12;None/0,ParkPod/10,RepositionPod/0,Insert/16,Extract/33,Rest/1
2519.97;17;None/0,ParkPod/7,RepositionPod/0,Insert/19,Extract/33,Rest/1
2579.92;15;None/0,ParkPod/5,RepositionPod/0,Insert/19,Extract/34,Rest/2
2639.98;12;None/0,ParkPod/10,RepositionPod/0,Insert/18,Extract/32,Rest/0
2699.96;9;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/36,Rest/0
2759.9;10;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/35,Rest/0
2819.98;6;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/35,Rest/0
2879.89;10;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/36,Rest/0
2939.98;13;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/35,Rest/0
2999.95;13;None/0,ParkPod/6,RepositionPod/0,Insert/19,Extract/34,Rest/1
3060;14;None/0,ParkPod/7,RepositionPod/0,Insert/19,Extract/34,Rest/0
3119.9;11;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/34,Rest/0
3180;10;None/0,ParkPod/10,RepositionPod/0,Insert/17,Extract/32,Rest/1
3240;12;None/0,ParkPod/10,RepositionPod/0,Insert/17,Extract/33,Rest/0
3299.99;10;None/0,ParkPod/10,RepositionPod/0,Insert/18,Extract/32,Rest/0
3360;10;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/34,Rest/0
3419.96;16;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/36,Rest/0
3479.97;14;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/33,Rest/1
3539.94;9;None/0,ParkPod/13,RepositionPod/0,Insert/16,Extract/31,Rest/0
3599.96;9;None/0,ParkPod/11,RepositionPod/0,Insert/16,Extract/33,Rest/0
3659.98;11;None/0,ParkPod/14,RepositionPod/0,Insert/18,Extract/28,Rest/0
3719.99;15;None/0,ParkPod/9,RepositionPod/0,Insert/18,Extract/33,Rest/0
3779.96;9;None/0,ParkPod/6,RepositionPod/0,Insert/19,Extract/35,Rest/0
3839.9;10;None/0,ParkPod/12,RepositionPod/0,Insert/17,Extract/31,Rest/0
3899.97;12;None/0,ParkPod/7,RepositionPod/0,Insert/19,Extract/34,Rest/0
3959.97;12;None/0,ParkPod/11,RepositionPod/0,Insert/18,Extract/31,Rest/0
4019.89;13;None/0,ParkPod/14,RepositionPod/0,Insert/17,Extract/29,Rest/0
4079.91;11;None/0,ParkPod/12,RepositionPod/0,Insert/18,Extract/30,Rest/0
4139.98;13;None/0,ParkPod/5,RepositionPod/0,Insert/19,Extract/35,Rest/1
4199.96;10;None/0,ParkPod/6,RepositionPod/0,Insert/19,Extract/35,Rest/0
4259.96;12;None/0,ParkPod/12,RepositionPod/0,Insert/15,Extract/33,Rest/0
4319.98;9;None/0,ParkPod/12,RepositionPod/0,Insert/16,Extract/32,Rest/0
4379.94;12;None/0,ParkPod/13,RepositionPod/0,Insert/15,Extract/32,Rest/0
4439.97;14;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/35,Rest/0
4499.96;11;None/0,ParkPod/10,RepositionPod/0,Insert/18,Extract/31,Rest/1
4559.99;9;None/0,ParkPod/10,RepositionPod/0,Insert/16,Extract/34,Rest/0
4619.88;13;None/0,ParkPod/10,RepositionPod/0,Insert/18,Extract/32,Rest/0
4679.93;15;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/35,Rest/0
4739.97;9;None/0,ParkPod/9,RepositionPod/0,Insert/17,Extract/33,Rest/1
