#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
59.97;0;0;6;12;0/40.8,1/56.03,2/45.29,3/54.85,4/58.24,5/41.44;0/59.97,1/56.12,2/59.97,3/59.97,4/44.88,5/59.97,6/59.97,7/57.69,8/59.97,9/59.97,10/59.97,11/59.97;0/59.97,1/59.97,2/59.97,3/59.97,4/59.97,5/59.97;0/59.97,1/59.97,2/59.97,3/59.97,4/59.97,5/59.97,6/59.97,7/59.97,8/59.97,9/59.97,10/59.97,11/59.97;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/7,2/0,3/8,4/8,5/8,6/6,7/13,8/6,9/5,10/11,11/5;0/17,1/22,2/22,3/18,4/13,5/22;0/11,1/15,2/10,3/11,4/14,5/13,6/11,7/15,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/2,1/1,2/2,3/1,4/1,5/2;0/0,1/1,2/0,3/0,4/2,5/0,6/0,7/1,8/0,9/0,10/0,11/0
119.96;0;13;6;12;0/41.11,1/56.68,2/45.92,3/55.12,4/58.67,5/41.98;0/104.94,1/56.66,2/61.5,3/85.41,4/56.39,5/90.1,6/105.3,7/80.28,8/88.95,9/85.82,10/87.41,11/85.88;0/119.96,1/119.96,2/119.96,3/119.96,4/119.96,5/119.96;0/119.96,1/119.96,2/119.96,3/119.96,4/119.96,5/119.96,6/119.96,7/119.96,8/119.96,9/119.96,10/119.96,11/119.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/11,2/1,3/8,4/6,5/8,6/5,7/13,8/4,9/5,10/18,11/4;0/22,1/24,2/27,3/20,4/16,5/16;0/9,1/21,2/12,3/14,4/11,5/17,6/9,7/17,8/9,9/13,10/22,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/1,3/1,4/1,5/1,6/1,7/1,8/1,9/0,10/3,11/2;0/8,1/7,2/8,3/7,4/7,5/8;0/2,1/7,2/6,3/4,4/7,5/3,6/2,7/4,8/4,9/4,10/4,11/4
179.96;4;28;6;12;0/46.64,1/61.97,2/50.64,3/60.06,4/63.18,5/42.75;0/105.38,1/56.93,2/62.23,3/90.56,4/60.41,5/94.48,6/105.94,7/105.89,8/89.58,9/90.12,10/116.29,11/86.66;0/179.96,1/179.96,2/179.96,3/179.96,4/179.96,5/179.96;0/179.96,1/179.96,2/179.96,3/179.96,4/179.96,5/179.96,6/179.96,7/179.96,8/179.96,9/179.96,10/179.96,11/179.96;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/11,2/1,3/7,4/6,5/13,6/8,7/13,8/9,9/3,10/10,11/4;0/16,1/19,2/22,3/14,4/22,5/18;0/13,1/15,2/12,3/14,4/16,5/23,6/12,7/18,8/15,9/13,10/23,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/1,1/1,2/0,3/1,4/1,5/0;0/1,1/2,2/2,3/2,4/2,5/3,6/2,7/3,8/2,9/2,10/4,11/3;0/14,1/12,2/13,3/13,4/12,5/14;0/8,1/13,2/12,3/9,4/12,5/9,6/8,7/8,8/10,9/10,10/7,11/10
239.96;7;38;6;12;0/50.53,1/62.39,2/51.55,3/60.37,4/68.06,5/48.21;0/106.03,1/71.06,2/62.7,3/150.55,4/83.7,5/110.35,6/106.27,7/112.9,8/89.96,9/90.47,10/120.48,11/86.97;0/239.96,1/239.96,2/239.96,3/239.96,4/239.96,5/239.96;0/239.96,1/239.96,2/239.96,3/239.96,4/239.96,5/239.96,6/239.96,7/239.96,8/239.96,9/239.96,10/239.96,11/239.96;0/0,1/8,2/0,3/0,4/0,5/0;0/6,1/12,2/5,3/6,4/4,5/7,6/8,7/13,8/7,9/5,10/10,11/2;0/19,1/21,2/26,3/15,4/22,5/19;0/16,1/18,2/15,3/14,4/14,5/18,6/9,7/18,8/13,9/14,10/18,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/1,1/1,2/1,3/1,4/2,5/1;0/2,1/3,2/3,3/2,4/3,5/4,6/3,7/5,8/2,9/2,10/4,11/5;0/19,1/18,2/19,3/19,4/18,5/20;0/14,1/17,2/18,3/9,4/16,5/14,6/14,7/13,8/16,9/16,10/12,11/16
299.99;12;52;6;12;0/52.26,1/67.77,2/56.84,3/65.37,4/70.61,5/52.72;0/123.82,1/111,2/63.25,3/155.01,4/84.26,5/118.68,6/119.92,7/140.81,8/120.65,9/91.06,10/133.04,11/87.33;0/299.99,1/299.99,2/299.99,3/299.99,4/299.99,5/299.99;0/299.99,1/299.99,2/299.99,3/299.99,4/299.99,5/299.99,6/299.99,7/299.99,8/299.99,9/299.99,10/299.99,11/299.99;0/0,1/8,2/0,3/0,4/0,5/0;0/10,1/11,2/1,3/9,4/4,5/5,6/8,7/11,8/9,9/8,10/8,11/6;0/22,1/15,2/20,3/18,4/17,5/14;0/17,1/19,2/13,3/12,4/14,5/17,6/13,7/20,8/18,9/16,10/16,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/2,1/2,2/2,3/2,4/2,5/2;0/4,1/4,2/3,3/4,4/4,5/5,6/4,7/6,8/4,9/3,10/6,11/5;0/25,1/24,2/25,3/24,4/23,5/25;0/18,1/19,2/24,3/15,4/22,5/19,6/19,7/17,8/19,9/21,10/17,11/22
359.99;15;60;6;12;0/57.12,1/68.17,2/57.45,3/70.31,4/73.74,5/53.41;0/124.22,1/171.01,2/63.7,3/190.9,4/85.01,5/119.16,6/141.14,7/141.3,8/121.16,9/91.51,10/133.4,11/87.71;0/359.99,1/359.99,2/359.99,3/359.99,4/359.99,5/359.99;0/359.99,1/359.99,2/359.99,3/359.99,4/359.99,5/359.99,6/359.99,7/359.99,8/359.99,9/359.99,10/359.99,11/359.99;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/5,3/9,4/6,5/4,6/5,7/12,8/8,9/10,10/9,11/6;0/16,1/19,2/21,3/21,4/21,5/16;0/16,1/19,2/13,3/16,4/14,5/14,6/13,7/20,8/15,9/19,10/19,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/3,1/2,2/2,3/3,4/3,5/2;0/5,1/4,2/4,3/5,4/5,5/6,6/5,7/6,8/4,9/4,10/7,11/5;0/31,1/30,2/31,3/30,4/29,5/31;0/24,1/19,2/30,3/17,4/28,5/25,6/22,7/22,8/24,9/27,10/23,11/28
419.97;20;79;6;12;0/57.39,1/78.59,2/62.11,3/74.94,4/78.83,5/59;0/147.48,1/179.45,2/64.5,3/220.36,4/85.34,5/119.73,6/159.55,7/141.95,8/121.59,9/117.79,10/161.29,11/88.05;0/419.97,1/419.97,2/419.97,3/419.97,4/419.97,5/419.97;0/419.97,1/419.97,2/419.97,3/419.97,4/419.97,5/419.97,6/419.97,7/419.97,8/419.97,9/419.97,10/419.97,11/419.97;0/0,1/0,2/9,3/6,4/8,5/0;0/4,1/9,2/4,3/6,4/4,5/5,6/6,7/9,8/8,9/7,10/13,11/5;0/19,1/24,2/25,3/22,4/23,5/17;0/15,1/14,2/12,3/12,4/8,5/14,6/11,7/20,8/12,9/19,10/26,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/3,1/3,2/3,3/4,4/4,5/3;0/6,1/6,2/5,3/6,4/6,5/8,6/7,7/8,8/6,9/5,10/9,11/7;0/37,1/35,2/36,3/35,4/35,5/37;0/28,1/25,2/36,3/21,4/34,5/31,6/27,7/28,8/30,9/31,10/26,11/34
479.95;23;85;6;12;0/62.87,1/83.27,2/62.54,3/75.68,4/81.41,5/64.18;0/148.76,1/181.52,2/64.86,3/220.73,4/91.8,5/120.33,6/160.01,7/161.85,8/122.03,9/118.35,10/161.62,11/88.63;0/479.95,1/479.95,2/479.95,3/479.95,4/479.95,5/479.95;0/479.95,1/479.95,2/479.95,3/479.95,4/479.95,5/479.95,6/479.95,7/479.95,8/479.95,9/479.95,10/479.95,11/479.95;0/0,1/6,2/0,3/0,4/0,5/0;0/3,1/11,2/10,3/8,4/13,5/7,6/11,7/4,8/7,9/8,10/11,11/4;0/24,1/25,2/19,3/16,4/18,5/20;0/12,1/15,2/16,3/12,4/16,5/17,6/13,7/16,8/13,9/16,10/22,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/4,1/4,2/3,3/4,4/4,5/4;0/7,1/7,2/5,3/7,4/7,5/9,6/7,7/8,8/6,9/5,10/9,11/8;0/42,1/40,2/42,3/41,4/40,5/42;0/34,1/30,2/42,3/27,4/39,5/37,6/33,7/32,8/36,9/37,10/32,11/40
539.99;28;98;6;12;0/67.91,1/83.67,2/68.01,3/80.58,4/85.07,5/69.62;0/149.55,1/241.56,2/78.7,3/231.29,4/151.84,5/120.94,6/201.62,7/184.93,8/159.4,9/127.91,10/168.76,11/89.12;0/539.99,1/539.99,2/539.99,3/539.99,4/539.99,5/539.99;0/539.99,1/539.99,2/539.99,3/539.99,4/539.99,5/539.99,6/539.99,7/539.99,8/539.99,9/539.99,10/539.99,11/539.99;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/8,2/6,3/8,4/7,5/3,6/4,7/9,8/7,9/2,10/10,11/3;0/29,1/19,2/23,3/19,4/20,5/22;0/15,1/15,2/15,3/11,4/16,5/14,6/14,7/17,8/16,9/14,10/18,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/5,1/4,2/4,3/5,4/5,5/5;0/8,1/7,2/7,3/8,4/7,5/10,6/8,7/10,8/7,9/7,10/10,11/9;0/48,1/46,2/48,3/47,4/46,5/48;0/40,1/30,2/47,3/31,4/39,5/43,6/34,7/36,8/39,9/42,10/38,11/46
599.99;31;111;6;12;0/68.43,1/88.73,2/72.43,3/85.13,4/102.1,5/70.07;0/149.98,1/279.66,2/79.1,3/291.29,4/160.39,5/121.52,6/207.09,7/185.66,8/164.08,9/128.66,10/169.12,11/116.72;0/599.99,1/599.99,2/599.99,3/599.99,4/599.99,5/599.99;0/599.99,1/599.99,2/599.99,3/599.99,4/599.99,5/599.99,6/599.99,7/599.99,8/599.99,9/599.99,10/599.99,11/599.99;0/0,1/0,2/11,3/8,4/7,5/6;0/8,1/8,2/5,3/3,4/10,5/4,6/6,7/5,8/9,9/2,10/11,11/2;0/23,1/22,2/29,3/22,4/23,5/22;0/18,1/15,2/15,3/11,4/16,5/11,6/14,7/13,8/17,9/14,10/15,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/5,1/5,2/5,3/6,4/5,5/5;0/10,1/9,2/7,3/8,4/8,5/11,6/9,7/10,8/9,9/8,10/12,11/10;0/54,1/52,2/53,3/52,4/50,5/54;0/46,1/33,2/53,3/31,4/45,5/49,6/40,7/42,8/44,9/48,10/44,11/49
