idx;queue_wait_sec;picking_time_sec
0;5.43333333333333;3.03333333333333
1;5.40833333333333;3.03333333333342
2;5.55;3.00000000000017
3;5.43888888888889;13.0111111111113
4;6.21388888888889;3.04444444444445
5;5.41111111111111;3.00555555555565
6;7.0055555555555;43.0694444444447
7;22.2250000000002;33.0318542494927
8;5.45277777777787;13.0777777777779
9;10.1805555555556;3.04444444444445
10;5.43333333333329;13.0491702631275
11;6.94166666666662;23.1194444444444
12;5.41388888888888;5.23888888888899
13;6.99574313838127;3.00833333333325
14;6.87157287525369;53.1527777777781
15;5.53481241717425;33.0457431383815
16;10.4472222222223;13.0480519590949
17;5.42777777777781;33.0888888888889
18;5.46388888888897;3.00407647171465
19;6.81536797272986;43.1681457505076
20;16.8333333333335;33.1730519590948
21;5.4408369297941;63.2055555555556
22;20.393614707572;43.2341630702059
23;6.99231601363492;33.1555555555557
24;39.0346320272703;45.6034271247462
25;5.49917026312745;5.26388888888891
26;6.95360751465029;53.3166666666667
27;5.50620490252399;25.5500000000001
28;27.6361111111111;75.8888888888893
29;27.2728715691907;64.9728715691907
30;8.35750359646079;25.3318542494924
31;60.1797258186832;33.1638888888891
32;48.3313852924282;43.1508297368728
33;6.81111111111119;35.1638888888891
34;5.38971862576145;25.1174964035394
35;13.407683986365;13.1952741813174
36;53.8397186257615;55.5741702631273
37;61.8416666666667;55.4555555555554
38;85.5908369297943;63.1861111111114
39;40.9805555555555;25.0408369297938
40;10.1730519590949;13.0047258186826
41;5.63528137423819;5.53694084798414
42;16.0000000000001;65.929725818683
43;6.85750359646045;75.740836929794
44;5.47139248534921;33.0194444444446
45;6.9250000000001;23.1416666666667
46;7.05082973687306;75.8805555555556
47;19.6408369297937;63.4348124171743
48;29.401948040905;23.0527777777774
49;20.8408369297938;33.1508297368724
50;7.75555555555528;3.02222222222213
51;25.4924964035398;13.0444444444444
52;5.45555555555555;13.0117604580789
53;5.43611111111105;55.5555555555545
54;6.85833333333306;35.7638888888884
55;23.091666666666;35.4777777777767
56;10.6786075146509;53.1166666666664
57;5.39935065303189;63.2008297368719
58;7.02435065303189;4.87777777777774
59;6.82777777777807;43.2027777777775
60;6.85277777777753;43.4277777777777
61;20.4499999999994;3.03888888888901
62;8.37777777777734;115.86111111111
63;18.2145382358571;15.4478715691907
64;48.7527777777769;73.4277777777774
65;54.7813852924276;56.0749999999997
66;32.5527777777777;135.511940847983
67;7.02842712474575;35.2555555555552
68;5.4861111111108;56.0583333333328
69;57.3611111111105;35.720093791412
70;12.2104617641428;33.0700937914125
71;28.8055555555554;105.61111111111
72;5.45833333333331;35.1388888888885
73;22.0749999999997;13.058982680302
74;71.5888888888885;95.2867604580792
75;6.87777777777734;35.5249999999991
76;31.9950937914122;25.7326839863644
77;6.97500000000019;33.2145382358576
78;24.9166666666659;5.51666666666654
79;5.49999999999994;15.3194444444438
80;6.79231601363546;25.4305555555547
81;28.9249999999993;45.6444444444436
82;5.56111111111136;45.6527777777769
83;17.4999999999997;45.6076839863633
84;69.749999999999;53.222222222221
85;10.9812049025244;73.1944444444429
86;26.9228715691913;5.61666666666645
87;51.2972222222211;15.1555555555557
88;14.3549062085867;53.7207431383814
89;44.6249999999989;85.2611111111096
90;27.0320346393946;83.2715728752519
91;23.9132395419191;45.8749999999994
92;17.3756493469697;65.9388888888877
93;29.3423160136356;3.13333333333287
94;34.5200937914133;45.4549062085847
95;6.85277777777827;5.43611111111062
96;73.2799062085858;33.127777777777
97;5.57777777777773;23.0583333333332
98;21.1333333333331;45.0333333333324
99;68.9666666666655;23.1805555555557
100;6.84722222222211;4.81944444444457
101;6.79166666666669;114.893795097474
102;25.4777777777772;23.0833333333342
103;9.26944444444428;13.0861111111117
104;7.00555555555508;65.5805555555567
105;5.42222222222222;45.2611111111124
106;67.7499999999991;15.3111111111114
107;25.7666666666664;3.04444444444448
108;5.41388888888889;73.2083333333348
109;6.89166666666688;35.9194444444455
110;7.05064934696861;95.1611111111122
111;6.94231601363549;43.1333333333338
112;6.82222222222333;63.1472222222239
113;18.1965728752541;53.3410173196992
114;13.0027777777773;33.1222222222235
115;6.96666666666727;95.5839826803037
116;13.9666666666666;44.8805555555565
117;6.86666666666702;25.8666666666677
118;6.90833333333376;43.1388888888904
119;6.8861111111114;23.1500000000003
120;32.9277777777783;45.2787950974774
121;45.8722222222231;15.6089826803011
122;31.4611111111124;33.1500000000004
123;14.2728715691917;45.4937950974754
124;6.94166666666661;3.03333333333444
125;5.42500000000075;55.522222222222
126;31.2645382358579;35.9632395419209
127;35.6645382358582;35.3722222222214
128;43.197222222224;25.3055555555547
129;44.0589826803022;123.568795097479
130;27.5673160136345;34.9000000000017
131;58.8000000000015;3.04444444444448
132;6.83787156918936;44.9965728752551
133;28.3194444444449;35.2083333333345
134;6.83888888888896;35.5277777777781
135;25.7326839863638;3.02777777777885
136;9.4166666666672;23.2083333333326
137;51.325649346968;123.281204902528
138;7.00277777777796;45.3743506530342
139;71.2861111111139;5.06666666666683
140;5.45555555555757;25.8833333333345
141;6.82777777777824;43.3089826803024
142;7.80277777777792;5.3222222222214
143;12.9771284308126;35.7478715691926
144;10.7687950974785;33.1200937914147
145;39.4354617641463;83.3089826803051
146;12.4833333333339;95.1666666666728
147;22.1888888888906;55.6367604580812
148;9.87222222222272;63.1089826803043
149;43.2923160136374;43.144444444446
150;90.8681457505108;13.0250000000015
151;6.92009379141439;35.6611111111127
152;42.3478715691936;43.1361111111124
153;6.88611111111072;56.0388888888907
154;38.1784271247478;15.5361111111117
155;61.4978715691946;83.8916666666682
156;6.81666666666581;55.3166666666681
157;5.42222222222244;25.3910173196999
158;17.605555555557;5.26666666666688
159;16.891666666668;45.6777777777801
160;29.6361111111113;13.0485209161582
161;6.91944444444334;33.090187582827
162;58.0395382358575;173.467965360611
163;42.8583333333354;35.6790764717143
164;6.79722222222188;63.2361111111123
165;77.7500000000006;5.61666666666758
166;5.57500000000209;3.04444444444448
167;45.4555555555565;25.0138888888874
168;15.8818542494915;63.1833333333341
169;5.49444444444543;13.0264790838401
170;46.4290764717155;85.4151875828263
171;72.2318542494922;35.1625901949531
172;24.8762986939364;45.0055555555562
173;19.6068542494934;33.2124098050492
174;5.45425686161798;35.7145382358569
175;57.0568542494931;23.0388888888896
176;26.4444444444426;54.1792568616189
177;6.79592352828422;43.1645382358579
178;7.02629869393786;3.00620490252413
179;13.4478715691901;63.365187582828
180;8.41583692979543;35.4181457505075
181;79.3290764717146;55.3202741813176
182;13.095923528286;33.2397186257622
183;6.9527777777779;23.0512986939375
184;8.38953823585757;5.26814575050878
185;40.8944444444447;55.6027777777781
186;6.80555555555611;95.4498196100984
187;6.80277777777792;33.0525973878744
188;6.30147908384151;13.1049062085879
189;16.888888888889;23.0812049025249
