Ident;X;Y;Transfers;InjectedTransfers;PodsHandled;PodHandlingTimeAvg;PodHandlingTimeVar;PodHandlingTimeMin;PodHandlingTimeMax;PileOn;IdleTime;UpTime
InputStation0;13.50;0.50;491;0;76;64.4384109905674;392.698978954988;30.0861111111226;120.369444444445;6.46052631578947;2310.98586570125;7200
InputStation1;23.50;0.50;476;0;73;65.0190843854292;333.282498476322;30.0660173197048;120.357683986365;6.52054794520548;2462.7779017778;7200
InputStation2;33.50;0.50;482;0;75;64.0941444118751;410.507378908616;30.1339826803032;130.443614707572;6.42666666666667;2403.29936992451;7200
InputStation3;43.50;0.50;488;0;74;65.7571109512543;317.276479736763;30.0756493469707;100.288239541921;6.59459459459459;2343.17165228092;7200
InputStation4;53.50;0.50;469;0;75;62.3474438652309;310.891716133202;30.0950937914176;120.420743138382;6.25333333333333;2531.7910029339;7200
InputStation5;63.50;0.50;501;0;81;61.5687749618516;291.129603991567;40.094444444454;150.530555555556;6.18518518518519;2214.17272184346;7200
OutputStation0;81.50;11.50;635;387;135;48.3973942766453;626.622350335162;10.0444444444445;113.086111111134;4.7037037037037;879.529994699698;7200
OutputStation1;81.50;17.50;552;334;126;44.6261952013288;564.316443155672;10.0444444444443;110.602777777779;4.38095238095238;1708.61431706984;7200
OutputStation2;81.50;23.50;571;347;129;45.4731722438794;719.235988237024;10.0444444444443;123.267316013647;4.42635658914729;1522.76559519293;7200
OutputStation3;81.50;29.50;555;343;123;46.1802518075261;796.380792591183;10.0444444444443;180.488888888897;4.51219512195122;1679.60458283068;7200
OutputStation4;81.50;35.50;602;383;120;51.5465177613696;752.837092015424;10.0444444444447;142.975949193993;5.01666666666667;1206.07698779488;7200
OutputStation5;81.50;41.50;625;375;147;43.5593906180754;556.235383026879;10.0444444444443;120.407503596461;4.25170068027211;984.668728773352;7200
OutputStation6;0.50;14.50;562;356;120;48.0913601557918;706.467314635071;10.0444444444443;130.568795097479;4.68333333333333;1612.51433291208;7200
OutputStation7;0.50;20.50;588;364;126;47.7003686656016;685.674457180001;10.0444444444445;123.373621900507;4.66666666666667;1346.14580714216;7200
OutputStation8;0.50;26.50;568;361;129;45.4622507352019;691.525021251566;10.0444444444447;132.136111111128;4.4031007751938;1548.92825668906;7200
OutputStation9;0.50;32.50;586;349;128;46.3444381550147;816.763932334741;10.0444444444443;133.025000000002;4.578125;1365.31611892037;7200
OutputStation10;0.50;38.50;612;366;137;45.7218374462311;708.96583882301;10.0444444444445;150.404906208573;4.46715328467153;1109.75443697304;7200
OutputStation11;0.50;44.50;637;405;129;50.5655762621766;993.387588567939;10.0444444444445;152.989538235888;4.93798449612403;861.297474940911;7200
