#TimeStamp;DistanceTraveled
59.97;2751.57
119.96;2093.32
179.96;1780.37
239.96;1910.71
299.99;1878.48
359.99;1853.17
419.97;1650.51
479.95;1653.81
539.99;1988.4
599.99;1851.45
659.97;1954.36
719.92;1819.35
779.96;1969.09
840;1870.4
899.95;2117.67
959.93;2099.43
1019.99;2015.78
1079.97;1834.75
1139.99;2149.53
1199.99;2019.44
1259.89;2283.88
1319.99;2339.91
1379.99;2209.24
1439.97;2245.78
1499.99;1882.15
1559.97;1827.49
1620;1948.17
1679.92;2240.64
1740;2031.11
1799.95;1803.31
1859.98;1518.84
1920;1886.86
1979.91;2041.31
2039.97;1771.53
2099.98;1884.56
2159.96;1971.11
2219.97;1902.15
2279.99;1930.89
2339.95;2145.14
2399.97;1936.09
2459.96;1969.86
2519.97;2010.21
2579.92;1744.28
2639.98;1848.72
2699.96;2074.06
2759.9;2253.22
2819.98;2452.21
2879.89;2296.22
2939.98;2110.86
2999.95;2079.35
3060;1982.22
3119.9;1910.88
3180;2194.6
3240;2176.75
3299.99;2423.46
3360;2154.4
3419.96;1973.54
3479.97;1963.07
3539.94;2055.54
3599.96;2001.78
3659.98;2184.62
3719.99;2298.87
3779.96;2094.42
3839.9;2308.88
3899.97;2089.94
3959.97;2118.42
4019.89;2097.43
4079.91;2332.05
4139.98;2224.5
4199.96;2091.4
4259.96;2136.75
4319.98;2172.22
4379.94;2271.76
4439.97;2175.22
4499.96;2257.94
4559.99;2238.34
4619.88;2243.07
4679.93;1979.34
4739.97;2049.39
4799.97;1994.44
4859.98;1965.26
4919.92;2245.35
4979.95;2424.92
5039.97;2212.25
5099.96;2234.17
5159.96;2141.35
5219.96;1996.26
5279.97;2225.12
5339.99;2207.41
5399.97;1945.89
5459.97;1810
5519.98;2010.15
5579.98;2161.42
5639.97;1942.85
5699.84;2242.37
5759.98;1808.61
5819.99;1909.59
5879.99;2000.73
5939.9;1969.46
5999.88;2378.46
6059.96;1965.2
6119.99;2310.81
6179.98;2262.34
6239.99;2058.54
6299.99;1918.31
6359.94;2270.42
6419.97;2161.65
6479.92;2214.67
6539.98;1821.96
6599.8;1997.27
6659.97;2046.75
6720;2118.5
6779.95;2058.45
6839.97;1963.39
6899.97;2033.55
6959.97;2127.99
7019.96;2381.42
7079.95;2125.99
7139.98;2247.77
7199.97;2087.03
