#TimeStamp;Runtime;Requests
0.88;0.13;60
1.88;0;3
2.88;0;2
3.97;0.01;4
5.01;0;4
6.05;0;5
7.1;0;6
8.12;0;6
9.14;0;3
10.14;0;4
11.19;0;4
12.23;0;4
13.27;0;2
14.31;0.01;3
15.33;0;1
16.38;0;4
17.38;0;2
18.39;0;5
19.43;0;1
20.46;0;2
21.5;0.01;5
22.52;0;5
23.52;0;8
24.56;0;3
25.57;0;5
26.57;0;2
27.57;0;4
28.59;0;6
29.59;0;2
30.62;0;6
31.66;0.01;18
32.69;0;7
33.71;0;4
34.73;0;4
35.73;0;4
36.73;0;4
37.73;0;5
38.76;0;6
39.76;0;5
40.76;0;6
41.76;0;3
42.76;0;2
43.76;0;4
44.79;0;4
45.79;0;4
46.79;0;5
47.83;0;4
48.88;0;7
49.88;0;4
50.89;0.01;6
51.92;0;4
52.98;0;5
54.01;0;3
55.03;0;3
56.03;0.01;4
57.21;0;2
58.24;0;4
59.29;0;2
60.34;0;4
61.36;0;4
62.36;0;3
63.36;0;4
64.39;0;5
65.5;0.01;5
66.53;0;3
67.55;0;2
68.57;0;3
69.62;0;5
70.66;0.01;6
71.66;0;5
72.66;0;2
73.7;0;3
74.7;0;1
75.7;0.01;6
76.75;0;1
77.75;0.01;3
78.85;0;1
79.88;0.01;3
81;0;3
82.08;0;3
83.18;0;1
84.27;0;2
85.31;0;1
86.35;0;2
87.4;0.01;5
88.44;0;1
89.48;0;2
90.48;0;2
91.5;0;2
92.53;0;1
93.59;0;2
95.82;0;1
96.86;0;4
97.86;0;2
98.9;0;2
99.92;0;2
100.95;0;2
102.1;0;1
103.11;0;2
104.18;0;5
105.21;0;2
106.38;0;1
107.42;0;4
108.5;0.01;3
110.2;0;2
111.25;0;2
112.28;0.01;3
113.62;0;1
114.66;0;1
117.37;0;1
118.41;0;1
119.43;0;1
120.46;0.03;1
122.42;0;1
123.42;0;1
124.45;0;1
125.49;0.01;2
126.54;0;2
127.54;0;1
128.56;0.01;4
129.66;0;2
130.72;0;4
131.87;0;3
132.88;0;2
133.92;0;1
134.95;0;2
137.67;0;1
138.71;0;2
139.75;0;2
140.95;0;1
142;0;1
143.17;0;4
144.38;0;1
145.54;0;3
146.56;0;2
147.65;0;2
148.69;0;2
149.69;0;2
150.73;0;1
151.75;0;2
152.76;0;2
153.76;0;3
154.81;0;3
155.82;0;4
156.82;0;7
157.87;0;5
158.89;0;6
159.91;0;4
160.96;0;3
162;0;3
163.01;0.01;4
164.04;0;2
165.09;0;3
166.12;0;1
167.12;0;3
168.14;0;2
169.17;0;4
170.18;0.01;5
172.4;0;1
173.4;0;1
174.4;0;3
175.4;0;1
176.45;0;3
177.49;0.01;5
178.53;0;3
179.54;0;2
180.58;0;1
181.61;0;2
182.62;0;1
183.66;0;2
184.7;0;3
185.71;0;1
186.76;0;1
187.78;0;2
188.83;0;4
189.83;0.01;6
190.87;0.01;3
191.87;0;1
192.89;0;4
193.93;0;4
194.93;0;4
195.98;0.01;4
197.01;0;3
198.11;0;5
199.15;0.01;3
200.2;0;5
201.24;0;3
202.28;0;3
203.32;0;3
204.34;0;3
205.4;0;3
206.45;0;1
207.45;0;4
208.46;0;3
209.58;0;3
210.59;0;2
211.59;0;1
212.68;0;1
213.73;0;1
214.75;0;2
215.77;0.01;4
216.77;0;3
217.79;0;2
218.83;0;4
219.88;0;1
220.92;0.01;4
221.94;0;5
222.94;0;2
223.94;0;4
224.98;0;3
226.01;0;3
227.05;0;1
228.13;0;2
229.14;0;3
230.19;0.01;4
231.21;0;2
232.21;0;3
233.26;0;2
234.26;0;2
235.32;0;1
236.33;0;2
237.33;0.01;3
238.33;0;2
239.36;0;3
240.36;0;2
241.38;0;2
242.38;0;2
243.42;0.01;8
244.42;0.01;4
245.45;0;1
246.51;0;1
247.52;0.01;2
249.36;0;1
250.41;0;1
251.44;0;2
252.44;0;2
253.44;0;2
254.44;0;3
255.44;0.01;6
256.47;0.01;4
257.47;0;6
258.5;0;3
259.5;0;2
260.5;0;1
261.53;0;2
262.55;0.01;4
263.57;0;3
264.57;0.01;3
265.62;0;1
266.65;0;2
267.67;0;3
268.72;0;1
269.73;0;1
270.75;0;4
271.78;0;2
272.82;0;1
273.86;0;3
274.9;0.01;4
275.9;0;4
276.9;0;3
277.94;0.01;4
278.95;0;1
280.27;0;1
281.3;0;1
282.31;0;2
283.32;0;4
284.34;0;1
285.38;0;3
286.41;0;3
287.43;0;3
288.43;0;3
289.43;0;2
290.45;0;2
291.5;0.01;6
292.5;0;3
293.5;0;2
294.52;0;2
295.52;0;2
296.52;0;2
297.61;0;2
298.65;0.01;4
299.65;0;1
300.69;0;1
301.94;0;2
303.21;0;1
304.21;0;1
305.3;0;1
306.3;0;1
307.3;0;3
308.3;0.01;5
309.3;0;1
310.34;0;3
311.39;0;1
312.41;0.01;4
313.44;0;2
314.49;0;3
315.5;0.01;4
316.53;0;2
317.54;0;2
318.58;0;2
319.58;0;2
320.71;0;1
321.72;0;1
322.76;0.01;4
323.79;0;2
324.81;0;2
325.82;0;2
326.82;0;4
327.87;0;2
328.9;0;3
329.95;0;2
330.95;0;1
331.97;0.01;4
332.97;0;3
334.01;0;3
335.01;0;1
336.01;0;2
337.03;0;4
338.07;0;1
339.11;0;1
340.85;0;1
341.96;0;1
342.98;0;2
344;0;4
345.25;0;1
346.29;0;1
347.65;0;1
349.05;0;1
350.06;0;2
351.06;0;1
352.06;0;1
353.06;0;2
354.11;0;1
355.11;0;2
356.15;0.01;4
358.11;0;1
360.95;0;1
361.95;0;1
362.96;0;1
363.98;0.01;6
365.07;0;1
366.11;0;1
367.14;0.01;2
368.17;0;1
369.17;0;2
370.21;0;1
371.87;0;1
372.87;0;2
374.3;0;1
375.34;0;1
376.52;0;1
377.55;0;1
378.59;0;1
379.98;0;1
381.02;0;2
382.02;0;1
383.05;0;3
384.14;0;2
385.15;0;1
386.17;0;3
387.17;0.01;3
388.17;0.01;4
390.29;0;1
391.31;0;1
394.32;0;1
397.52;0;2
398.52;0;1
399.57;0.08;3
400.59;0;3
401.61;0;1
402.64;0;1
403.66;0;3
404.7;0;1
406.26;0;1
407.31;0;1
409.44;0;1
410.48;0;2
411.48;0;2
412.55;0;1
413.59;0;2
414.63;0;3
415.64;0;2
416.67;0;2
417.68;0;1
418.68;0;3
420.07;0;1
421.11;0;2
422.11;0.01;2
423.11;0;2
424.12;0;1
425.17;0;1
426.21;0.01;4
427.52;0;2
429.3;0.01;1
430.3;0.01;7
431.33;0.01;2
432.35;0;1
433.37;0;2
434.39;0;2
435.42;0;1
436.47;0;2
437.51;0;3
438.51;0;1
439.51;0;1
440.64;0;2
441.65;0;1
442.69;0;2
443.75;0;1
445.94;0;1
446.99;0;3
448.03;0;2
449.08;0;1
450.09;0;2
451.13;0;2
452.13;0.01;3
453.22;0;3
454.22;0;3
455.31;0;2
456.33;0.01;4
457.34;0.01;6
458.39;0;2
459.43;0;2
460.47;0.01;5
461.47;0;4
462.5;0;4
463.52;0;2
464.55;0.01;3
465.58;0;1
466.6;0;2
467.6;0;8
468.6;0;2
469.64;0;2
470.64;0;4
471.65;0;3
472.7;0;3
473.71;0.01;5
474.75;0;3
475.8;0.01;5
476.84;0.01;5
477.84;0;4
478.86;0.01;4
479.86;0;1
480.88;0;4
481.91;0;2
482.94;0;4
484.03;0;1
485.07;0;3
486.08;0;4
487.11;0.01;5
488.13;0;4
489.18;0;3
490.2;0;2
491.2;0.01;3
492.21;0;4
493.21;0;2
494.21;0.01;3
495.25;0;2
496.3;0;1
497.32;0;2
498.34;0;1
499.34;0;2
500.35;0;3
501.39;0;4
502.44;0;3
503.48;0;2
504.49;0;4
505.52;0.01;4
506.56;0;2
507.56;0;4
508.59;0.01;4
509.59;0.01;4
510.62;0.01;6
511.66;0.01;11
512.68;0;5
513.71;0.01;7
514.75;0;3
515.79;0;3
516.81;0;4
517.84;0;3
518.85;0;4
519.85;0;7
520.89;0;2
521.99;0;3
523.03;0;4
524.03;0;4
525.03;0;2
526.03;0.01;3
527.06;0;4
528.1;0;3
529.1;0;3
530.11;0;2
531.15;0;2
532.18;0;3
533.23;0.02;3
534.28;0;3
535.32;0;4
536.32;0;4
537.36;0.01;5
538.36;0;3
539.38;0;2
540.51;0;2
541.57;0;4
542.62;0.01;4
543.67;0;1
544.71;0.01;3
546;0;1
547.02;0;1
548.02;0;1
549.02;0;1
550.03;0;1
551.03;0.01;5
552.07;0;1
553.1;0;1
554.12;0;2
556.37;0;1
557.37;0;1
558.37;0;2
559.37;0;3
560.37;0;2
561.41;0;1
562.41;0;4
563.46;0;4
564.46;0;3
565.46;0.01;4
566.5;0.01;4
567.5;0.01;3
568.53;0;3
569.53;0;1
570.53;0;1
571.53;0;2
572.62;0;4
573.65;0;4
574.65;0;3
575.65;0;3
576.74;0;3
577.78;0;1
578.78;0;2
579.8;0;1
580.82;0;1
581.87;0;1
582.89;0;1
583.89;0;3
584.93;0;2
586;0;1
588.71;0;1
590.78;0;1
591.78;0.02;3
592.78;0;1
593.81;0;2
594.81;0;1
595.81;0;4
596.84;0;5
597.84;0;4
598.86;0.01;4
599.86;0;1
600.9;0;1
601.93;0;3
602.97;0;2
604.02;0;2
605.02;0;1
606.05;0;3
607.09;0;2
608.09;0;4
609.54;0;1
610.57;0.01;6
611.82;0;1
614.1;0;1
615.15;0;1
616.16;0;1
617.16;0;1
618.19;0;4
619.2;0;2
620.24;0;2
621.24;0;4
622.24;0;4
623.29;0;1
624.33;0;4
625.6;0;1
626.61;0;2
627.62;0;1
628.62;0;4
629.65;0.01;3
