idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;1710;76;23;22;24.3333333333333;26.1583333333333;1.82499999999999;7.49999999999995
1;1571;28;32;31;30.3333333333333;30.1333333333333;0.200000000000003;0.659340659340669
2;2231;124;35;34;32.9583333333333;32.9694444444444;0.0111111111111057;0.0337126000842652
3;1939;44;48;47;41;41.8861111111111;0.886111111111106;2.16124661246611
4;2659;92;35;34;37.2034271247462;38.2361111111111;1.03268398636492;2.77577649742385
5;2813;188;32;31;32.4534271247462;36.4805555555556;4.02712843080936;12.4089465661968
6;2261;172;51;50;38.9166666666667;40.8888888888889;1.97222222222226;5.06780870806576
7;2688;188;39;38;36.4166666666667;52.2250000000002;15.8083333333335;43.4096109839822
8;2059;108;62;61;55.2034271247462;57.227777777778;2.02435065303185;3.6670742351871
9;2608;124;34;33;29.5416666666667;39.6638888888891;10.1222222222225;34.2642219087925
10;546;60;47;46;40.9583333333333;42.9611111111113;2.00277777777799;4.88979315022092
11;1915;156;36;35;38.5;25.1388888888891;13.3611111111109;34.7041847041841
12;1172;140;65;64;57.375;54.6194444444447;2.75555555555528;4.80271120793949
13;2708;172;61;60;53.9166666666667;66.2957431383815;12.3790764717149;22.9596472427479
14;1320;28;21;20;19.5416666666667;31.863888888889;12.3222222222224;63.056147832268
15;2634;60;70;69;61.3284271247462;63.7555555555558;2.42712843080964;3.95759119318794
16;2906;172;64;63;52.2916666666667;62.7707431383816;10.4790764717149;20.0396681530803
17;2512;92;56;55;51.2083333333333;62.4235209161594;11.2151875828261;21.9010986157711
18;1512;12;40;39;40.7034271247462;52.9151875828261;12.2117604580799;30.0017991621536
19;1872;76;62;61;55.2083333333333;61.4444444444448;6.23611111111141;11.2955974842773
20;2882;140;52;51;44.2916666666667;60.7707431383817;16.479076471715;37.2058170574939
21;2095;108;98;97;78.5784271247462;90.5158369297945;11.9374098050483;15.1917138607231
22;2704;188;55;54;50.5367604580795;77.0602813742389;26.5235209161594;52.4836192026214
23;1496;172;66;65;53;60.9908369297945;7.99083692979447;15.077050810933
24;1302;44;41;40;36.9583333333333;71.3735209161595;34.4151875828262;93.1188841023481
25;1870;92;66;65;55.75;68.8825035964611;13.1325035964611;23.5560602627106
26;1370;156;62;61;51.75;68.5000000000004;16.7500000000004;32.3671497584548
27;2851;124;100;99;80.5416666666667;99.3284271247466;18.7867604580799;23.3255173819926
28;2687;76;68;67;54.5;83.916666666667;29.416666666667;53.9755351681964
29;895;12;62;61;46.875;74.8062049025241;27.9312049025241;59.5865704587181
30;755;124;22;21;21.7083333333333;23.2833333333332;1.57499999999988;7.25527831093996
31;906;60;65;64;52.9583333333333;107.865836929795;54.9075035964612;103.680573274199
32;1136;188;35;34;30.375;79.1833333333336;48.8083333333336;160.685871056242
33;2807;92;70;69;52.2083333333333;59.4125901949521;7.20425686161881;13.7990554412491
34;694;172;44;43;38.3333333333333;40.5472222222223;2.21388888888901;5.77536231884089
35;544;156;87;86;69.9117604580795;85.7500000000002;15.8382395419207;22.6546140994656
36;1296;44;47;46;40.3333333333333;103.244444444445;62.9111111111115;155.977961432508
37;941;108;86;85;66.5;117.326948040906;50.8269480409057;76.431500813392
38;1960;28;33;32;31.625;111.582503596461;79.9575035964612;252.830050897901
39;605;140;71;70;55.625;100.5;44.8750000000002;80.6741573033711
40;1137;12;82;81;63.8333333333333;71.4181457505077;7.58481241717435;11.8822126639807
41;2635;76;65;64;57.375;54.5333333333332;2.84166666666681;4.95279593318834
42;2149;188;73;72;58.4583333333333;71.0861111111114;12.6277777777781;21.6013304823004
43;1653;124;28;27;30.4117604580795;31.9658369297941;1.55407647171456;5.11011677162439
44;2853;92;24;23;21.5416666666667;48.7555555555554;27.2138888888888;126.331399097356
45;1659;28;72;71;57.7916666666667;60.9833333333337;3.19166666666705;5.52271088680671
46;932;44;33;32;31;50.9702741813174;19.9702741813174;64.4202392945722
47;2533;124;87;86;67.625;97.3102813742385;29.6852813742385;43.8969040654174
48;1927;108;62;61;53.0833333333333;87.9651875828257;34.8818542494924;65.7114993711003
49;2920;188;72;71;57.625;74.7880591520164;17.1630591520164;29.7840505891824
50;1129;60;37;36;37.9166666666667;37.8555555555555;0.0611111111111668;0.161172161172308
51;1363;156;55;54;44.3333333333333;67.6944444444449;23.3611111111116;52.6942355889735
52;1900;172;80;79;63.125;72.6630591520162;9.53805915201625;15.1097966764614
53;1649;108;38;37;39.8333333333333;50.8741702631271;11.0408369297938;27.7175822505284
54;1141;92;92;91;70.9583333333333;75.7085137232373;4.75018038990395;6.69432350896622
55;1512;76;36;35;37.2450937914129;60.8333333333328;23.5882395419199;63.3324745375144
56;2496;60;80;79;66.7450937914129;119.641017319699;52.8959235282858;79.2506542781894
57;1134;28;26;25;31.2083333333333;42.8390692787929;11.6307359454596;37.2680457531416
58;943;140;86;85;65;75.2854617641423;10.2854617641423;15.8237873294497
59;2265;12;61;60;50.4534271247462;58.906385292428;8.45295816768176;16.7539821364004
60;1523;124;30;29;31.75;32.4424964035388;0.692496403538769;2.18109103476778
61;802;172;89;88;71.7034271247462;89.9416666666659;18.2382395419197;25.4356594562624
62;1655;12;82;81;64.4583333333333;68.4480519590941;3.98971862576077;6.18960872774781
63;2493;140;41;40;36.3333333333333;61.0174964035389;24.6841630702055;67.9380634959786
64;2492;156;34;33;31.6666666666667;74.6388888888878;42.9722222222211;135.701754385961
65;1179;76;48;47;41.625;95.7758297368719;54.1508297368719;130.092083451944
66;2284;92;30;29;31.75;50.7749999999994;19.0249999999994;59.9212598425178
67;1548;108;53;52;47.0833333333333;49.6632395419199;2.57990620858662;5.47944681469725
68;1144;60;77;76;60.9583333333333;81.411940847983;20.4536075146497;33.5534231272449
69;2927;172;85;84;66.2916666666667;122.608333333332;56.3166666666654;84.9528598365789
70;701;12;65;64;50.9950937914129;69.9027777777771;18.9076839863643;37.0774570269507
71;2070;44;45;44;37.6666666666667;66.1611111111106;28.4944444444439;75.648967551621
72;2805;28;96;95;73.7916666666667;89.953427124745;16.1617604580783;21.9018775264754
73;970;124;40;39;32.8333333333333;56.4916666666661;23.6583333333328;72.0558375634501
74;1735;188;49;48;42.9166666666667;116.648051959094;73.7313852924273;171.801286118277
75;2520;108;78;77;63.75;65.438888888888;1.68888888888802;2.64923747276552
76;935;92;48;47;41;69.5173160136342;28.5173160136342;69.5544293015468
77;2156;60;20;19;21.6200937914129;20.2749999999997;1.34509379141311;6.22149840972177
78;2505;44;75;74;61.2916666666667;101.908333333332;40.6166666666653;66.2678450033969
79;2735;172;86;85;71.2034271247462;79.1666666666657;7.96323954191946;11.183786881449
80;1583;156;82;81;61.7083333333333;74.1506493469679;12.4423160136346;20.1631049511971
81;2899;28;81;80;63.7916666666667;88.0361111111097;24.2444444444431;38.0056607881537
82;693;12;75;74;57.0367604580795;76.6271284308085;19.590367972729;34.3469155951229
83;2073;124;78;77;65.875;89.0499999999986;23.1749999999986;35.1802656546469
84;965;140;41;40;37.125;106.76111111111;69.6361111111096;187.572016460901
85;2336;172;65;64;50.3700937914129;58.0367604580792;7.66666666666633;15.2206718105682
86;1711;76;20;19;20.2083333333333;41.4450937914129;21.2367604580796;105.08912391627
87;1688;188;75;74;61.9166666666667;115.622222222221;53.7055555555542;86.7384477344078
88;566;108;20;19;19.5;32.480555555555;12.980555555555;66.5669515669489
89;1556;92;55;54;46.9166666666667;86.8805555555542;39.9638888888875;85.1805802249823
90;708;140;46;45;39.6666666666667;63.3965728752519;23.7299062085853;59.82329296282
91;1690;188;75;74;59.1617604580795;80.566666666665;21.4049062085855;36.1803064054398
92;2826;92;51;50;39.5416666666667;56.8756493469687;17.333982680302;43.8372586224709
93;2349;28;34;33;31.6666666666667;55.1583333333323;23.4916666666656;74.1842105263125
94;2922;76;26;25;25.625;58.6833333333325;33.0583333333325;129.008130081298
95;2069;12;58;57;49.0833333333333;51.9333333333328;2.8499999999995;5.8064516129022
96;2621;60;77;76;63.8700937914129;134.724999999998;70.8549062085852;110.93596705836
97;2453;124;72;71;61.8700937914129;56.4305555555546;5.43953823585822;8.79187003368208
98;693;188;47;46;39;59.2499999999989;20.2499999999989;51.923076923074
99;1137;108;32;31;35.2083333333333;98.0993506530297;62.8910173196964;178.625374635824
100;1147;156;40;39;36.4583333333333;43.6166666666664;7.15833333333305;19.6342857142849
101;1136;44;79;78;61.6666666666667;65.274999999999;3.60833333333235;5.85135135134975
102;1750;92;54;53;48.3700937914129;69.494444444443;21.1243506530302;43.672337589679
103;546;12;29;28;28.9583333333333;32.2833333333327;3.32499999999934;11.4820143884869
104;602;156;74;73;59.125;62.6361111111103;3.51111111111027;5.93845431054591
105;2129;140;55;54;45.6666666666667;52.8833333333329;7.21666666666621;15.8029197080282
106;1309;60;40;39;36.2916666666667;100.441666666665;64.1499999999986;176.762342135472
107;2284;44;28;27;26.3333333333333;44.3916666666664;18.058333333333;68.5759493670874
108;2291;124;42;41;39.75;41.5944444444448;1.84444444444478;4.64011180992398
109;2663;172;71;70;56.9583333333333;59.7416666666667;2.7833333333334;4.88661302121446
110;618;108;72;71;53.5416666666667;55.5256493469689;1.98398268030225;3.70549294375518
111;1473;76;77;76;64.5833333333333;64.2062049025247;0.377128430808582;0.583940796090708
112;1001;140;77;76;61.125;75.4750000000008;14.3500000000008;23.4764826175882
113;2236;172;26;25;23.5;40.4361111111115;16.9361111111115;72.0685579196233
114;810;12;19;18;18.2083333333333;41.0388888888895;22.8305555555561;125.385202135777
115;2867;28;109;108;81.8333333333333;85.2583333333344;3.42500000000108;4.18533604888115
