#TimeStamp;TripTime;Type
28;14;I
35;24;I
36;21;I
39;22;O
40;20;I
48;41;I
51;29;I
51;26;O
51;28;I
52;28;O
56;37;O
56;31;O
56;33;O
57;32;O
62;41;I
62;32;I
65;35;O
70;30;O
73;53;O
79;39;O
79;51;I
79;19;O
80;33;O
82;55;I
83;60;O
83;50;O
85;46;I
87;26;O
88;53;O
89;27;O
90;59;O
90;45;O
95;58;O
98;58;O
99;56;O
99;48;O
103;49;O
110;86;O
110;55;O
111;56;O
115;64;O
115;50;O
116;32;O
116;57;O
123;63;O
126;49;O
136;61;O
137;95;O
142;31;I
146;47;I
147;16;O
154;73;O
157;54;O
161;36;O
166;52;I
167;41;I
172;62;O
176;64;I
188;56;O
197;50;O
203;26;O
204;60;O
212;79;O
213;55;O
213;55;O
214;44;O
222;43;O
222;45;O
225;69;I
236;31;O
245;68;O
248;35;I
248;39;O
253;46;O
256;47;I
257;42;O
259;27;O
261;70;O
261;110;O
263;27;I
272;70;O
273;69;O
273;38;O
276;53;O
279;44;O
283;66;O
283;27;O
284;61;O
292;19;O
293;54;I
301;54;I
303;46;O
313;22;I
320;44;O
321;38;O
325;44;I
329;59;O
330;68;I
334;77;O
338;38;O
346;35;O
349;26;I
353;39;O
363;85;O
363;65;O
365;78;O
371;43;O
371;60;O
377;60;O
380;37;I
382;14;O
385;16;O
385;75;O
388;45;I
389;68;O
390;73;O
393;37;O
394;62;O
398;48;O
400;45;I
401;72;O
401;19;O
410;58;O
417;30;O
427;16;I
427;27;O
427;25;O
428;64;I
428;40;O
430;46;I
450;34;O
455;35;I
461;46;O
464;39;O
470;24;I
471;45;O
479;52;O
479;38;O
489;59;O
496;24;O
498;20;O
499;57;O
503;73;I
512;48;O
514;50;I
527;66;I
527;37;O
527;52;I
530;54;O
537;51;I
537;23;O
538;49;O
541;58;O
542;29;O
545;70;O
550;37;O
562;38;O
563;64;O
563;79;O
568;31;O
573;38;I
578;39;O
579;29;O
581;59;O
583;19;O
588;24;O
589;62;O
591;87;O
592;56;O
592;56;O
596;42;I
604;39;O
