#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
67.64;7;67.64;67.64;-7132.36
72.2;11;72.2;72.2;-7127.8
81.18;2;81.18;81.18;-3518.82
82.17;5;82.17;82.17;-3517.83
89.53;7;89.53;89.53;-7110.47
93.84;3;93.84;93.84;-3506.16
94.87;4;94.87;94.87;-3505.13
96.11;1;96.11;96.11;-3503.89
98.08;11;98.08;98.08;-7101.92
100.23;10;100.23;100.23;-7099.77
101.25;2;101.25;101.25;-3498.75
105.03;3;105.03;105.03;-3494.97
106.16;1;106.16;106.16;-3493.84
110.29;10;110.29;110.29;-7089.71
113.58;5;113.58;113.58;-3486.42
124.89;0;124.89;124.89;-3475.11
125.24;6;125.24;125.24;-3474.76
125.53;9;125.53;125.53;-7074.47
126.15;4;126.15;126.15;-3473.85
128.85;8;128.85;128.85;-7071.15
130.42;5;130.42;130.42;-3469.58
131.29;2;131.29;131.29;-3468.71
134.99;3;134.99;41.05;-7065.01
135.64;11;135.64;135.64;-7064.36
137.21;10;137.21;137.21;-7062.79
138.93;8;138.93;138.93;-7061.07
145.26;6;145.26;145.26;-7054.74
145.72;11;145.72;145.72;-7054.28
146.21;4;146.21;51.3;-3453.79
149.02;8;149.02;149.02;-7050.98
152.62;7;152.62;152.62;-7047.38
155;0;155;155;-3445
156.27;4;156.27;156.27;-3443.73
159.52;9;159.52;159.52;-7040.48
160.57;5;160.57;46.94;-7039.43
165.96;11;165.96;67.83;-7034.04
169.59;9;169.59;169.59;-7030.41
171.36;2;171.36;90.14;-7028.64
174.12;5;174.12;174.12;-3425.88
174.78;7;174.78;85.03;-7025.22
175.18;3;175.18;175.18;-3424.82
179.12;8;179.12;50.23;-7020.88
181.44;2;181.44;181.44;-3418.56
184.98;0;184.98;184.98;-3415.02
185.58;6;185.58;185.58;-3414.42
189.21;8;189.21;189.21;-7010.79
195.15;0;195.15;195.15;-3404.85
201.55;2;201.55;201.55;-3398.45
205.25;0;205.25;205.25;-3394.75
206.45;1;206.45;206.45;-3393.55
209.67;9;209.67;209.67;-6990.33
211.64;2;211.64;211.64;-3388.36
216.22;11;216.22;216.22;-6983.78
219.42;7;219.42;66.7;-6980.58
222.94;4;222.94;222.94;-3377.06
229.33;8;229.33;50.16;-6970.67
229.6;7;229.6;54.6;-6970.4
229.77;9;229.77;104.18;-6970.23
240.36;1;168.11;144.2;-7031.89
241.75;2;241.75;140.46;-6958.25
241.84;7;241.84;174.14;-6958.16
243.02;4;243.02;116.81;-3356.98
245.72;6;245.72;245.72;-3354.28
246.3;11;246.3;174.05;-6953.7
249.41;8;249.41;60.16;-6950.59
249.83;9;104.5;80.2;-7095.5
259.68;5;259.68;177.46;-6940.32
261.96;7;261.96;32.31;-6938.04
263.26;4;263.26;106.95;-6936.74
268.9;6;268.9;143.61;-3331.1
269.9;9;269.9;269.9;-6930.1
269.99;10;269.99;269.99;-6930.01
271.87;2;271.87;140.53;-6928.13
283.93;3;283.93;283.93;-3316.07
288.86;6;288.86;43.1;-3311.14
289.88;9;144.02;130.31;-3455.98
293.03;0;293.03;293.03;-3306.97
296.47;11;296.47;150.61;-6903.53
298.14;1;298.14;298.14;-3301.86
299.79;8;299.79;299.79;-6900.21
303.36;4;303.36;80.38;-6896.64
304.12;3;304.12;168.99;-6895.88
306.55;11;306.55;170.73;-6893.45
309.99;9;104.69;60.11;-7095.31
312.36;10;312.36;212.08;-6887.64
321.9;2;321.9;110.22;-3278.1
323.12;0;323.12;168.07;-6876.88
326.61;11;326.61;110.35;-6873.39
327.5;5;327.5;153.34;-6872.5
329.68;7;247.46;87.8;-6952.54
337.52;5;337.52;207.05;-6862.48
338.99;6;338.99;153.37;-3261.01
339.98;8;339.98;110.6;-6860.02
340.2;9;340.2;130.49;-6859.8
342.52;10;176.51;72.48;-3423.49
343.16;0;343.16;137.87;-6856.84
349.14;3;349.14;173.91;-6850.86
349.97;7;349.97;87.97;-6850.03
353.51;4;353.51;207.25;-6846.49
362.58;10;257.5;252.24;-6942.5
363.29;0;363.29;178.19;-3236.71
369.95;7;369.95;40.22;-6830.05
371.96;2;371.96;190.48;-6828.04
377.6;5;263.97;50.02;-3336.03
392.01;2;151.61;150.22;-7048.39
398.22;6;398.22;252.88;-6801.78
400.14;7;400.14;400.14;-6799.86
408.02;1;408.02;301.82;-6791.98
410.11;8;225.02;70.09;-6974.98
410.18;7;410.18;40.11;-3189.82
410.35;10;410.35;273;-6789.65
416.08;9;416.08;416.08;-6783.92
416.76;11;416.76;170.42;-6783.24
417.82;5;417.82;417.82;-3182.18
420.24;8;420.24;170.79;-6779.76
423.73;4;423.73;180.67;-6776.27
428.19;1;428.19;187.79;-6771.81
430.3;8;430.3;291.33;-6769.7
432.3;2;432.3;230.71;-6767.7
433.79;4;244.54;170.49;-6955.46
436.89;11;436.89;270.89;-6763.11
438.28;6;438.28;169.34;-6761.72
442.35;2;342.08;170.44;-6857.92
447.92;5;353.01;188.2;-3246.99
448.31;6;448.31;159.27;-6751.69
449.36;3;270.19;165.38;-6929.81
453.9;4;453.9;100.34;-6746.1
457.04;11;457.04;457.04;-6742.96
458.29;1;458.29;160.03;-3141.71
460.38;8;62.12;50.2;-7137.88
466.14;9;466.14;196.19;-6733.86
466.55;0;466.55;123.31;-6733.45
468.02;5;468.02;468.02;-3131.98
470.4;10;470.4;127.84;-6729.6
474.02;4;474.02;474.02;-3125.98
477.89;5;321.57;140.26;-6878.43
478.35;1;478.35;70.23;-6721.65
479.46;3;479.46;374.39;-6720.54
480.46;8;264.2;50.11;-6935.8
482.53;2;482.53;90.37;-3117.47
487.55;0;487.55;362.62;-3112.45
496.39;9;496.39;206.4;-6703.61
498.02;5;268.21;120.3;-6931.79
498.48;6;214.5;159.37;-6985.5
505.89;2;505.89;334.48;-6694.11
514.84;7;514.84;164.82;-6685.16
517.24;11;274.18;220.72;-6925.82
525.7;9;525.7;185.46;-6674.3
527.43;0;527.43;234.35;-6672.57
529.61;3;529.61;225.44;-6670.39
530.47;10;261.52;60;-6938.48
536.07;2;198.45;163.97;-7001.55
537.36;11;537.36;120.55;-6662.64
547.79;8;336.1;87.36;-6863.9
554.79;6;554.79;156.53;-6645.21
555.8;9;416.82;325.98;-6783.18
557.79;0;141.6;91.19;-7058.4
558.06;4;286.14;254.61;-6913.86
562.04;8;265.52;262.2;-6934.48
562.74;7;562.74;562.74;-6637.26
567.9;0;567.9;244.74;-6632.1
568.13;4;568.13;144.35;-6631.87
568.17;5;568.17;120.19;-6631.83
576.23;2;105.76;93.65;-7094.24
577.32;10;273.86;264.91;-6926.14
580.32;1;580.32;580.32;-3019.68
585.02;6;151.18;146.65;-7048.82
585.87;9;336.41;89.44;-3263.59
586.31;2;586.31;80.38;-6613.69
596.39;2;596.39;60.27;-6603.61
598.4;5;118.89;100.23;-7081.11
602.84;7;602.84;40.06;-6597.16
604.97;11;315.94;298.38;-6884.06
606.27;9;263.71;190.08;-3336.29
608.04;0;509.91;244.71;-6690.09
608.48;5;472.66;447.87;-3127.34
616.52;2;68.69;30.16;-7131.31
618.05;1;388.41;139.66;-6811.59
625.07;11;625.07;188.13;-6574.93
625.11;6;325.27;126.59;-6874.73
626.32;3;626.32;176.9;-6573.68
628.19;7;532.03;408.72;-3067.97
628.71;5;628.71;30.27;-6571.29
635.01;11;635.01;308.35;-6564.99
636.21;3;169.88;156.7;-7030.12
636.45;9;188.47;170.12;-7011.53
638.25;7;315.09;35.36;-3284.91
638.43;4;638.43;204.6;-2961.57
638.76;5;392.99;220.89;-6807.01
642.33;8;225.53;161.83;-6974.47
648.93;5;648.93;40.41;-6551.07
656.51;9;481.28;100.67;-6718.72
658.01;0;408.13;130.31;-6791.87
658.01;1;227.66;199.68;-6972.34
659.35;3;659.35;310.16;-6540.65
666.6;2;396.56;234.25;-3203.44
668.16;1;668.16;239.92;-6531.84
668.53;4;668.53;214.58;-2931.47
672.39;8;332.37;124.56;-6867.63
675.3;6;76.86;50.15;-7123.14
679.12;7;504.95;278.93;-6695.05
682.42;8;592.66;262.13;-6607.34
685.24;11;591.29;228.14;-6608.71
686.61;2;278.49;244.21;-6921.51
691.91;10;691.91;281.52;-6508.09
691.95;1;253.58;111.59;-6946.42
699.13;5;699.13;130.81;-6500.87
699.22;7;699.22;288.96;-6500.78
705.39;6;705.39;150.55;-6494.61
706.48;3;496.76;176.83;-3103.24
706.86;2;706.86;130.59;-6493.14
708.27;0;708.27;140.33;-2891.73
712.12;1;712.12;94.02;-6487.88
715.1;4;715.1;157;-6484.9
715.32;11;184.67;177.92;-7015.33
716.59;9;111.57;60.04;-7088.43
717.01;10;717.01;186.35;-6482.99
719.02;5;181.61;90.26;-7018.39
725.58;6;265.16;50.22;-6934.84
735.63;6;431.47;287.21;-6768.53
738.38;0;318.09;80.23;-6881.91
742.57;8;268.51;70.14;-6931.49
745.2;4;395.18;106.72;-6804.82
745.42;11;187.32;140.4;-7012.68
745.56;5;585.99;277.5;-6614.01
746.65;3;523.67;120.29;-3076.33
746.69;9;746.69;436.58;-2853.31
765.38;11;765.38;140.26;-6434.62
766.78;9;766.78;241.03;-6433.22
768.47;0;300.41;280.83;-6899.59
769.43;7;769.43;254.54;-6430.57
772.63;8;571.03;210.47;-3028.97
772.98;10;204.81;195.57;-3395.19
776.74;3;776.74;140.34;-6423.26
779.47;7;779.47;141.18;-6420.53
786.4;11;157.64;101.12;-7042.36
786.83;9;423.5;180.43;-6776.5
787.37;2;787.37;120.7;-6412.63
789.55;7;789.55;20.07;-6410.45
795.7;5;795.7;146.72;-2804.3
799.24;4;799.24;231.07;-6400.76
806.5;11;358.08;289.22;-6841.92
807.59;2;565.8;100.68;-3034.2
808.63;0;380.4;200.55;-6819.6
809.6;7;184.48;181.36;-3415.52
816.88;3;91.26;70.19;-7108.74
819.68;7;819.68;140.51;-6380.32
822.86;8;57.31;50.09;-7142.69
826.55;11;220.15;81.08;-6979.85
826.84;5;147.67;127.66;-7052.33
826.97;9;567.25;241.06;-6632.75
832.93;8;230.04;190.55;-3369.96
838.73;0;133.29;130.41;-7066.71
846.5;1;147.33;134.34;-7052.67
846.79;5;846.79;127.53;-6353.21
846.93;3;332.04;30;-3267.96
857.02;3;857.02;857.02;-2742.98
857.13;9;271.22;220.64;-6928.78
857.61;2;857.61;261.18;-6342.39
858.52;1;272.16;200.37;-6927.84
859.37;4;79.86;60.09;-7120.14
864.84;6;410.9;279.78;-6789.1
867.66;2;185.18;180.91;-7014.82
869.11;5;313.27;230.31;-6886.73
873.97;10;873.97;873.97;-6326.03
877.15;3;877.15;30.17;-6322.85
877.23;9;550.57;130.47;-6649.43
881.59;1;245.18;213.38;-3354.82
886.77;11;268.67;251.61;-6931.33
887.15;3;819.46;30.09;-6380.54
889.47;4;889.47;415.41;-6310.53
897.82;2;222.45;40.13;-6977.55
899.23;5;717.75;153.63;-6482.25
901.64;1;901.64;55.09;-6298.36
902.36;8;244.21;219.88;-6955.79
904.13;10;904.13;212.18;-6295.87
906.73;0;310.29;138.21;-6889.71
907.19;3;535.08;200.62;-6664.92
911.57;1;911.57;53;-6288.43
922.45;8;600.42;99.54;-6599.58
922.68;7;592.96;102.96;-3007.04
926.89;0;798;118.21;-6402
927.24;3;154.22;150.46;-7045.78
932.51;8;932.51;99.54;-6267.49
935.64;6;223.48;210.02;-6976.52
936.92;11;67.77;50.08;-7132.23
944.16;2;944.16;136.53;-6255.84
945.69;6;277.11;240.26;-6922.89
947.01;11;280.33;231.64;-6919.67
949.49;5;949.49;122.61;-6250.51
952.58;8;94.02;30.08;-7105.98
954.24;2;207.48;166.79;-6992.52
955.69;6;955.69;220.02;-6244.31
961.05;11;961.05;174.61;-6238.95
962.01;9;253.69;245.37;-6946.31
965.89;6;965.89;965.89;-2634.11
968.12;0;501.53;229.7;-6698.47
969.56;5;969.56;100.4;-6230.44
971.13;11;971.13;144.54;-6228.87
971.64;10;202.17;97.63;-6997.83
972.09;9;176.35;114.92;-7023.65
975.64;1;283.69;283.64;-3316.31
979.47;4;370.95;264.33;-6829.05
985.7;1;985.7;73.97;-6214.3
988.44;0;988.44;81.67;-6211.56
988.49;3;988.49;988.49;-2611.51
991.82;10;729.82;629.2;-6470.18
994.45;2;187.91;50.25;-7012.09
995.97;6;995.97;131.08;-6204.03
999.86;9;999.86;212.99;-6200.14
999.9;7;223.12;220.39;-3376.88
1000.4;4;865.26;140.98;-6334.74
1001.95;10;1001.95;97.77;-6198.05
1002.71;8;264.28;260.08;-6935.72
1007.21;2;881.01;109.35;-6318.99
1011.23;5;264.53;215.48;-3335.47
1013.29;7;1013.29;1013.29;-6186.71
1016.03;6;36.38;20.02;-3563.62
1017.47;2;568.05;63.18;-3031.95
1018.52;0;52.59;50.18;-7147.41
1022.62;11;236.18;216.07;-6963.82
1022.79;8;1022.79;120.39;-6177.21
1027.55;2;510.26;33.05;-3089.74
1029.97;9;243.1;202.86;-6956.9
1037.66;2;1037.66;30.4;-6162.34
1041.32;5;139.63;91.78;-3460.37
1042.03;10;904.69;324.98;-2695.31
1043.34;7;71.65;43.39;-3528.35
1051.4;5;1051.4;204.47;-6148.6
1052.95;3;185.15;175.76;-3414.85
1057.71;2;1057.71;189.91;-2542.29
1058.61;0;560.43;500.77;-3039.57
1060.07;9;417.69;182.79;-6782.31
1062.1;10;684.38;90.41;-2915.62
1064.66;6;1064.66;118.92;-6135.34
1065.05;7;939.77;275.46;-2660.23
1071.31;5;1071.31;60.04;-6128.69
1073.26;1;240.29;191.63;-6959.71
1078.74;0;391.98;239.96;-3208.02
1080.17;9;787.09;108.03;-6412.91
1081.55;5;234.62;182.23;-3365.38
1082.64;11;146.95;135.59;-7053.05
1084.73;6;157.79;149.04;-3442.21
1090.41;3;1090.41;203.17;-6109.59
1092.16;10;376.79;319.13;-6823.21
1093.44;1;143.9;107.69;-7056.1
1093.48;4;456.99;348.24;-3143.01
1100.23;9;253.26;40.11;-6946.74
1100.56;3;969.23;173.2;-6230.77
1102.88;11;692.7;141.73;-6507.3
1103.52;4;1103.52;103.08;-6096.48
1104.56;8;331.79;101.81;-6868.21
1105.01;6;1105.01;88.93;-6094.99
1110.64;3;935.64;122.11;-6264.36
1111.31;2;1111.31;93.8;-6088.69
1112.27;10;150.21;70.19;-3449.79
1113.57;4;1113.57;20.04;-6086.43
1115.05;6;73.69;50.35;-3526.31
1118.76;0;1118.76;923.56;-6081.24
1120.45;7;637.88;197.73;-6562.12
1122.85;11;185.89;151.6;-7014.11
1123.79;4;1123.79;20.21;-6076.21
1131.18;1;253.9;155.49;-6946.1
1131.38;2;1131.38;103.74;-6068.62
1131.51;5;88.08;80.07;-7111.92
1134.43;8;1134.43;111.59;-6065.57
1135.14;6;1135.14;179.35;-6064.86
1140.52;7;313.93;127.17;-6886.07
1144.49;8;1144.49;39.89;-6055.51
1151.16;1;343.52;249.47;-3256.48
1154.56;8;280.54;222;-6919.46
1158.11;4;341.18;268.59;-6858.82
1160.57;7;723.63;117.14;-2876.37
1162.54;10;109.5;100.4;-7090.5
1163.07;11;163.17;40.04;-7036.83
1165.45;6;100.75;80.68;-7099.25
1170.51;9;485.23;403.69;-3114.77
1171.62;5;1171.62;130.26;-6028.38
1172.62;10;762.23;80.42;-6437.77
1173.09;11;1173.09;236.12;-6026.91
1181.46;2;1055.87;564.89;-6144.13
1182.81;10;884.56;180.82;-6315.44
1184.52;3;146.82;131.48;-7053.18
1188.37;4;1188.37;74.75;-6011.63
1188.98;0;131.23;130.31;-7068.77
1194.58;3;965.21;83.9;-6234.79
1198.47;4;1198.47;74.64;-6001.53
1199.03;0;621.62;120.25;-2978.38
1201.77;5;249.14;232.17;-6950.86
1204.66;8;258.92;252.04;-6941.08
1209.09;0;181.46;90.21;-3418.54
1214.66;3;651.88;555.27;-6548.12
1219.03;0;202.95;200.46;-3397.05
1220.67;7;694.93;155.57;-2905.07
1220.8;6;1220.8;1220.8;-5979.2
1228.02;10;1228.02;1228.02;-5971.98
1228.61;4;620.53;560.03;-6579.47
1230.65;9;331.33;150.44;-6868.67
1235.6;11;528.69;132.67;-6671.31
1238.11;10;611.75;65.44;-2988.25
1240.82;7;169.32;120.32;-7030.68
1240.86;6;734.93;135.81;-6465.07
1245.65;11;500.4;82.53;-3099.6
1249.93;5;403.38;168.32;-6796.62
1250.64;9;185.55;150.37;-7014.45
1255.27;4;693.11;275.63;-6506.89
1255.75;11;510.28;490.2;-6689.72
1256.72;10;671.65;264.86;-6528.35
1260.77;9;1260.77;90.22;-5939.23
1264.73;3;1045.27;164.13;-6154.73
1265.82;11;1265.82;92.66;-5934.18
1269.99;5;527.37;98.3;-6672.63
1274.86;3;1274.86;90.3;-5925.14
1275.9;11;1275.9;30.21;-5924.1
1276.85;1;819.76;183.37;-2780.24
1276.9;10;395.27;164.58;-6804.73
1277.72;8;701.45;123.12;-6498.55
1280.02;5;470.35;208.52;-6729.65
1285.98;11;1179.78;20.11;-6020.22
1290.85;9;1290.85;328.8;-5909.15
1290.9;7;491.61;481.22;-6708.39
1296.98;10;390.21;134.4;-6809.79
1299.38;0;205.85;110.35;-6994.15
1304.14;6;308.12;189.04;-6891.88
1306.01;11;995.89;283.35;-6204.11
1306.95;1;864.55;155.67;-6335.45
1307.57;2;339.23;176.15;-6860.77
1310.11;5;146.99;108.29;-7053.01
1310.95;9;451.53;20.06;-6748.47
1317.06;1;315.07;185.83;-6884.93
1317.97;8;977.72;40.2;-6222.28
1319.46;0;349.86;120.38;-6850.14
1320.28;5;185.1;50.23;-3414.9
1324.22;6;310.87;189.04;-6889.13
1329.53;0;1083.19;402.59;-6116.81
1330.34;5;211.46;198.55;-6988.54
1334.13;6;806.43;168.64;-2793.57
1335.46;4;273.32;106.8;-6926.68
1337.05;10;1337.05;154.2;-5862.95
1337.21;1;1337.21;60.31;-5862.79
1341.03;9;298.96;90.26;-6901.04
1341.32;2;218.29;159.82;-6981.71
1345.07;7;886.74;184.46;-6313.26
1348.73;3;1036.33;154.1;-6163.67
1354.42;6;274.21;133.58;-3325.79
1354.51;2;786.18;243.15;-6413.82
1355.54;4;235.05;100.23;-6964.95
1356.46;11;728.23;70.44;-6471.77
1357.27;1;500.1;50.28;-6699.9
1366.54;11;343.7;283.72;-3256.3
1367.33;8;216.05;162.63;-3383.95
1374.6;2;1374.6;66.98;-5825.4
1375.38;7;1375.38;134.52;-5824.62
1376.54;4;489.7;178.02;-6710.3
1377.17;10;318.5;139.02;-6881.5
