#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
40.67;7;443;0;40.67;40.62
41.35;12;296;5;41.35;41.31
45.2;1;691;2;45.2;45.16
50.71;7;443;0;50.71;50.67
51.38;12;296;5;51.38;51.34
54.81;44;123;3;54.81;54.77
55.21;1;691;2;55.21;55.17
55.99;19;124;1;55.99;55.94
58.08;38;751;4;58.08;58.03
60.73;7;443;0;60.73;60.68
61.41;12;296;5;61.41;61.36
64.84;44;123;3;64.84;64.79
65.24;1;691;2;65.24;65.19
66.03;19;124;1;66.03;65.99
68.23;38;751;4;68.23;68.19
70.75;7;443;0;70.75;70.7
71.45;12;296;5;71.45;71.41
74.84;44;123;3;74.84;74.79
75.28;1;691;2;75.28;75.24
76.03;19;124;1;76.03;75.99
78.27;38;751;4;78.27;78.22
80.77;7;443;0;80.77;80.73
81.46;12;296;5;81.46;81.41
84.85;44;123;3;84.85;84.81
85.31;1;691;2;85.31;85.27
86.05;19;124;1;86.05;86.01
88.31;38;751;4;88.31;88.26
90.82;7;443;0;90.82;90.77
91.5;12;296;5;91.5;91.46
94.87;44;123;3;94.87;94.83
95.35;1;691;2;95.35;95.31
96.07;19;124;1;96.07;96.02
98.35;38;751;4;98.35;98.31
100.84;7;443;0;100.84;100.8
101.51;12;296;5;101.51;101.47
104.89;44;123;3;104.89;104.85
105.4;1;691;2;105.4;105.35
106.11;19;124;1;106.11;106.07
108.36;38;751;4;108.36;108.32
110.88;7;443;0;110.88;110.83
111.54;12;296;5;111.54;111.5
114.92;44;123;3;114.92;114.87
115.44;1;691;2;115.44;115.4
116.16;19;124;1;116.16;116.11
118.41;38;751;4;118.41;118.36
120.91;7;443;0;120.91;120.86
121.59;12;296;5;121.59;121.54
124.93;44;123;3;124.93;124.89
125.49;1;691;2;125.49;125.44
126.2;19;124;1;126.2;126.16
130.91;7;443;0;130.91;130.87
131.63;12;296;5;131.63;131.59
132.56;18;220;4;132.56;132.51
134.95;44;123;3;134.95;134.9
135.51;1;691;2;135.51;135.47
136.25;19;124;1;136.25;136.2
140.95;7;443;0;140.95;140.9
141.66;12;296;5;141.66;141.62
142.72;18;220;4;142.72;142.67
145.54;1;691;2;145.54;145.5
146.26;19;124;1;146.26;146.21
149.62;20;159;3;149.62;149.57
150.99;7;443;0;150.99;150.95
151.71;12;296;5;151.71;151.66
152.76;18;220;4;152.76;152.72
155.56;1;691;2;155.56;155.51
156.27;19;124;1;156.27;156.22
159.67;20;159;3;159.67;159.62
161.75;12;296;5;161.75;161.71
162.8;18;220;4;162.8;162.75
165.6;1;691;2;165.6;165.56
166;33;786;0;166;165.96
169.68;20;159;3;169.68;169.64
171.17;3;1052;1;171.17;171.12
171.8;12;296;5;171.8;171.75
172.83;18;220;4;172.83;172.78
176.12;33;786;0;176.12;176.08
179.7;20;159;3;179.7;179.65
180.44;15;90;2;180.44;180.4
181.21;3;1052;1;181.21;181.17
