#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;81.50;11.50;False;False;True;False;526;39.50;9.50;True;False;False;False;1;39.1277777777859;0;39.1277777777859;39.1277777777859
12;81.50;11.50;False;False;True;False;541;54.50;9.50;True;False;False;False;1;35.2993506530247;0;35.2993506530247;35.2993506530247
12;81.50;11.50;False;False;True;False;543;56.50;9.50;True;False;False;False;1;34.7916666666672;0;34.7916666666672;34.7916666666672
12;81.50;11.50;False;False;True;False;544;57.50;9.50;True;False;False;False;1;26.7333333333336;0;26.7333333333336;26.7333333333336
12;81.50;11.50;False;False;True;False;546;59.50;9.50;True;False;False;False;1;23.7089826803031;0;23.7089826803031;23.7089826803031
12;81.50;11.50;False;False;True;False;547;60.50;9.50;True;False;False;False;1;27.9262986939411;0;27.9262986939411;27.9262986939411
12;81.50;11.50;False;False;True;False;548;61.50;9.50;True;False;False;False;2;26.7330086598536;0.00226572284608577;26.6993506530343;26.7666666666728
12;81.50;11.50;False;False;True;False;549;62.50;9.50;True;False;False;False;1;27.9277777777779;0;27.9277777777779;27.9277777777779
12;81.50;11.50;False;False;True;False;554;67.50;9.50;True;False;False;False;1;17.0472222222222;0;17.0472222222222;17.0472222222222
12;81.50;11.50;False;False;True;False;557;70.50;9.50;True;False;False;False;1;21.2846320272774;0;21.2846320272774;21.2846320272774
12;81.50;11.50;False;False;True;False;558;71.50;9.50;True;False;False;False;1;19.4749999999967;0;19.4749999999967;19.4749999999967
12;81.50;11.50;False;False;True;False;559;72.50;9.50;True;False;False;False;2;14.3819444444455;0.129201388887209;14.1277777777805;14.6361111111105
12;81.50;11.50;False;False;True;False;588;37.50;10.50;True;False;False;False;4;36.6162734478578;0.122464141422571;36.2861111111142;37.1012049025312
12;81.50;11.50;False;False;True;False;596;45.50;10.50;True;False;False;False;1;29.0666666666682;0;29.0666666666682;29.0666666666682
12;81.50;11.50;False;False;True;False;598;47.50;10.50;True;False;False;False;1;27.6750000000093;0;27.6750000000093;27.6750000000093
12;81.50;11.50;False;False;True;False;600;49.50;10.50;True;False;False;False;3;26.7714862767677;0.0615931092194316;26.510281374239;27.0041774560614
12;81.50;11.50;False;False;True;False;601;50.50;10.50;True;False;False;False;1;25.8978715692047;0;25.8978715692047;25.8978715692047
12;81.50;11.50;False;False;True;False;605;54.50;10.50;True;False;False;False;1;22.9277777777779;0;22.9277777777779;22.9277777777779
12;81.50;11.50;False;False;True;False;606;55.50;10.50;True;False;False;False;4;32.0062500000016;286.986159336434;22.2166666666662;57.3194444444465
12;81.50;11.50;False;False;True;False;608;57.50;10.50;True;False;False;False;1;21.706204902528;0;21.706204902528;21.706204902528
12;81.50;11.50;False;False;True;False;612;61.50;10.50;True;False;False;False;1;21.6333333333432;0;21.6333333333432;21.6333333333432
12;81.50;11.50;False;False;True;False;613;62.50;10.50;True;False;False;False;2;18.0583507388197;0.0622214123142407;17.8819684660225;18.234733011617
