#TimeStamp;Bot;Pod;OutputStation
44.79;52;131;4
54.81;52;131;4
56.08;8;47;1
57.65;5;24;7
61.14;34;150;2
62.12;32;55;5
62.2;13;141;11
64.84;52;131;4
66.08;8;47;1
71.15;34;150;2
71.66;57;73;10
72.11;32;55;5
74.84;52;131;4
76.08;8;47;1
78.02;9;63;11
78.6;41;12;6
79.71;2;21;7
81.22;34;150;2
83.9;37;15;3
84.85;52;131;4
85.54;47;375;9
86.09;8;47;1
88.07;9;63;11
88.72;29;10;8
89.75;2;21;7
90.12;36;6;10
91.25;34;150;2
94.96;43;16;3
95.53;47;375;9
96.16;17;264;1
98.77;29;10;8
99.78;2;21;7
100.28;0;33;10
101.29;34;150;2
103.56;49;145;5
104.85;21;667;0
105.07;43;16;3
105.44;47;375;9
106.16;4;5;4
106.2;17;264;1
108.8;10;1116;8
111.29;34;150;2
114.87;21;667;0
114.96;43;16;3
115.24;16;999;6
115.54;47;375;9
115.75;6;44;11
116.16;4;5;4
116.29;17;264;1
117.21;14;477;10
118.83;10;1116;8
120.42;22;3;5
121.22;39;591;2
124.93;21;667;0
125.09;43;16;3
125.29;16;999;6
125.78;6;44;11
126.2;4;5;4
126.38;17;264;1
127.3;14;477;10
128.89;10;1116;8
129.47;23;418;9
130.47;22;3;5
131.34;39;591;2
134.95;21;667;0
135.13;43;16;3
135.28;16;999;6
135.82;6;44;11
136.18;4;5;4
136.38;17;264;1
138.97;10;1116;8
139.5;23;418;9
140.51;22;3;5
141.08;39;591;2
142.67;25;245;7
144.97;21;667;0
145.17;43;16;3
145.33;16;999;6
145.87;6;44;11
146.26;11;62;4
146.39;17;264;1
149.08;10;1116;8
149.53;23;418;9
150.55;22;3;5
151.35;39;591;2
154.96;2;42;7
155.05;50;562;0
155.18;43;16;3
155.51;16;999;6
155.95;6;44;11
156.31;11;62;4
156.39;17;264;1
159.03;10;1116;8
159.57;23;418;9
161.3;39;591;2
164.08;46;105;5
164.85;2;42;7
165;50;562;0
165.18;48;148;3
165.43;16;999;6
165.96;57;29;10
166;51;43;11
166.36;11;62;4
166.4;17;264;1
169.12;10;1116;8
169.64;24;36;9
171.4;28;94;2
174.16;46;105;5
175;50;562;0
175;2;42;7
175.54;27;413;6
175.98;57;29;10
176.07;51;43;11
176.4;40;512;1
179.17;26;99;8
179.65;24;36;9
181.48;28;94;2
184.24;46;105;5
184.98;2;42;7
185.09;30;783;0
185.62;27;413;6
185.89;57;29;10
186.12;51;43;11
186.44;40;512;1
189.25;26;99;8
189.65;24;36;9
191.52;28;94;2
194.15;46;105;5
195.07;2;42;7
195.2;30;783;0
195.63;27;413;6
196.02;57;29;10
196.15;51;43;11
196.45;40;512;1
199.29;26;99;8
199.66;24;36;9
201.6;28;94;2
202.92;52;642;4
205.29;30;783;0
205.67;27;413;6
206.06;57;29;10
206.19;13;101;11
209.32;26;99;8
209.41;25;10;7
209.72;24;36;9
211.68;28;94;2
212.86;52;642;4
215.37;30;783;0
215.68;27;413;6
216.04;57;29;10
216.26;13;101;11
219.33;26;99;8
219.46;25;10;7
219.65;32;39;5
219.73;24;36;9
220.34;8;13;1
