#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;65;0;0;0;0;0;0;0;0;0
599.79;0.75;68;0;0;0;0;0;0;0;0;0
1199.62;0.7;68;0;0;0;0;0;0;0;0;0
1799.92;0.69;69;0;0;0;0;0;0;0;0;0
2399.82;0.66;69;0;0;0;0;0;0;0;0;0
2999.99;0.67;70;0;0;0;0;0;0;0;0;0
3599.68;0.68;70;0;0;0;0;0;0;0;0;0
4199.74;0.66;70;0;0;0;0;0;0;0;0;0
4799.98;0.71;72;0;0;0;0;0;0;0;0;0
5399.78;0.69;72;0;0;0;0;0;0;0;0;0
5999.69;0.68;73;0;0;0;0;0;0;0;0;0
6599.64;0.65;73;0;0;0;0;0;0;0;0;0
7199.59;0.7;74;0;0;0;0;0;0;0;0;0
