#TimeStamp;TripTime;Type
27;15;O
28;14;I
37;21;I
37;25;O
41;19;I
48;27;I
77;7;I
111;17;O
125;15;I
128;10;O
168;14;I
197;10;I
215;19;O
218;15;I
228;11;O
242;27;I
275;27;I
284;8;I
337;17;I
348;19;O
421;23;O
488;24;O
513;15;I
561;15;I
584;17;O
612;26;O
656;23;O
776;22;O
792;19;O
849;7;O
849;13;O
925;20;O
980;11;O
1022;20;O
1081;20;O
1148;16;O
1167;26;O
1185;11;O
1260;20;I
1261;10;I
1264;20;I
1272;16;I
1307;21;O
1322;18;I
1335;26;I
1336;22;O
1360;21;I
1364;24;O
1399;20;O
1400;16;I
1425;23;I
1457;20;I
1461;17;O
1466;15;O
1506;20;O
1576;16;O
1631;16;O
1666;9;O
1697;7;O
1765;15;O
1769;11;O
1834;12;O
1835;9;O
1861;11;O
1869;19;O
1883;24;O
1884;25;O
1910;25;O
1932;18;O
1958;19;O
1975;32;O
1997;16;O
2011;22;O
2126;17;O
2159;21;O
2173;25;O
2176;24;O
2203;20;O
2210;8;O
2212;22;O
2246;12;I
2259;25;I
2274;17;O
2320;21;I
2361;30;I
2361;13;O
2380;25;O
2401;23;I
2404;53;O
2421;16;I
2442;23;O
2464;17;I
2474;20;I
2502;24;I
2525;22;O
2528;22;I
2529;16;I
2557;25;I
2562;18;O
2571;16;I
2586;11;I
2586;10;O
2599;26;I
2635;22;I
2651;18;O
2694;21;O
2723;7;O
2767;10;O
2847;20;O
2850;11;O
2853;24;I
2930;25;I
2940;16;O
2985;11;O
3009;21;O
3039;22;I
3141;18;O
3155;11;I
3180;9;O
3231;22;O
3249;15;O
3255;21;I
3260;15;O
3305;16;O
3307;7;O
3333;15;I
3351;16;O
3388;22;O
3432;17;O
3442;8;I
3455;23;O
3456;22;I
3459;21;I
3492;32;O
3514;17;I
3515;8;O
3517;10;I
3533;26;I
3536;36;I
3543;10;O
3571;16;I
3573;10;I
3596;13;O
3598;27;O
3600;21;I
3631;11;I
3664;23;I
3668;14;O
3675;24;I
3699;15;I
3711;20;O
3728;25;I
3740;12;O
3779;8;O
3782;15;I
3839;22;O
3886;11;O
3901;22;O
3941;23;O
3976;17;O
3980;8;O
3986;24;O
4003;16;O
4158;22;O
4244;22;O
4247;18;O
4315;23;O
4373;20;O
4376;12;I
4388;21;I
4390;21;I
4406;22;O
4416;29;O
4439;16;I
4440;7;I
4472;13;I
4486;13;O
4498;10;I
4511;19;I
4530;15;I
4544;17;I
4562;13;I
4578;5;O
4584;31;I
4593;7;O
4593;15;I
4611;23;I
4627;20;I
4645;14;O
4660;15;I
4686;23;I
4691;22;O
4722;18;I
4726;16;I
4734;20;O
4752;15;I
4762;23;I
4764;14;O
4766;9;O
4786;20;I
4822;25;I
4850;18;O
4862;33;O
4871;32;I
4872;29;O
4878;14;I
4883;17;O
4944;8;O
4986;17;O
5119;12;O
5122;12;O
5159;20;O
5179;12;I
5191;24;I
5197;11;O
5199;15;O
5349;16;O
5396;21;O
5430;16;O
5442;24;O
5454;11;O
5456;17;O
5465;21;O
5487;46;O
5503;11;O
5529;10;O
5549;26;O
5578;12;I
5580;19;I
5606;12;O
5626;12;I
5626;28;O
5639;9;I
5680;27;O
5682;14;I
5694;16;I
5700;22;I
5731;22;I
5744;23;I
5745;16;I
5760;7;O
5762;15;O
5775;22;I
5794;22;I
5814;26;I
5823;12;I
5847;21;O
5877;22;O
5881;23;I
5891;15;I
5903;46;O
5909;33;O
5933;74;O
5956;24;O
5990;15;O
6043;31;O
6046;7;O
6086;13;O
6114;10;O
6136;23;O
6155;20;O
6176;22;I
6198;28;O
6264;8;O
6297;17;O
6323;11;O
6347;9;O
6355;25;O
6363;31;O
6397;11;O
6415;15;I
6430;25;I
6476;12;I
6522;25;I
6528;30;O
6548;15;I
6566;22;O
6566;29;I
6601;26;I
6614;26;I
6625;14;I
6641;17;I
6672;14;I
6676;25;O
6681;27;O
6685;22;I
6700;50;O
6705;22;I
6712;30;O
6719;24;I
6734;18;I
6768;19;I
6776;18;O
6783;21;I
6809;16;I
6825;21;O
6825;14;I
6851;13;I
6874;34;O
6891;22;I
6892;23;O
6903;28;O
6935;28;I
6935;9;I
6963;22;O
6969;10;O
6991;7;I
7013;18;I
7035;18;O
7061;12;I
7076;19;I
7077;23;I
7089;10;O
7095;12;O
7112;10;I
7114;28;O
7140;13;O
7146;10;O
7177;25;O
7197;18;O
