#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;47.05;0.14;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.05,RP/0
59.98;48.29;0.31;PP/0.04,TA/0.03,IS/0,PS/0.02,RB/0.01,OB/0.05,RP/0
119.76;49.13;0.36;PP/0.05,TA/0.04,IS/0,PS/0.02,RB/0.01,OB/0.07,RP/0
179.82;49.13;0.39;PP/0.05,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.08,RP/0
239.81;49.55;0.43;PP/0.05,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.09,RP/0
299.6;49.38;0.45;PP/0.06,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.1,RP/0
359.93;49.38;0.48;PP/0.06,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.11,RP/0
419.81;49.61;0.5;PP/0.06,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.12,RP/0
479.76;49.54;0.52;PP/0.06,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.13,RP/0
539.8;49.54;0.54;PP/0.06,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.14,RP/0
599.79;49.67;0.58;PP/0.06,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.16,RP/0
659.75;49.67;0.6;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.17,RP/0
719.83;49.86;0.61;PP/0.07,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.17,RP/0
779.82;49.99;0.64;PP/0.07,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.19,RP/0
839.87;49.98;0.67;PP/0.07,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.21,RP/0
899.58;50.02;0.7;PP/0.07,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.22,RP/0
959.87;50.13;0.71;PP/0.07,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.22,RP/0
