#TimeStamp;Bot;Pod;OutputStation
30.59;4;7;0
40.46;4;7;0
42.76;6;19;1
50.85;4;7;0
52.76;6;19;1
60.85;4;7;0
62.69;6;19;1
70.9;4;7;0
72.81;6;19;1
80.94;4;7;0
82.67;6;19;1
91.32;4;7;0
92.85;6;19;1
101.38;4;7;0
102.98;6;19;1
111.26;4;7;0
113.4;6;19;1
121.43;4;7;0
123.47;6;19;1
131.19;4;7;0
133.59;6;19;1
141.5;4;7;0
143.94;6;19;1
151.87;4;7;0
154.04;6;19;1
161.89;4;7;0
164.31;6;19;1
172.29;4;7;0
174.73;3;86;1
182.42;5;66;0
184.37;3;86;1
192.79;5;66;0
194.78;3;86;1
203.02;5;66;0
205.04;3;86;1
212.83;5;66;0
215.03;3;86;1
223.08;5;66;0
225.08;3;86;1
233.03;5;66;0
235.19;3;86;1
243.13;5;66;0
245.36;3;86;1
253.14;5;66;0
255.56;3;86;1
263.03;5;66;0
265.98;3;86;1
273.2;5;66;0
275.87;3;86;1
283.52;9;30;0
286.19;4;31;1
293.62;9;30;0
296.34;4;31;1
303.75;9;30;0
306.19;4;31;1
313.63;9;30;0
316.42;4;31;1
323.8;9;30;0
326.51;4;31;1
333.43;9;30;0
336.76;4;31;1
343.77;9;30;0
346.84;4;31;1
353.84;9;30;0
356.72;4;31;1
363.78;9;30;0
366.89;4;31;1
373.9;9;30;0
376.93;4;31;1
384.32;9;30;0
386.89;4;31;1
394.55;9;30;0
396.88;4;31;1
404.64;9;30;0
406.98;7;36;1
414.74;9;30;0
417.4;7;36;1
424.81;9;30;0
427.78;7;36;1
434.85;9;30;0
437.83;7;36;1
444.9;9;30;0
447.87;7;36;1
454.94;9;30;0
457.94;7;36;1
465.32;9;30;0
468;7;36;1
475.32;9;30;0
478.05;7;36;1
485.19;5;51;0
488.09;7;36;1
495.28;5;51;0
497.85;7;36;1
505.36;5;51;0
508.14;7;36;1
515.26;5;51;0
518.34;7;36;1
525.41;5;51;0
528.02;2;47;1
535.69;5;51;0
538.39;2;47;1
545.79;5;51;0
548.53;2;47;1
555.84;5;51;0
558.69;2;47;1
565.6;5;51;0
568.74;2;47;1
575.88;5;51;0
578.41;2;47;1
586.3;5;51;0
588.78;2;47;1
596.7;5;51;0
599.2;2;47;1
606.74;5;51;0
609.58;2;47;1
616.71;5;51;0
619.62;2;47;1
626.79;0;5;0
629.67;2;47;1
637.17;0;5;0
639.32;2;47;1
647.59;0;5;0
649.38;2;47;1
657.77;0;5;0
659.7;2;47;1
667.92;0;5;0
669.74;2;47;1
678.01;0;5;0
679.41;2;47;1
688.05;0;5;0
689.65;9;76;1
697.83;0;5;0
699.69;9;76;1
708.09;0;5;0
709.74;9;76;1
718.25;0;5;0
719.78;9;76;1
728.51;0;5;0
729.49;9;76;1
738.79;0;5;0
739.83;9;76;1
748.58;0;5;0
749.77;9;76;1
758.93;0;5;0
760;9;76;1
769.12;8;38;0
770.42;9;76;1
778.97;8;38;0
780.87;9;76;1
789.38;8;38;0
791.29;9;76;1
799.57;8;38;0
801.33;9;76;1
809.65;8;38;0
810.97;9;76;1
819.7;8;38;0
821.38;1;0;1
829.74;8;38;0
831.72;1;0;1
839.83;8;38;0
841.81;1;0;1
849.87;8;38;0
852.2;1;0;1
860;8;38;0
862.52;1;0;1
870.13;8;38;0
872.62;1;0;1
880;8;38;0
882.65;1;0;1
889.9;6;7;0
893.04;1;0;1
900.13;6;7;0
903.08;1;0;1
909.78;6;7;0
912.93;1;0;1
920.17;6;7;0
923.11;1;0;1
930.59;6;7;0
933.05;1;0;1
941.05;6;7;0
942.97;2;34;1
