#TimeStamp;Runtime;Requests
0.88;0.04;10
3.55;0;1
9.01;0;1
11.59;0;1
12.64;0;1
13.86;0;1
15.14;0;1
16.14;0;1
21.14;0;1
22.25;0;2
23.3;0;2
26.05;0;1
27.15;0;1
35.63;0;1
36.92;0;1
38.14;0;1
39.24;0;1
52.76;0;1
63.83;0;1
68.27;0;1
70.9;0;1
80.04;0;1
83.52;0;1
86.48;0;1
93.82;0;1
94.89;0;1
97.72;0;1
104.43;0;1
107.76;0;1
109.89;0;1
118.01;0;1
119.09;0;1
137.01;0;1
149.92;0;1
154.3;0;1
167.96;0;1
169.05;0;1
176.04;0;1
178.87;0;1
184.82;0;1
187.47;0;1
188.66;0;1
189.78;0;1
194.12;0;1
196.02;0;1
203.08;0;1
204.99;0;1
206.04;0;1
215.08;0;1
217.07;0;1
222.03;0;1
233.96;0;1
237.37;0;1
248.21;0;1
249.26;0;1
257.35;0;1
269.12;0;1
275.82;0;1
277.12;0;1
279.59;0;1
287.88;0;1
290.21;0;1
291.34;0;1
295.21;0;1
308.76;0;1
309.76;0;1
320.09;0;1
321.34;0;1
329.26;0;1
330.93;0;1
353.21;0;1
376.68;0;1
389.74;0;1
397.74;0;1
400.49;0;1
411.39;0;1
460.36;0;1
464.74;0;1
478.87;0;1
488.41;0;1
490.19;0;1
493.14;0;1
498.55;0;1
521.85;0;1
528.87;0;1
531.94;0;1
533.24;0;1
545.79;0;1
546.88;0;1
561.78;0;1
567.43;0;1
568.74;0;1
577.22;0;1
585.2;0;1
592.96;0;1
593.96;0;1
595;0;1
596.04;0;1
620.42;0;1
628.45;0;1
632;0;1
633.36;0;1
683.05;0;1
694.18;0;1
744.82;0;1
753.93;0;1
762.95;0;1
764.56;0;1
773.58;0;1
774.7;0;1
814.7;0;1
825.63;0;1
827.2;0;1
831.8;0;1
836.04;0;1
842.16;0;1
884.06;0;1
896.13;0;1
897.61;0;1
905.18;0;1
937.04;0;1
950.78;0;1
962.82;0;1
970.23;0;1
974.98;0;1
977.96;0;1
985.91;0;1
989.45;0;1
990.48;0;1
991.48;0;1
992.51;0;2
994.85;0;1
1002.36;0;1
1053.88;0;1
1061.8;0;1
1066.63;0;1
1078.87;0;1
1108.27;0;1
1122.11;0;1
1127.2;0;1
1132.24;0;1
1133.9;0;1
1136.45;0;1
1141.32;0;1
1151.02;0;1
1167.39;0;1
1174.8;0;1
1230.89;0;1
1234.58;0;1
1235.84;0;2
1236.84;0;1
1237.84;0;1
1238.91;0;1
1239.95;0;1
1241;0;2
1243.46;0;1
1244.5;0;1
1247.17;0;1
1251.25;0;1
1255.9;0;1
1260;0;1
1275.49;0;1
1278.86;0;1
1285.17;0;1
1286.7;0;1
1287.77;0;1
1289.04;0;1
1290.9;0;1
1299.19;0;1
1300.68;0;1
1304.32;0;1
1307.03;0;1
1308.5;0;1
1309.53;0;1
1310.78;0;1
1311.78;0;2
1312.78;0;1
1315.15;0;1
1324.96;0;1
1326;0;1
1327.17;0;1
1337.3;0;1
1339.25;0;1
1340.34;0;1
1352.08;0;1
1359.92;0;1
1370.68;0;1
1374.64;0;1
1375.67;0;1
1379.68;0;1
1384.3;0;1
1390.18;0;1
1391.25;0;1
1402.3;0;1
1403.51;0;1
1404.6;0;1
1415.17;0;1
1418.61;0;1
1429.19;0;1
1435.89;0;1
1437.76;0;1
1438.83;0;1
1440.5;0;1
1444.78;0;1
1450.71;0;1
1453.73;0;1
1472.49;0;1
1480.87;0;1
1483.63;0;1
1486.75;0;1
1488.84;0;1
1500.49;0;1
1511.09;0;1
1526.79;0;1
1541.62;0;1
1550.42;0;1
1560;0;1
1561.72;0;1
1564.18;0;1
1580.42;0;1
1603.77;0;1
1615;0;1
1643.09;0;1
1644.32;0;1
1656.61;0;1
1658.56;0;1
1681.16;0;1
1690.29;0;1
1704.65;0;1
1715.16;0;1
1724.77;0;1
1738.06;0;1
1743;0;1
1750.92;0;1
1753.25;0;1
1758.14;0;1
1775.51;0;1
1793.08;0;1
1795.3;0;1
1810.48;0;1
1813.32;0;1
1817.44;0;1
1822.39;0;1
1826.83;0;1
1836.52;0;1
1837.56;0;1
1844.4;0;1
1846.4;0;1
1848.48;0;1
1849.98;0;1
1851.29;0;1
1855.43;0;1
1859.12;0;1
1860.2;0;1
1871.7;0;1
1885.72;0;1
1886.81;0;1
1897.6;0;1
1902.28;0;1
1909.19;0;1
1914.35;0;1
1917.07;0;1
1927.4;0;1
1932.24;0;1
1933.31;0;1
1938.98;0;1
1942.65;0;1
1945.36;0;1
1957.9;0;1
1972.83;0;1
1973.95;0;1
1975.6;0;1
1980.77;0;1
1988.45;0;1
1989.69;0;1
2005.49;0;1
2059.94;0;1
2072.42;0;1
2089.94;0;1
2099.47;0;1
2100.64;0;1
2107.9;0;1
2109.6;0;1
2118.22;0;1
2129.93;0;1
2131.03;0;1
2134.98;0;1
2138.28;0;1
2140.32;0;1
2141.32;0;1
2148.74;0;1
2151.7;0;1
2153.07;0;1
2157.7;0;1
2158.7;0;1
2159.74;0;1
2160.79;0;1
2164.45;0;1
2165.7;0;1
2170.57;0;1
2177.87;0;1
2178.92;0;1
2181.12;0;1
2182.96;0;1
2189.12;0;1
2190.22;0;1
2195.58;0;1
2196.94;0;1
2197.98;0;1
2199.16;0;2
2200.34;0;1
2201.54;0;1
2202.66;0;1
2212.38;0;1
2221.64;0;1
2222.83;0;1
2232.45;0;1
2233.89;0;1
2235.19;0;1
2242.68;0;1
2246.76;0;1
2247.85;0;1
2257.48;0;1
2272.15;0;1
2282.47;0;1
2283.51;0;1
2293.19;0;1
2297.38;0;1
2298.84;0;1
2302.29;0;1
2303.42;0;1
2304.47;0;1
2305.51;0;1
2308.6;0;1
2309.6;0;1
2310.6;0;2
2311.69;0;1
2312.73;0;1
2313.78;0;1
2320.84;0;1
2331.62;0;1
2340.63;0;1
2343.69;0;1
2345.09;0;1
2346.47;0;1
2348.88;0;1
2351.22;0;1
2355.39;0;1
2357.51;0.01;1
2360.33;0;1
2373.48;0.01;1
2378.29;0;1
2386.76;0;1
