#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0193637621023513;0.0201730530881952
1;3.75143770861972;230;0.318118948824343;0.330026456741602
2;7.08831069855406;305;0.421853388658368;0.420214194250991
3;7.93126267470944;16;0.0221300138312586;0.0354476084999328
4;4.28602704139707;4;0.00553250345781466;0.0136010304952261
5;3.64070890082079;723;1;1
6;3.32788843723381;47;0.0650069156293223;0.0914898267402309
7;4.92780831499389;25;0.0345781466113416;0.0354634171547037
8;2.51947930106869;53;0.0733056708160443;0.0854243122572079
9;5.91323141935898;68;0.0940525587828492;0.0848148611173819
10;2.75316348986382;626;0.865836791147995;0.9505999770911
11;7.0009814095688;57;0.0788381742738589;0.099784346918939
12;3.1212295997521;98;0.135546334716459;0.190433562472812
13;4.94375124803919;252;0.348547717842324;0.407355849852106
14;4.16563412834221;516;0.713692946058091;0.775754304409084
15;2.34205038675203;64;0.0885200553250346;0.109197054754227
16;2.78419004603484;53;0.0733056708160443;0.0735292609888559
17;3.50448997388803;52;0.0719225449515906;0.0704648768896416
18;3.58210242706449;122;0.168741355463347;0.173500646377407
19;6.88191630452961;16;0.0221300138312586;0.0147896108485351
20;6.03493512237209;102;0.141078838174274;0.144876757059007
21;3.29783598114636;14;0.0193637621023513;0.0210388037322591
22;4.68139919856628;39;0.0539419087136929;0.0688365693124752
23;7.48177557880142;12;0.016597510373444;0.0215845335661281
24;7.83732348952318;33;0.045643153526971;0.0429879162290235
25;5.48773651266831;18;0.024896265560166;0.0364995063482706
26;6.70445434036872;505;0.698478561549101;0.704411053230326
27;7.32550773458812;20;0.0276625172890733;0.0343083328306808
28;4.21383229839328;69;0.0954356846473029;0.100911384318446
29;3.14547400322998;63;0.0871369294605809;0.0829513835888008
30;4.68422774722996;84;0.116182572614108;0.124768199072731
31;5.88304086862274;172;0.23789764868603;0.297438501844532
32;6.03315475305224;66;0.0912863070539419;0.123167090824849
33;6.97781904273565;146;0.201936376210235;0.266302943833119
34;3.88766004698708;17;0.0235131396957123;0.0390677013053427
35;5.96805184612426;12;0.016597510373444;0.0127874709593137
36;2.60724492119963;343;0.474412171507607;0.46867273692902
37;3.53374818877026;60;0.0829875518672199;0.0788660598195876
38;6.93926358452964;574;0.793914246196404;0.76606690077024
39;7.6723222973162;17;0.0235131396957123;0.0263723832373646
40;5.31066725184706;351;0.485477178423237;0.419377218095388
41;7.5919843593575;231;0.319502074688797;0.302320186590339
42;6.79555041473152;5;0.00691562932226833;0.0124990691545029
43;3.62546997499907;111;0.153526970954357;0.160176852317146
44;5.53334981274481;90;0.12448132780083;0.107321468793916
45;6.73362388868519;281;0.38865836791148;0.424426371923159
46;5.98073519951698;275;0.380359612724758;0.35850253158421
47;2.91382908397998;10;0.0138312586445367;0.0221383484148629
48;2.2043715921251;37;0.0511756569847856;0.0622553231212578
49;6.65314192169027;75;0.103734439834025;0.0928018659605302
50;3.07829021619553;77;0.106500691562932;0.126786206329388
51;3.37216353014678;514;0.710926694329184;0.782154079077
52;5.64473477548209;21;0.029045643153527;0.0274116268192319
53;2.61324779717869;77;0.106500691562932;0.123635584497909
54;4.74113195144624;157;0.217150760719225;0.24671376925528
55;4.78465684446723;27;0.037344398340249;0.0312091311439563
56;6.89303803392362;9;0.012448132780083;0.0154548453904734
57;5.29693874218359;8;0.0110650069156293;0.0274911620693381
58;5.84365837361834;16;0.0221300138312586;0.0283782669559108
59;2.56634720161853;178;0.246196403872752;0.2530204934888
60;7.63989350741724;137;0.189488243430152;0.178631252747711
61;6.74253749230063;342;0.473029045643154;0.528100645055536
62;4.54995049096176;14;0.0193637621023513;0.0137139590286702
63;6.94099847084889;11;0.0152143845089903;0.0146224138425549
64;4.70633321753998;90;0.12448132780083;0.124118904632504
65;7.30285996352456;84;0.116182572614108;0.107264193589122
66;3.54306022894711;4;0.00553250345781466;0.0125493499706316
67;6.35621557773846;70;0.0968188105117566;0.0907454369507899
68;7.59390057418211;91;0.125864453665284;0.135530611913531
69;7.22531759702848;285;0.394190871369295;0.490446073913271
70;6.35011763980152;47;0.0650069156293223;0.0620325577645869
71;2.44994155711026;16;0.0221300138312586;0.0197031811866007
72;7.43783826541055;17;0.0235131396957123;0.0423635692432346
73;5.61106011067101;72;0.0995850622406639;0.0672757457978461
74;2.55998129423707;206;0.284923928077455;0.288777519827315
75;3.88990776887625;552;0.763485477178423;0.848364594741712
76;2.04847207388304;259;0.358229598893499;0.36555403247971
77;7.23713782394172;17;0.0235131396957123;0.0182804085528741
78;2.63253444742064;44;0.0608575380359613;0.0429527947429787
79;4.04176288472571;218;0.301521438450899;0.261477961149399
80;2.44017834702515;235;0.325034578146611;0.299768477094694
81;2.75511959137168;409;0.565698478561549;0.540586503179869
82;4.53722418031526;88;0.121715076071923;0.117632056025623
83;3.45481855583136;26;0.0359612724757953;0.0332832598325882
84;3.32715012846848;16;0.0221300138312586;0.0245068411691957
85;7.76961632527859;363;0.50207468879668;0.503027463594952
86;6.7767363361906;72;0.0995850622406639;0.0925378248178597
87;7.77975896456268;13;0.0179806362378976;0.0218272209309604
88;6.22356085396538;49;0.0677731673582296;0.0990231620210763
89;5.16277350166942;15;0.020746887966805;0.023994721791706
90;4.11066056979385;126;0.174273858921162;0.165557845977455
91;3.67403953600397;139;0.192254495159059;0.175341943399262
92;3.89898776165163;486;0.672199170124481;0.67700818098528
93;3.37794790667386;384;0.531120331950207;0.580870476181844
94;6.40177820921027;39;0.0539419087136929;0.0679763696285497
95;4.30712074614462;73;0.100968188105118;0.124139790913861
96;7.65594840592516;21;0.029045643153527;0.0410397363823333
97;6.85737129247625;21;0.029045643153527;0.0257842149078179
98;7.69279360943138;396;0.547717842323652;0.50707563392757
99;5.89586232784012;14;0.0193637621023513;0.0173278813437646
