#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;937;0;0;0;0;0;0;0;0;0
599.81;0.72;938;0;0;0;0;0;0;0;0;0
1199.99;0.73;941;0;0;0;0;0;0;0;0;0
1799.97;0.75;944;0;0;0;0;0;0;0;0;0
2399.97;0.76;946;0;0;0;0;0;0;0;0;0
2999.97;0.78;947;0;0;0;0;0;0;0;0;0
3599.72;0.79;951;0;0;0;0;0;0;0;0;0
4199.98;0.81;951;0;0;0;0;0;0;0;0;0
4799.94;0.82;954;0;0;0;0;0;0;0;0;0
5399.97;0.83;956;0;0;0;0;0;0;0;0;0
5999.89;0.84;959;0;0;0;0;0;0;0;0;0
6599.97;0.84;959;0;0;0;0;0;0;0;0;0
7199.98;0.84;959;0;0;0;0;0;0;0;0;0
