#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;81.50;11.50;False;False;True;False;542;55.50;9.50;True;False;False;False;1;30.3049062085875;0;30.3049062085875;30.3049062085875
12;81.50;11.50;False;False;True;False;544;57.50;9.50;True;False;False;False;3;28.3729316991591;1.15102303036615;27.1576839863646;29.188888888888
12;81.50;11.50;False;False;True;False;547;60.50;9.50;True;False;False;False;2;28.3052813742402;0.179671132771327;28.0055555555564;28.6050071929239
12;81.50;11.50;False;False;True;False;552;65.50;9.50;True;False;False;False;1;23.7179653606033;0;23.7179653606033;23.7179653606033
12;81.50;11.50;False;False;True;False;554;67.50;9.50;True;False;False;False;2;19.2090728752542;5.78502997890133;17.5083333333341;20.9098124171744
12;81.50;11.50;False;False;True;False;557;70.50;9.50;True;False;False;False;1;25.293145750511;0;25.293145750511;25.293145750511
12;81.50;11.50;False;False;True;False;558;71.50;9.50;True;False;False;False;2;19.9822222222233;0.00415061728384639;19.9366666666683;20.0277777777783
12;81.50;11.50;False;False;True;False;596;45.50;10.50;True;False;False;False;1;32.8472222222235;0;32.8472222222235;32.8472222222235
12;81.50;11.50;False;False;True;False;598;47.50;10.50;True;False;False;False;1;27.9125973878754;0;27.9125973878754;27.9125973878754
12;81.50;11.50;False;False;True;False;602;51.50;10.50;True;False;False;False;1;25.7448990156611;0;25.7448990156611;25.7448990156611
12;81.50;11.50;False;False;True;False;603;52.50;10.50;True;False;False;False;1;24.1055555555558;0;24.1055555555558;24.1055555555558
12;81.50;11.50;False;False;True;False;605;54.50;10.50;True;False;False;False;3;24.2164814814754;1.96566245265893;23.3388888888885;25.8334271247263
12;81.50;11.50;False;False;True;False;606;55.50;10.50;True;False;False;False;2;23.7708333333335;6.19324459876644;22.0111111111112;25.5305555555559
12;81.50;11.50;False;False;True;False;610;59.50;10.50;True;False;False;False;1;19.6889032747486;0;19.6889032747486;19.6889032747486
12;81.50;11.50;False;False;True;False;611;60.50;10.50;True;False;False;False;1;19.1834271247476;0;19.1834271247476;19.1834271247476
12;81.50;11.50;False;False;True;False;615;64.50;10.50;True;False;False;False;1;18.7722222222237;0;18.7722222222237;18.7722222222237
12;81.50;11.50;False;False;True;False;616;65.50;10.50;True;False;False;False;1;15.0788888888856;0;15.0788888888856;15.0788888888856
12;81.50;11.50;False;False;True;False;618;67.50;10.50;True;False;False;False;1;14.083513723237;0;14.083513723237;14.083513723237
12;81.50;11.50;False;False;True;False;622;71.50;10.50;True;False;False;False;3;14.2975925925926;3.22848290009022;12.3999062085871;15.9727777777778
12;81.50;11.50;False;False;True;False;725;46.50;12.50;True;False;False;False;1;32.1361111111109;0;32.1361111111109;32.1361111111109
12;81.50;11.50;False;False;True;False;726;47.50;12.50;True;False;False;False;1;28.1493506530312;0;28.1493506530312;28.1493506530312
12;81.50;11.50;False;False;True;False;728;49.50;12.50;True;False;False;False;1;26.2666666666646;0;26.2666666666646;26.2666666666646
12;81.50;11.50;False;False;True;False;729;50.50;12.50;True;False;False;False;2;25.9812517982298;0.235562384830413;25.638059152016;26.3244444444435
12;81.50;11.50;False;False;True;False;733;54.50;12.50;True;False;False;False;1;22.7222222222226;0;22.7222222222226;22.7222222222226
12;81.50;11.50;False;False;True;False;735;56.50;12.50;True;False;False;False;1;21.9527777777812;0;21.9527777777812;21.9527777777812
12;81.50;11.50;False;False;True;False;738;59.50;12.50;True;False;False;False;1;20.4236219004633;0;20.4236219004633;20.4236219004633
12;81.50;11.50;False;False;True;False;741;62.50;12.50;True;False;False;False;1;17.9094444444445;0;17.9094444444445;17.9094444444445
12;81.50;11.50;False;False;True;False;743;64.50;12.50;True;False;False;False;2;16.5805555555557;0.204089506173074;16.2611111111111;16.9000000000003
12;81.50;11.50;False;False;True;False;744;65.50;12.50;True;False;False;False;1;15.7916666666656;0;15.7916666666656;15.7916666666656
12;81.50;11.50;False;False;True;False;745;66.50;12.50;True;False;False;False;1;15.3339826803019;0;15.3339826803019;15.3339826803019
12;81.50;11.50;False;False;True;False;746;67.50;12.50;True;False;False;False;1;15.0637084989845;0;15.0637084989845;15.0637084989845
12;81.50;11.50;False;False;True;False;749;70.50;12.50;True;False;False;False;2;14.3419913401535;7.13825576850313;12.4527777777812;16.2312049025259
12;81.50;11.50;False;False;True;False;785;42.50;13.50;True;False;False;False;1;36.2918542494967;0;36.2918542494967;36.2918542494967
12;81.50;11.50;False;False;True;False;787;44.50;13.50;True;False;False;False;1;39.3022222222162;0;39.3022222222162;39.3022222222162
12;81.50;11.50;False;False;True;False;795;52.50;13.50;True;False;False;False;2;29.1496753265178;8.56251325317595;27.0805555555553;31.2187950974803
12;81.50;11.50;False;False;True;False;798;55.50;13.50;True;False;False;False;2;37.1381926462177;45.3230994392593;32.3777777777814;41.898607514654
12;81.50;11.50;False;False;True;False;802;59.50;13.50;True;False;False;False;2;38.6946789229767;17.6478433964755;35.7241702631277;41.6651875828256
12;81.50;11.50;False;False;True;False;804;61.50;13.50;True;False;False;False;1;51.9611111111162;0;51.9611111111162;51.9611111111162
12;81.50;11.50;False;False;True;False;809;66.50;13.50;True;False;False;False;3;25.2265127452865;0.306695467214746;24.7866666666669;25.848427124748
12;81.50;11.50;False;False;True;False;812;69.50;13.50;True;False;False;False;1;27.5375901949528;0;27.5375901949528;27.5375901949528
12;81.50;11.50;False;False;True;False;814;71.50;13.50;True;False;False;False;2;28.4968073537889;0.004142076242342;28.4512986939408;28.542316013637
12;81.50;11.50;False;False;True;False;927;56.50;15.50;True;False;False;False;1;40.2707431383783;0;40.2707431383783;40.2707431383783
12;81.50;11.50;False;False;True;False;928;57.50;15.50;True;False;False;False;1;31.8534271247418;0;31.8534271247418;31.8534271247418
12;81.50;11.50;False;False;True;False;935;64.50;15.50;True;False;False;False;2;22.2208333333335;0.119417998488547;21.9764790838426;22.4651875828245
12;81.50;11.50;False;False;True;False;942;71.50;15.50;True;False;False;False;1;29.3506493469695;0;29.3506493469695;29.3506493469695
12;81.50;11.50;False;False;True;False;943;72.50;15.50;True;False;False;False;1;14.9820346393981;0;14.9820346393981;14.9820346393981
12;81.50;11.50;False;False;True;False;985;50.50;16.50;True;False;False;False;1;36.7329725535187;0;36.7329725535187;36.7329725535187
12;81.50;11.50;False;False;True;False;990;55.50;16.50;True;False;False;False;1;30.2666666666682;0;30.2666666666682;30.2666666666682
12;81.50;11.50;False;False;True;False;994;59.50;16.50;True;False;False;False;1;28.5833333333321;0;28.5833333333321;28.5833333333321
12;81.50;11.50;False;False;True;False;995;60.50;16.50;True;False;False;False;3;27.6465440090888;0.578311593325623;27.0388888888889;28.4993506530315
12;81.50;11.50;False;False;True;False;997;62.50;16.50;True;False;False;False;2;22.6605555555591;0.00874135802562748;22.5944444444444;22.7266666666737
12;81.50;11.50;False;False;True;False;1000;65.50;16.50;True;False;False;False;1;24.5249999999983;0;24.5249999999983;24.5249999999983
12;81.50;11.50;False;False;True;False;1001;66.50;16.50;True;False;False;False;2;23.6406024512617;0.152422902053698;23.3645382358573;23.9166666666661
12;81.50;11.50;False;False;True;False;1004;69.50;16.50;True;False;False;False;1;21.0416666666667;0;21.0416666666667;21.0416666666667
12;81.50;11.50;False;False;True;False;1115;52.50;18.50;True;False;False;False;1;30.3749999999995;0;30.3749999999995;30.3749999999995
12;81.50;11.50;False;False;True;False;1119;56.50;18.50;True;False;False;False;1;30.3300000000027;0;30.3300000000027;30.3300000000027
12;81.50;11.50;False;False;True;False;1124;61.50;18.50;True;False;False;False;1;30.9874098050504;0;30.9874098050504;30.9874098050504
12;81.50;11.50;False;False;True;False;1125;62.50;18.50;True;False;False;False;3;25.8214189538714;6.23727139481012;24.1944444444434;28.6969408479802
12;81.50;11.50;False;False;True;False;1132;69.50;18.50;True;False;False;False;1;22.2533333333304;0;22.2533333333304;22.2533333333304
12;81.50;11.50;False;False;True;False;1176;49.50;19.50;True;False;False;False;1;50.6395382358651;0;50.6395382358651;50.6395382358651
12;81.50;11.50;False;False;True;False;1196;69.50;19.50;True;False;False;False;2;31.5437986939405;0.050548698197642;31.3848196100998;31.7027777777812
12;81.50;11.50;False;False;True;False;1199;72.50;19.50;True;False;False;False;1;17.9326839863652;0;17.9326839863652;17.9326839863652
12;81.50;11.50;False;False;True;False;1307;52.50;21.50;True;False;False;False;1;38.1867604580848;0;38.1867604580848;38.1867604580848
12;81.50;11.50;False;False;True;False;1310;55.50;21.50;True;False;False;False;2;40.120833333332;14.8967013888723;37.3916666666669;42.8499999999972
12;81.50;11.50;False;False;True;False;1315;60.50;21.50;True;False;False;False;1;40.7400937914085;0;40.7400937914085;40.7400937914085
12;81.50;11.50;False;False;True;False;1317;62.50;21.50;True;False;False;False;4;26.1373106189421;0.919974094317931;25.5604617641438;27.5722222222225
12;81.50;11.50;False;False;True;False;1321;66.50;21.50;True;False;False;False;1;29.4786075146494;0;29.4786075146494;29.4786075146494
12;81.50;11.50;False;False;True;False;1322;67.50;21.50;True;False;False;False;3;30.1428090415819;0.00635121720511679;30.0555555555538;30.2117604580801
12;81.50;11.50;False;False;True;False;1370;51.50;22.50;True;False;False;False;1;47.8750000000009;0;47.8750000000009;47.8750000000009
12;81.50;11.50;False;False;True;False;1386;67.50;22.50;True;False;False;False;1;27.0132395419203;0;27.0132395419203;27.0132395419203
12;81.50;11.50;False;False;True;False;1389;70.50;22.50;True;False;False;False;1;31.6094300585764;0;31.6094300585764;31.6094300585764
12;81.50;11.50;False;False;True;False;1504;57.50;24.50;True;False;False;False;1;33.9486075147097;0;33.9486075147097;33.9486075147097
12;81.50;11.50;False;False;True;False;1506;59.50;24.50;True;False;False;False;1;31.8888888888891;0;31.8888888888891;31.8888888888891
