bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
0;41;47.22979357973;53.3398714636033;6.11007788387326;28.8807315158559;5.37407959708971;6.22393038054206;0.317073170731707;0;2.82393200232597
1;5;56.3656854249492;65.8850118606933;9.5193264357441;36.984616129968;6.08149785250048;9.5193264357441;0;0;3.36861326898652
2;48;42.0659196114526;47.6944329759887;5.62851336453605;46.4993007187535;6.81903957451147;6.2890436623564;0.375;0;3.06191062133892
3;5;54.5318614707572;67.907672216619;13.3758107458618;103.415586443479;10.1693454284668;13.3758107458618;0.2;0;7.01135209161857
4;41;47.7152667783934;53.6231772426787;5.90791046428528;24.9136953107702;4.99136206969302;6.17408855392498;0.195121951219512;0;3.66220832121219
5;38;46.1431229577016;50.75316536759;4.61004240988838;29.7745982121725;5.45661050581517;5.12539534794403;0.184210526315789;0;3.39884939777009
6;40;45.0162364707572;51.283826994638;6.26759052388081;49.9171768003578;7.06520889998008;6.45519079232076;0.175;0;3.04101118445862
7;6;39.7222222222222;49.9200366657259;10.1978144435036;74.5507571819647;8.63427803478465;10.1978144435036;0.166666666666667;0;5.12283910656606
8;46;39.1269707943454;45.6385396333597;6.51156883901431;107.774623462823;10.3814557487292;7.15828264591388;0.260869565217391;0;3.65311986355118
9;39;44.724483848776;52.4383857619489;7.71390191317291;55.6058303211438;7.45693169615653;8.17744867398097;0.282051282051282;0;3.13051504098695
10;50;41.2894105328431;45.1450731731066;3.85566264026358;25.5782281857579;5.05749228232312;5.01144066775293;0.14;0;3.10124964035531
11;41;46.7045859279437;52.26648653615;5.56190060820626;78.5014169465063;8.86010253589124;5.97397612117357;0.170731707317073;0;2.94686992561176
12;5;38.4220562748477;44.2949378759491;5.87288160110139;87.8017151224626;9.37025694004506;8.49916243056721;0.2;0;3.50146176414473
13;40;46.8385407640086;54.7287388669034;7.89019810289484;36.2246036229176;6.0186878655499;8.03713701904903;0.25;0;4.35936454192136
14;43;41.6128578129078;46.9588561336349;5.34599832072712;73.7487053419796;8.58770664042383;6.22283312678306;0.162790697674419;0;2.9329839942916
15;5;37.1897041832318;39.0489278440398;1.85922366080802;3.27738465338056;1.81035484184194;2.02737084989883;0;0;1.41588601172025
16;39;41.0893643374767;47.940190955806;6.85082661832931;62.8262987188651;7.92630422825575;7.34976696715902;0.282051282051282;0;4.66757445992923
