#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
59.98;0;0;6;12;0/41.4,1/55.02,2/38.69,3/59.98,4/59.98,5/59.98;0/57.56,1/59.98,2/51.15,3/59.98,4/59.98,5/59.98,6/59.98,7/59.98,8/49.98,9/59.98,10/59.98,11/55.55;0/59.98,1/59.98,2/59.98,3/59.98,4/59.98,5/59.98;0/59.98,1/59.98,2/59.98,3/59.98,4/59.98,5/59.98,6/59.98,7/59.98,8/59.98,9/59.98,10/59.98,11/59.98;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/10,2/11,3/10,4/8,5/7,6/11,7/16,8/9,9/10,10/12,11/7;0/25,1/19,2/22,3/18,4/17,5/16;0/8,1/15,2/13,3/14,4/12,5/12,6/16,7/19,8/10,9/14,10/16,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/2,1/1,2/3,3/0,4/0,5/0;0/1,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/1,9/0,10/0,11/1
119.96;0;12;6;12;0/42.08,1/55.72,2/39.09,3/73.33,4/94.45,5/73.28;0/65.58,1/73.98,2/103.66,3/80.28,4/90,5/109.96,6/75.65,7/91.95,8/99.96,9/76.28,10/109.96,11/73.07;0/119.96,1/119.96,2/119.96,3/119.96,4/119.96,5/119.96;0/119.96,1/119.96,2/119.96,3/119.96,4/119.96,5/119.96,6/119.96,7/119.96,8/119.96,9/119.96,10/119.96,11/119.96;0/0,1/0,2/11,3/9,4/8,5/0;0/6,1/9,2/9,3/9,4/7,5/6,6/9,7/15,8/9,9/9,10/14,11/8;0/30,1/21,2/27,3/22,4/22,5/19;0/9,1/10,2/12,3/10,4/13,5/13,6/11,7/16,8/13,9/11,10/20,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/1,2/1,3/1,4/1,5/0,6/2,7/1,8/1,9/1,10/0,11/1;0/8,1/7,2/9,3/5,4/3,5/5;0/6,1/5,2/2,3/4,4/3,5/1,6/5,7/3,8/2,9/5,10/1,11/5
179.87;6;26;6;12;0/49.04,1/61.28,2/44.72,3/79.12,4/100.69,5/78.9;0/119.87,1/129.87,2/147.63,3/139.87,4/99.87,5/122.36,6/109.87,7/133.74,8/155.96,9/109.15,10/121.23,11/73.22;0/179.87,1/179.87,2/179.87,3/179.87,4/179.87,5/179.87;0/179.87,1/179.87,2/179.87,3/179.87,4/179.87,5/179.87,6/179.87,7/179.87,8/179.87,9/179.87,10/179.87,11/179.87;0/0,1/0,2/11,3/11,4/0,5/0;0/2,1/7,2/8,3/9,4/5,5/9,6/7,7/12,8/9,9/9,10/8,11/7;0/24,1/16,2/22,3/27,4/17,5/13;0/12,1/10,2/10,3/13,4/11,5/14,6/12,7/14,8/12,9/14,10/15,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/1,3/1,4/1,5/1;0/2,1/1,2/2,3/1,4/2,5/2,6/4,7/3,8/2,9/2,10/2,11/3;0/14,1/12,2/14,3/11,4/8,5/11;0/6,1/5,2/4,3/4,4/8,5/6,6/7,7/5,8/3,9/8,10/6,11/11
239.94;6;41;6;12;0/50.01,1/62.41,2/45.67,3/79.79,4/101.41,5/81.18;0/145.18,1/159.94,2/189.94,3/188.81,4/150.22,5/122.5,6/134.73,7/187.11,8/207.11,9/129.94,10/126.44,11/119.94;0/239.94,1/239.94,2/239.94,3/239.94,4/239.94,5/239.94;0/239.94,1/239.94,2/239.94,3/239.94,4/239.94,5/239.94,6/239.94,7/239.94,8/239.94,9/239.94,10/239.94,11/239.94;0/0,1/0,2/7,3/11,4/9,5/0;0/4,1/8,2/7,3/7,4/3,5/4,6/8,7/10,8/8,9/7,10/7,11/4;0/26,1/21,2/23,3/21,4/20,5/16;0/11,1/9,2/9,3/11,4/10,5/18,6/12,7/13,8/11,9/13,10/13,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/1,3/1,4/1,5/1;0/5,1/3,2/2,3/3,4/3,5/4,6/5,7/4,8/3,9/2,10/3,11/4;0/20,1/18,2/20,3/17,4/14,5/16;0/10,1/8,2/5,3/6,4/9,5/12,6/11,7/6,8/4,9/11,10/12,11/12
299.97;10;50;6;12;0/51.2,1/67.25,2/51.11,3/85.31,4/131.22,5/85;0/145.43,1/217.75,2/239.97,3/188.97,4/165.38,5/122.64,6/149.97,7/229.97,8/229.97,9/162.38,10/126.6,11/179.97;0/299.97,1/299.97,2/299.97,3/299.97,4/299.97,5/299.97;0/299.97,1/299.97,2/299.97,3/299.97,4/299.97,5/299.97,6/299.97,7/299.97,8/299.97,9/299.97,10/299.97,11/299.97;0/0,1/9,2/14,3/8,4/0,5/0;0/1,1/4,2/6,3/8,4/3,5/2,6/5,7/9,8/6,9/8,10/8,11/4;0/20,1/24,2/24,3/24,4/17,5/18;0/10,1/8,2/13,3/10,4/11,5/14,6/15,7/12,8/13,9/13,10/13,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/2,2/2,3/2,4/1,5/2;0/5,1/4,2/3,3/4,4/4,5/4,6/7,7/4,8/4,9/3,10/4,11/4;0/26,1/24,2/26,3/22,4/17,5/22;0/16,1/9,2/6,3/12,4/14,5/18,6/15,7/7,8/7,9/14,10/18,11/12
359.99;14;61;6;12;0/56.21,1/72.26,2/51.38,3/92.72,4/153.42,5/90.17;0/179.5,1/259.99,2/258.09,3/239.99,4/165.54,5/122.84,6/174.42,7/269.99,8/275.22,9/162.45,10/136,11/180.07;0/359.99,1/359.99,2/359.99,3/359.99,4/359.99,5/359.99;0/359.99,1/359.99,2/359.99,3/359.99,4/359.99,5/359.99,6/359.99,7/359.99,8/359.99,9/359.99,10/359.99,11/359.99;0/8,1/0,2/7,3/8,4/7,5/9;0/2,1/4,2/7,3/7,4/3,5/2,6/6,7/9,8/6,9/9,10/6,11/2;0/23,1/18,2/18,3/19,4/20,5/21;0/11,1/10,2/12,3/10,4/10,5/10,6/14,7/13,8/11,9/10,10/8,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/2,1/3,2/2,3/2,4/2,5/3;0/6,1/4,2/4,3/4,4/5,5/4,6/8,7/5,8/5,9/4,10/6,11/6;0/31,1/30,2/32,3/27,4/21,5/28;0/19,1/10,2/11,3/12,4/20,5/24,6/19,7/9,8/9,9/20,10/23,11/18
419.94;18;68;6;12;0/56.83,1/72.66,2/56.9,3/122.76,4/158.28,5/95.46;0/179.94,1/262.19,2/259.94,3/299.94,4/165.69,5/123.21,6/174.51,7/299.94,8/295.64,9/209.94,10/189.94,11/180.22;0/419.94,1/419.94,2/419.94,3/419.94,4/419.94,5/419.94;0/419.94,1/419.94,2/419.94,3/419.94,4/419.94,5/419.94,6/419.94,7/419.94,8/419.94,9/419.94,10/419.94,11/419.94;0/0,1/0,2/16,3/8,4/7,5/10;0/2,1/6,2/7,3/7,4/7,5/2,6/7,7/7,8/5,9/6,10/6,11/4;0/17,1/22,2/22,3/23,4/24,5/26;0/12,1/11,2/10,3/10,4/13,5/11,6/11,7/12,8/7,9/9,10/13,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/2,1/3,2/3,3/3,4/3,5/4;0/6,1/5,2/5,3/4,4/6,5/5,6/8,7/6,8/6,9/4,10/6,11/7;0/37,1/35,2/37,3/31,4/27,5/33;0/24,1/16,2/16,3/12,4/26,5/30,6/25,7/12,8/13,9/21,10/23,11/24
479.98;20;85;6;12;0/62.91,1/78.32,2/57.59,3/123.46,4/158.82,5/96.07;0/180.44,1/262.24,2/293.82,3/302.19,4/168.83,5/123.48,6/188.88,7/334.48,8/333.57,9/250.44,10/222.73,11/180.48;0/479.98,1/479.98,2/479.98,3/479.98,4/479.98,5/479.98;0/479.98,1/479.98,2/479.98,3/479.98,4/479.98,5/479.98,6/479.98,7/479.98,8/479.98,9/479.98,10/479.98,11/479.98;0/0,1/0,2/7,3/8,4/7,5/0;0/6,1/9,2/7,3/8,4/7,5/0,6/8,7/7,8/5,9/5,10/5,11/3;0/18,1/23,2/16,3/17,4/18,5/20;0/19,1/11,2/11,3/10,4/11,5/9,6/10,7/11,8/9,9/10,10/12,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/3,1/4,2/3,3/3,4/3,5/4;0/7,1/6,2/6,3/6,4/8,5/6,6/10,7/7,8/7,9/6,10/8,11/8;0/43,1/41,2/43,3/37,4/33,5/39;0/30,1/22,2/19,3/18,4/32,5/36,6/30,7/15,8/15,9/23,10/26,11/30
540;25;90;6;12;0/68.4,1/79.28,2/100.94,3/128.88,4/170.52,5/101.86;0/180.79,1/310,2/350,3/350,4/180,5/123.72,6/240,7/334.91,8/333.77,9/250.79,10/228.15,11/211.45;0/540,1/540,2/540,3/540,4/540,5/540;0/540,1/540,2/540,3/540,4/540,5/540,6/540,7/540,8/540,9/540,10/540,11/540;0/0,1/0,2/7,3/8,4/7,5/0;0/10,1/7,2/5,3/7,4/4,5/6,6/5,7/9,8/6,9/7,10/3,11/2;0/22,1/17,2/21,3/21,4/21,5/23;0/20,1/10,2/11,3/9,4/11,5/15,6/10,7/15,8/9,9/10,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/4,1/4,2/4,3/4,4/4,5/5;0/8,1/6,2/6,3/6,4/8,5/6,6/10,7/8,8/8,9/6,10/9,11/9;0/48,1/47,2/45,3/42,4/38,5/45;0/36,1/23,2/19,3/19,4/36,5/42,6/30,7/21,8/21,9/29,10/32,11/33
599.81;28;106;6;12;0/68.9,1/84.12,2/101.53,3/134.57,4/170.9,5/106.74;0/180.83,1/330.56,2/353.74,3/372.74,4/236.1,5/129.72,6/253.69,7/369.81,8/379.81,9/279.81,10/228.85,11/211.67;0/599.81,1/599.81,2/599.81,3/599.81,4/599.81,5/599.81;0/599.81,1/599.81,2/599.81,3/599.81,4/599.81,5/599.81,6/599.81,7/599.81,8/599.81,9/599.81,10/599.81,11/599.81;0/10,1/0,2/7,3/15,4/12,5/8;0/7,1/8,2/5,3/4,4/2,5/6,6/4,7/5,8/4,9/6,10/6,11/4;0/26,1/20,2/15,3/23,4/20,5/26;0/14,1/14,2/7,3/10,4/10,5/18,6/10,7/13,8/10,9/8,10/14,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/4,1/5,2/4,3/5,4/4,5/6;0/9,1/8,2/7,3/8,4/9,5/8,6/13,7/8,8/8,9/7,10/11,11/10;0/54,1/52,2/51,3/47,4/44,5/50;0/42,1/27,2/25,3/23,4/37,5/48,6/35,7/23,8/22,9/32,10/38,11/39
