#TimeStamp;DistanceTraveled
59.98;2653.3
119.96;2041.49
179.87;1804.33
239.94;1922.16
299.97;1801.57
359.99;1653.66
419.94;1591.15
479.98;1755.09
540;1786.46
599.81;1584.62
659.83;1504.98
719.99;1743.51
779.96;1770.87
839.96;1930.31
899.95;1885.37
959.91;1738.19
1019.99;1793.56
1079.92;1788.34
1139.93;1871.31
1199.99;1857.03
1259.96;1730.42
1319.83;1576.74
1379.94;1669.41
1439.89;1863.55
1499.96;1873.77
1559.98;1650.78
1619.81;1545.92
1679.94;1903.84
1739.86;1768.62
1799.97;1749.87
1859.97;1818.26
1919.97;1737.2
1980;1762.2
2040;2024.45
2099.97;1411.43
2160;1606.37
2219.84;1709.67
2279.99;1878.68
2339.97;1927.41
2399.97;1731.59
2459.83;1804.5
2519.97;2039.85
2579.87;1988.74
2639.84;1795.2
2699.97;1866.51
2759.87;1735.13
2819.93;2036.77
2879.92;1828.76
2939.96;2016.9
2999.97;1953.47
3059.92;1958.77
3119.9;1815.5
3180;1803.02
3239.87;1677.29
3299.91;1736.79
3359.92;1821.38
3419.99;1663.27
3479.98;1848.06
3539.99;1949.67
3599.72;1801.64
3659.96;1658.9
3719.93;2017.11
3779.97;1856.64
3839.83;1692.09
3899.98;1639.3
3959.99;1718.57
4019.97;1865.84
4079.97;1985.92
4139.97;1912.55
4199.98;1795.18
4259.87;1781.49
4320;1671.45
4379.97;1694.25
4439.98;1961.8
4499.99;1959.73
4559.96;1968.24
4619.91;1859.98
4679.98;1771.15
4739.87;1865.46
4799.94;2094.63
4860;1968.21
4919.89;1830.28
4979.98;1666.23
5039.95;1861.98
5099.95;1872.59
5159.97;2211.48
5219.93;1946.16
5280;2102.98
5339.95;1914.41
5399.97;1853.24
5459.99;2098.63
5519.9;2049.63
5579.98;1949.64
5639.98;1856.81
5699.97;1969.2
5759.97;2002.96
5819.98;1971.08
5879.96;2013.61
5939.97;1884.6
5999.89;2026.93
6059.99;1825.7
6119.69;2081.09
6179.94;1990.78
6239.85;1778.95
6299.97;1680.47
6359.85;1779.25
6419.97;1742.71
6479.95;1674.57
6539.97;1801.45
6599.97;1720.6
6659.84;1690.67
6719.8;1600.97
6779.87;1701.38
6839.98;1887.25
6899.94;1958.93
6959.98;1855.14
7020;1835.11
7079.97;1886.42
7139.93;1778.34
7199.98;1806.47
