#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;189.14;0.23;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.14,RP/0
59.98;230.15;5.42;PP/0.23,TA/2.23,IS/0,PS/2.12,RB/0.01,OB/0.14,RP/0
119.96;275.69;15.8;PP/0.37,TA/9.57,IS/0.01,PS/9.43,RB/0.01,OB/0.7,RP/0
179.87;280.57;22.23;PP/0.5,TA/13.91,IS/0.01,PS/13.74,RB/0.01,OB/1.25,RP/0
239.94;287.65;25.19;PP/0.63,TA/14.51,IS/0.01,PS/14.31,RB/0.01,OB/1.81,RP/0
299.97;303.79;28.74;PP/0.76,TA/15.19,IS/0.01,PS/14.97,RB/0.01,OB/2.72,RP/0
359.99;317.99;31.45;PP/0.9,TA/15.85,IS/0.01,PS/15.61,RB/0.01,OB/3.52,RP/0
419.94;341.65;35.45;PP/1.09,TA/16.59,IS/0.01,PS/16.33,RB/0.01,OB/4.58,RP/0
479.98;357.97;39.08;PP/1.22,TA/17.29,IS/0.01,PS/17.01,RB/0.01,OB/5.83,RP/0
540;371.25;41.97;PP/1.36,TA/17.85,IS/0.01,PS/17.55,RB/0.01,OB/6.98,RP/0
599.81;387.54;45.48;PP/1.61,TA/18.6,IS/0.01,PS/18.28,RB/0.01,OB/8.12,RP/0
659.83;389.77;48.19;PP/1.73,TA/19.11,IS/0.01,PS/18.78,RB/0.01,OB/9.36,RP/0
719.99;389.85;52.67;PP/1.85,TA/19.92,IS/0.01,PS/19.57,RB/0.01,OB/10.35,RP/0
779.96;390.61;55.81;PP/1.97,TA/20.56,IS/0.01,PS/20.2,RB/0.01,OB/11.41,RP/0
839.96;389.11;58.7;PP/2.11,TA/21.38,IS/0.01,PS/20.99,RB/0.01,OB/12.57,RP/0
899.95;389.71;62.42;PP/2.24,TA/21.88,IS/0.01,PS/21.48,RB/0.01,OB/13.44,RP/0
959.91;389.43;64.77;PP/2.36,TA/22.23,IS/0.01,PS/21.81,RB/0.01,OB/14,RP/0
1019.99;389.94;67.62;PP/2.49,TA/22.79,IS/0.01,PS/22.35,RB/0.01,OB/15.37,RP/0
1079.92;390.28;71.64;PP/2.6,TA/23.29,IS/0.01,PS/22.83,RB/0.01,OB/16.73,RP/0
1139.93;391.95;74.97;PP/2.73,TA/23.75,IS/0.01,PS/23.26,RB/0.01,OB/18.16,RP/0
1199.99;393.82;77.97;PP/2.85,TA/24.18,IS/0.01,PS/23.68,RB/0.01,OB/19.27,RP/0
1259.96;395.48;81.1;PP/2.97,TA/24.72,IS/0.01,PS/24.2,RB/0.01,OB/20.51,RP/0
1319.83;398.7;85.39;PP/3.11,TA/25.35,IS/0.01,PS/24.81,RB/0.01,OB/21.73,RP/0
1379.94;400.04;88.11;PP/3.22,TA/25.78,IS/0.01,PS/25.22,RB/0.01,OB/22.78,RP/0
1439.89;405.28;91.34;PP/3.35,TA/26.39,IS/0.01,PS/25.82,RB/0.01,OB/23.94,RP/0
1499.96;403.12;94.14;PP/3.5,TA/27.04,IS/0.01,PS/26.45,RB/0.01,OB/24.97,RP/0
1559.98;403.07;96.24;PP/3.6,TA/27.5,IS/0.01,PS/26.9,RB/0.01,OB/25.87,RP/0
1619.81;402.3;99.93;PP/3.72,TA/27.98,IS/0.01,PS/27.36,RB/0.01,OB/27.6,RP/0
1679.94;403.24;102.47;PP/3.85,TA/28.38,IS/0.01,PS/27.73,RB/0.01,OB/28.56,RP/0
1739.86;396.05;104.84;PP/3.98,TA/28.92,IS/0.01,PS/28.26,RB/0.01,OB/29.64,RP/0
1799.97;396.27;107.56;PP/4.1,TA/29.43,IS/0.01,PS/28.76,RB/0.01,OB/30.64,RP/0
1859.97;396.17;109.63;PP/4.23,TA/29.74,IS/0.01,PS/29.05,RB/0.01,OB/31.69,RP/0
1919.97;396.57;112.85;PP/4.38,TA/30.1,IS/0.01,PS/29.39,RB/0.01,OB/32.73,RP/0
1980;389.12;116.09;PP/5.24,TA/30.63,IS/0.01,PS/29.89,RB/0.01,OB/33.74,RP/0
2040;389.71;118.36;PP/5.37,TA/31.22,IS/0.01,PS/30.46,RB/0.01,OB/34.73,RP/0
2099.97;389.93;121.27;PP/5.49,TA/31.81,IS/0.01,PS/31.04,RB/0.01,OB/36.29,RP/0
