Ident;X;Y;Transfers;InjectedTransfers;PodsHandled;PodHandlingTimeAvg;PodHandlingTimeVar;PodHandlingTimeMin;PodHandlingTimeMax;PileOn;IdleTime;UpTime
InputStation0;13.50;0.50;509;0;83;61.2180230883789;448.835627369426;30.1055555555567;150.676111111111;6.13253012048193;2147.41049110267;7200
InputStation1;23.50;0.50;512;0;81;62.8396143955856;356.30242312003;30.0966666666654;110.391111111111;6.32098765432099;2115.05981270077;7200
InputStation2;33.50;0.50;423;0;69;60.9693718764323;403.711373807517;30.1055555555531;130.720555555556;6.1304347826087;2996.75549053552;7200
InputStation3;43.50;0.50;433;0;71;60.8120819889984;356.269676013164;30.1187950974818;110.448888888889;6.09859154929577;2903.96420622745;7200
InputStation4;53.50;0.50;427;0;70;60.5471092574569;353.443397573876;30.0937950974821;100.611666666667;6.1;2960.72326831336;7200
InputStation5;63.50;0.50;508;0;81;62.4642661179688;304.182410770581;20.1660173196979;100.368795097477;6.27160493827161;2154.60717878127;7200
OutputStation0;81.50;11.50;570;392;121;47.8497697753457;586.913590430666;10.0444444444445;132.97777777779;4.71074380165289;1507.00744576979;7200
OutputStation1;81.50;17.50;417;281;101;42.1417766776686;647.186854484306;10.0444444444443;120.641666666667;4.12871287128713;3031.41133465869;7200
OutputStation2;81.50;23.50;434;294;92;47.4168885267777;685.784448781516;10.0444444444443;122.247041832319;4.71739130434783;2860;7200
OutputStation3;81.50;29.50;374;230;103;36.0298797259584;433.287667759445;10.0444444444445;100.293520916158;3.63106796116505;3468.82800132535;7200
OutputStation4;81.50;35.50;572;398;129;45.2114378575679;599.059536247904;10.0444444444447;110.541111111123;4.43410852713178;1485.4135568809;7200
OutputStation5;81.50;41.50;552;361;125;44.9223273859588;709.661513279153;10.0444444444443;152.387409805048;4.416;1688.4135568809;7200
OutputStation6;0.50;14.50;562;383;120;47.7639997949787;540.656856738589;10.0444444444443;120.712229415145;4.68333333333333;1584.45577910313;7200
OutputStation7;0.50;20.50;397;261;103;38.9213422738921;489.998388897288;10.0444444444443;100.470743138379;3.85436893203884;3230;7200
OutputStation8;0.50;26.50;387;259;100;38.8499636343034;525.139312351325;10.0444444444443;122.750000000005;3.87;3330;7200
OutputStation9;0.50;32.50;441;305;96;46.8187378521094;539.453920383987;10.0444444444445;112.994725818683;4.59375;2790.85022354757;7200
OutputStation10;0.50;38.50;551;373;129;43.6943713432139;433.263265654926;10.0444444444445;103.375836929803;4.27131782945736;1699.63698400565;7200
OutputStation11;0.50;44.50;550;371;121;46.8480192727958;638.473913959405;10.0444444444443;152.990375165655;4.54545454545455;1700;7200
