#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;46.92;0.13;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.05,RP/0
59.64;48.27;0.41;PP/0.04,TA/0.01,IS/0,PS/0,RB/0.01,OB/0.18,RP/0
119.76;48.4;0.57;PP/0.04,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.32,RP/0
179.89;48.54;0.72;PP/0.04,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.46,RP/0
239.94;48.66;0.87;PP/0.04,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.61,RP/0
299.71;48.69;1.05;PP/0.04,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.77,RP/0
359.86;48.77;1.2;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.9,RP/0
419.68;48.79;1.34;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.04,RP/0
479.95;48.8;1.5;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.19,RP/0
539.97;48.82;1.67;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.34,RP/0
599.89;48.84;1.84;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.5,RP/0
659.89;48.93;2;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.64,RP/0
719.75;48.94;2.16;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.8,RP/0
779.99;48.97;2.34;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/1.97,RP/0
839.69;48.97;2.5;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.11,RP/0
899.68;48.98;2.64;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.25,RP/0
959.97;49;2.81;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.41,RP/0
1019.77;49;2.96;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.55,RP/0
1079.81;49.01;3.12;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.71,RP/0
1139.85;49.02;3.28;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.86,RP/0
1199.98;49.04;3.42;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.98,RP/0
1259.91;48.8;3.58;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.14,RP/0
1319.63;49.13;3.74;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.28,RP/0
1379.86;49.14;3.91;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.44,RP/0
1439.83;49.21;4.1;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.62,RP/0
1499.92;49.39;4.27;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.78,RP/0
1559.84;49.39;4.42;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.92,RP/0
1619.97;49.39;4.58;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.07,RP/0
1679.72;49.39;4.73;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.22,RP/0
1739.97;49.39;4.9;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.38,RP/0
1799.67;49.41;5.06;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.54,RP/0
1859.92;49.41;5.21;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.69,RP/0
1919.75;49.41;5.37;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.84,RP/0
1979.87;49.41;5.52;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.98,RP/0
2039.7;49.41;5.69;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.15,RP/0
2099.95;49.41;5.86;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.31,RP/0
2159.65;49.41;6.02;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.47,RP/0
2219.9;49.41;6.19;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.63,RP/0
2279.6;49.41;6.35;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.78,RP/0
2339.85;49.41;6.5;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.93,RP/0
2399.68;49.4;6.66;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.08,RP/0
2459.77;49.4;6.82;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.23,RP/0
2519.6;49.4;6.97;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.38,RP/0
2579.85;49.66;7.13;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.53,RP/0
2639.97;49.69;7.28;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.68,RP/0
2699.8;49.71;7.43;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.82,RP/0
2759.93;49.71;7.58;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.96,RP/0
2819.75;49.73;7.73;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.11,RP/0
2879.58;49.73;7.9;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.28,RP/0
2939.71;49.41;8.06;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.42,RP/0
2999.95;49.47;8.21;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.57,RP/0
3059.78;49.6;8.37;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.72,RP/0
3119.91;49.72;8.51;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.86,RP/0
3179.73;49.72;8.67;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.01,RP/0
3239.86;49.72;8.82;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.16,RP/0
3299.69;49.72;8.98;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.31,RP/0
3359.93;49.73;9.14;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.46,RP/0
3419.64;49.73;9.29;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.61,RP/0
3479.88;49.73;9.44;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.75,RP/0
3539.71;49.79;9.59;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.9,RP/0
3599.84;49.79;9.74;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.05,RP/0
3659.66;49.79;9.9;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.2,RP/0
3719.79;49.86;10.06;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.35,RP/0
3779.99;49.86;10.22;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.51,RP/0
3839.82;49.86;10.37;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.66,RP/0
3899.94;49.86;10.52;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.8,RP/0
3959.77;49.86;10.68;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.95,RP/0
4019.6;49.86;10.84;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.11,RP/0
4079.72;49.86;11;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.26,RP/0
4139.97;49.86;11.16;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.41,RP/0
4199.94;49.86;11.32;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.56,RP/0
4259.92;49.86;11.48;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.72,RP/0
4319.75;49.85;11.63;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.87,RP/0
4379.87;49.85;11.8;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.02,RP/0
4439.7;49.85;11.95;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.18,RP/0
4499.95;49.91;12.11;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.33,RP/0
4559.65;49.91;12.26;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.48,RP/0
4619.9;49.91;12.42;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.63,RP/0
4679.99;49.91;12.58;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.78,RP/0
4739.85;49.91;12.73;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.93,RP/0
4799.68;49.91;12.89;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/12.09,RP/0
4859.81;49.91;13.04;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/12.24,RP/0
4919.63;49.91;13.21;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/12.4,RP/0
4979.88;49.91;13.37;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/12.55,RP/0
5039.93;49.91;13.52;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/12.7,RP/0
5099.76;49.91;13.68;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/12.85,RP/0
5159.89;49.91;13.84;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/13.01,RP/0
5219.71;50.51;14;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/13.16,RP/0
5279.95;50.51;14.17;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/13.32,RP/0
5339.66;50.51;14.33;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/13.47,RP/0
5399.91;50.51;14.49;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/13.63,RP/0
5459.73;50.51;14.65;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/13.78,RP/0
5519.86;50.57;14.81;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/13.94,RP/0
5579.68;50.59;14.98;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/14.09,RP/0
5639.93;50.61;15.15;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/14.26,RP/0
5699.64;50.61;15.31;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/14.41,RP/0
5759.88;50.61;15.46;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/14.56,RP/0
5819.59;50.61;15.62;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/14.71,RP/0
5879.84;50.63;15.78;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/14.86,RP/0
5939.66;50.63;15.95;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/15.03,RP/0
5999.79;50.63;16.12;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/15.19,RP/0
6059.62;50.63;16.29;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/15.35,RP/0
6119.86;50.63;16.45;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/15.51,RP/0
6179.99;50.62;16.61;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/15.67,RP/0
6239.82;50.63;16.77;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/15.82,RP/0
6299.94;50.63;16.94;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/15.98,RP/0
6359.77;50.7;17.1;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/16.14,RP/0
6419.6;50.7;17.26;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/16.3,RP/0
6479.72;50.7;17.42;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/16.45,RP/0
6539.97;50.71;17.58;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/16.6,RP/0
6599.79;50.71;17.74;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/16.76,RP/0
6659.92;50.71;17.91;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/16.92,RP/0
6719.75;50.39;18.07;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/17.08,RP/0
6779.87;50.52;18.23;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/17.24,RP/0
6839.7;50.54;18.4;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/17.39,RP/0
6899.95;50.55;18.56;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/17.55,RP/0
6959.65;50.55;18.72;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/17.7,RP/0
7019.9;50.55;18.89;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/17.86,RP/0
7079.73;50.55;19.05;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/18.02,RP/0
7139.85;50.56;19.22;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/18.18,RP/0
7199.68;50.58;19.4;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/18.35,RP/0
