#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;75;16.50;1.50;True;False;False;False;1;18.4506493469685;0;18.4506493469685;18.4506493469685
6;23.50;3.50;False;True;False;False;77;18.50;1.50;True;False;False;False;1;11.1534271247461;0;11.1534271247461;11.1534271247461
6;23.50;3.50;False;True;False;False;81;8.50;2.50;True;False;False;False;1;14.7955555555556;0;14.7955555555556;14.7955555555556
6;23.50;3.50;False;True;False;False;83;10.50;2.50;True;False;False;False;2;13.6197186257613;0.0690707289502615;13.4338816959677;13.805555555555
6;23.50;3.50;False;True;False;False;84;11.50;2.50;True;False;False;False;1;12.7955555555557;0;12.7955555555557;12.7955555555557
6;23.50;3.50;False;True;False;False;85;12.50;2.50;True;False;False;False;1;12.3065728752538;0;12.3065728752538;12.3065728752538
6;23.50;3.50;False;True;False;False;88;15.50;2.50;True;False;False;False;1;10.014531042936;0;10.014531042936;10.014531042936
6;23.50;3.50;False;True;False;False;90;17.50;2.50;True;False;False;False;2;8.99027777777768;0.0313890432098325;8.86499999999999;9.11555555555537
6;23.50;3.50;False;True;False;False;107;6.50;4.50;True;False;False;False;1;16.3454617641429;0;16.3454617641429;16.3454617641429
6;23.50;3.50;False;True;False;False;108;7.50;4.50;True;False;False;False;1;15.5397114328398;0;15.5397114328398;15.5397114328398
6;23.50;3.50;False;True;False;False;114;13.50;4.50;True;False;False;False;1;11.5094444444446;0;11.5094444444446;11.5094444444446
6;23.50;3.50;False;True;False;False;116;15.50;4.50;True;False;False;False;1;10.1733333333333;0;10.1733333333333;10.1733333333333
6;23.50;3.50;False;True;False;False;125;10.50;5.50;True;False;False;False;1;17.6349999999999;0;17.6349999999999;17.6349999999999
6;23.50;3.50;False;True;False;False;133;18.50;5.50;True;False;False;False;1;10.9378715691912;0;10.9378715691912;10.9378715691912
6;23.50;3.50;False;True;False;False;175;18.50;8.50;True;False;False;False;1;12.8954617641427;0;12.8954617641427;12.8954617641427
14;0.50;6.50;False;False;True;False;64;5.50;1.50;True;False;False;False;1;13.0194444444448;0;13.0194444444448;13.0194444444448
14;0.50;6.50;False;False;True;False;106;5.50;4.50;True;False;False;False;1;11.2600000000002;0;11.2600000000002;11.2600000000002
14;0.50;6.50;False;False;True;False;121;6.50;5.50;True;False;False;False;2;8.75393578459526;0.00346441066955598;8.71231601363507;8.79555555555544
14;0.50;6.50;False;False;True;False;149;6.50;7.50;True;False;False;False;3;8.89129629629664;0.00692294238688913;8.79555555555544;8.94611111111112
64;5.50;1.50;True;False;False;False;172;15.50;8.50;True;False;False;False;1;15.4405555555554;0;15.4405555555554;15.4405555555554
75;16.50;1.50;True;False;False;False;6;23.50;3.50;False;True;False;False;1;18.385;0;18.385;18.385
75;16.50;1.50;True;False;False;False;165;8.50;8.50;True;False;False;False;1;13.5399062085867;0;13.5399062085867;13.5399062085867
