#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/2,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
119.76;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
179.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
239.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
299.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
359.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
419.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
479.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/0,Rest/0
539.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
599.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
659.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/0
719.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
779.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/1
839.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/1
899.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/1
959.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/0
1019.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
1079.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/0
1139.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/1
1199.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/1
1259.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/0
1319.63;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/0
1379.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
1439.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/0,Rest/0
1499.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
1559.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
1619.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
1679.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
1739.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
1799.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
1859.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
1919.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
1979.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2039.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2099.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2159.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2219.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2279.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2339.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2399.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2459.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2519.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2579.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2639.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2699.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2759.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2819.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2879.58;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
2939.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
