#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;25;200;0;0;0;0;0;0.95
59.64;8;200;59.6;48.7;59.64;59.64;0.31;0.95
119.76;7;200;111.51;36.24;119.76;119.76;0.33;0.93
179.89;7;200;170.95;49.17;179.89;179.89;0.35;0.95
239.94;7;200;229.23;55.28;239.94;177.27;0.3;0.96
299.71;7;200;286.33;7.44;299.71;288.77;0.32;0.57
359.86;7;200;342.04;45.35;359.86;331.8;0.32;0.52
419.68;6;200;317.27;43.48;419.68;398.29;0.25;0.68
479.95;6;200;378.62;85.62;479.95;479.95;0.15;0.68
539.97;6;200;404.88;41.74;539.97;481.51;0.16;0.68
599.89;6;200;599.85;35.29;599.89;465.29;0.1;0.72
659.89;6;200;659.85;57.31;659.89;659.89;0.11;0.83
719.75;6;200;0;111.95;0;719.75;0;0.78
779.99;6;200;0;47.71;0;663.08;0;0.66
839.69;6;200;0;83.56;0;566.45;0;0.63
899.68;6;200;0;42.74;0;743.35;0;0.43
959.97;6;200;0;35.35;0;959.97;0;0.51
1019.77;5;200;33.05;37.7;1019.77;922.01;0.08;0.45
1079.81;5;200;0;21.7;0;918.56;0;0.73
1139.85;5;200;0;48.89;0;1139.85;0;0.75
1199.98;5;200;0;35.63;0;1199.98;0;0.77
1259.91;0;200;59.83;37.96;1259.91;655.93;0.66;0.66
1319.63;0;200;119.55;31.57;1319.63;646.93;0.63;0.64
1379.86;0;200;179.78;38.9;1379.86;711.99;0.67;0.69
1439.83;0;200;239.75;0;1439.83;0;0.9;0
1499.92;0;200;0;0;0;0;0;0
1559.84;0;200;0;0;0;0;0;0
1619.97;0;200;0;0;0;0;0;0
1679.72;0;200;0;0;0;0;0;0
1739.97;0;200;0;0;0;0;0;0
1799.67;0;200;0;0;0;0;0;0
1859.92;0;200;0;0;0;0;0;0
1919.75;0;200;0;0;0;0;0;0
1979.87;0;200;0;0;0;0;0;0
2039.7;0;200;0;0;0;0;0;0
2099.95;0;200;0;0;0;0;0;0
2159.65;0;200;0;0;0;0;0;0
2219.9;0;200;0;0;0;0;0;0
2279.6;0;200;0;0;0;0;0;0
2339.85;0;200;0;0;0;0;0;0
2399.68;0;200;0;0;0;0;0;0
2459.77;0;200;0;0;0;0;0;0
2519.6;0;200;0;0;0;0;0;0
2579.85;0;200;0;0;0;0;0;0
2639.97;0;200;0;0;0;0;0;0
2699.8;0;200;0;0;0;0;0;0
2759.93;0;200;0;0;0;0;0;0
2819.75;0;200;0;0;0;0;0;0
2879.58;0;200;0;0;0;0;0;0
2939.71;0;200;0;0;0;0;0;0
2999.95;0;200;0;0;0;0;0;0
3059.78;0;200;0;0;0;0;0;0
3119.91;0;200;0;0;0;0;0;0
3179.73;0;200;0;0;0;0;0;0
3239.86;0;200;0;0;0;0;0;0
3299.69;0;200;0;0;0;0;0;0
3359.93;0;200;0;0;0;0;0;0
3419.64;0;200;0;0;0;0;0;0
3479.88;0;200;0;0;0;0;0;0
3539.71;0;200;0;0;0;0;0;0
3599.84;0;200;0;0;0;0;0;0
3659.66;0;200;0;0;0;0;0;0
3719.79;0;200;0;0;0;0;0;0
3779.99;0;200;0;0;0;0;0;0
3839.82;0;200;0;0;0;0;0;0
3899.94;0;200;0;0;0;0;0;0
3959.77;0;200;0;0;0;0;0;0
4019.6;0;200;0;0;0;0;0;0
4079.72;0;200;0;0;0;0;0;0
4139.97;0;200;0;0;0;0;0;0
4199.94;0;200;0;0;0;0;0;0
4259.92;0;200;0;0;0;0;0;0
4319.75;0;200;0;0;0;0;0;0
4379.87;0;200;0;0;0;0;0;0
4439.7;0;200;0;0;0;0;0;0
4499.95;0;200;0;0;0;0;0;0
4559.65;0;200;0;0;0;0;0;0
4619.9;0;200;0;0;0;0;0;0
4679.99;0;200;0;0;0;0;0;0
4739.85;0;200;0;0;0;0;0;0
4799.68;0;200;0;0;0;0;0;0
4859.81;0;200;0;0;0;0;0;0
4919.63;0;200;0;0;0;0;0;0
4979.88;0;200;0;0;0;0;0;0
5039.93;0;200;0;0;0;0;0;0
5099.76;0;200;0;0;0;0;0;0
5159.89;0;200;0;0;0;0;0;0
5219.71;0;200;0;0;0;0;0;0
5279.95;0;200;0;0;0;0;0;0
5339.66;0;200;0;0;0;0;0;0
5399.91;0;200;0;0;0;0;0;0
5459.73;0;200;0;0;0;0;0;0
5519.86;0;200;0;0;0;0;0;0
5579.68;0;200;0;0;0;0;0;0
5639.93;0;200;0;0;0;0;0;0
5699.64;0;200;0;0;0;0;0;0
5759.88;0;200;0;0;0;0;0;0
5819.59;0;200;0;0;0;0;0;0
5879.84;0;200;0;0;0;0;0;0
5939.66;0;200;0;0;0;0;0;0
5999.79;0;200;0;0;0;0;0;0
6059.62;0;200;0;0;0;0;0;0
6119.86;0;200;0;0;0;0;0;0
6179.99;0;200;0;0;0;0;0;0
6239.82;0;200;0;0;0;0;0;0
6299.94;0;200;0;0;0;0;0;0
6359.77;0;200;0;0;0;0;0;0
6419.6;0;200;0;0;0;0;0;0
6479.72;0;200;0;0;0;0;0;0
6539.97;0;200;0;0;0;0;0;0
6599.79;0;200;0;0;0;0;0;0
