#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/7;0/0;0/7;0/1;0/1;0/0;0/0;0/0;0/0
59.64;0;0;1;1;0/37.01;0/45.44;0/59.64;0/59.64;0/14;0/0;0/14;0/6;0/1;0/1;0/0;0/0;0/3;0/2
119.76;1;0;1;1;0/75.78;0/48.31;0/119.76;0/119.76;0/12;0/0;0/13;0/7;0/1;0/1;0/1;0/0;0/5;0/8
179.89;1;0;1;1;0/120.99;0/50.53;0/179.89;0/179.89;0/10;0/0;0/12;0/6;0/1;0/1;0/1;0/0;0/6;0/14
239.94;2;0;1;1;0/161.62;0/53.67;0/239.94;0/239.94;0/8;0/0;0/10;0/4;0/1;0/1;0/2;0/0;0/8;0/20
299.71;3;0;1;1;0/202.11;0/65.17;0/299.71;0/299.71;0/6;0/0;0/8;0/7;0/1;0/1;0/3;0/0;0/10;0/24
359.86;4;1;1;1;0/242.66;0/89.68;0/359.86;0/359.86;0/4;0/0;0/6;0/7;0/1;0/1;0/4;0/1;0/12;0/28
419.68;5;1;1;1;0/282.8;0/92.96;0/419.68;0/419.68;0/4;0/0;0/5;0/6;0/1;0/1;0/5;0/1;0/14;0/34
479.95;6;1;1;1;0/333.43;0/95.78;0/479.95;0/479.95;0/3;0/0;0/4;0/0;0/1;0/1;0/6;0/1;0/15;0/40
539.97;7;2;1;1;0/383.8;0/135.99;0/539.97;0/539.97;0/2;0/0;0/3;0/6;0/1;0/1;0/7;0/2;0/16;0/42
599.89;8;2;1;1;0/433.76;0/138.61;0/599.89;0/599.89;0/1;0/0;0/2;0/8;0/1;0/1;0/8;0/2;0/17;0/48
659.89;9;2;1;1;0/484.09;0/141.93;0/659.89;0/659.89;0/1;0/0;0/1;0/6;0/1;0/1;0/9;0/2;0/18;0/54
719.75;10;2;1;1;0/539.45;0/144.04;0/719.75;0/719.75;0/0;0/0;0/0;0/0;0/1;0/1;0/10;0/2;0/19;0/60
779.99;10;3;1;1;0/594.4;0/186.02;0/779.99;0/779.99;0/0;0/0;0/0;0/10;0/0;0/2;0/10;0/3;0/19;0/61
839.69;10;3;1;1;0/654.1;0/188.68;0/839.69;0/839.69;0/0;0/0;0/0;0/7;0/0;0/2;0/10;0/3;0/19;0/67
899.68;10;3;1;1;0/714.09;0/192.05;0/899.68;0/899.68;0/0;0/0;0/0;0/7;0/0;0/2;0/10;0/3;0/19;0/73
959.97;10;3;1;1;0/774.38;0/195.38;0/959.97;0/959.97;0/0;0/0;0/0;0/7;0/0;0/2;0/10;0/3;0/19;0/79
1019.77;10;4;1;1;0/834.18;0/198.23;0/1019.77;0/1019.77;0/0;0/0;0/1;0/5;0/1;0/1;0/10;0/4;0/19;0/85
1079.81;11;4;1;1;0/884.24;0/201.52;0/1079.81;0/1079.81;0/0;0/0;0/0;0/9;0/0;0/2;0/11;0/4;0/20;0/91
1139.85;11;5;1;1;0/944.29;0/203.55;0/1139.85;0/1139.85;0/0;0/0;0/0;0/6;0/0;0/2;0/11;0/5;0/20;0/97
1199.98;11;5;1;1;0/1004.42;0/206.61;0/1199.98;0/1199.98;0/0;0/0;0/0;0/6;0/0;0/2;0/11;0/5;0/20;0/102
1259.91;11;5;1;1;0/1064.35;0/209.65;0/1259.91;0/1259.91;0/5;0/0;0/5;0/5;0/1;0/1;0/11;0/5;0/20;0/108
1319.63;12;6;1;1;0/1114.17;0/212.99;0/1319.63;0/1319.63;0/4;0/0;0/4;0/4;0/1;0/1;0/12;0/6;0/21;0/114
1379.86;13;6;1;1;0/1164.42;0/216.36;0/1379.86;0/1379.86;0/2;0/0;0/3;0/2;0/1;0/1;0/13;0/6;0/22;0/120
1439.83;14;6;1;1;0/1214.73;0/249.25;0/1439.83;0/1439.83;0/0;0/0;0/2;0/0;0/2;0/0;0/14;0/6;0/23;0/122
1499.92;16;6;1;1;0/1255.24;0/309.33;0/1499.92;0/1499.92;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
1559.84;16;6;1;1;0/1315.16;0/369.26;0/1559.84;0/1559.84;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
1619.97;16;6;1;1;0/1375.29;0/429.39;0/1619.97;0/1619.97;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
1679.72;16;6;1;1;0/1435.04;0/489.14;0/1679.72;0/1679.72;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
1739.97;16;6;1;1;0/1495.29;0/549.38;0/1739.97;0/1739.97;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
1799.67;16;6;1;1;0/1554.99;0/609.09;0/1799.67;0/1799.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
1859.92;16;6;1;1;0/1615.24;0/669.34;0/1859.92;0/1859.92;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
1919.75;16;6;1;1;0/1675.07;0/729.16;0/1919.75;0/1919.75;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
1979.87;16;6;1;1;0/1735.19;0/789.29;0/1979.87;0/1979.87;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2039.7;16;6;1;1;0/1795.02;0/849.12;0/2039.7;0/2039.7;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2099.95;16;6;1;1;0/1855.27;0/909.36;0/2099.95;0/2099.95;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2159.65;16;6;1;1;0/1914.97;0/969.07;0/2159.65;0/2159.65;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2219.9;16;6;1;1;0/1975.22;0/1029.32;0/2219.9;0/2219.9;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2279.6;16;6;1;1;0/2034.92;0/1089.02;0/2279.6;0/2279.6;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2339.85;16;6;1;1;0/2095.17;0/1149.27;0/2339.85;0/2339.85;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2399.68;16;6;1;1;0/2155;0/1209.1;0/2399.68;0/2399.68;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2459.77;16;6;1;1;0/2215.1;0/1269.19;0/2459.77;0/2459.77;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2519.6;16;6;1;1;0/2274.92;0/1329.02;0/2519.6;0/2519.6;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2579.85;16;6;1;1;0/2335.17;0/1389.27;0/2579.85;0/2579.85;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2639.97;16;6;1;1;0/2395.29;0/1449.39;0/2639.97;0/2639.97;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2699.8;16;6;1;1;0/2455.12;0/1509.22;0/2699.8;0/2699.8;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2759.93;16;6;1;1;0/2515.25;0/1569.35;0/2759.93;0/2759.93;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2819.75;16;6;1;1;0/2575.07;0/1629.17;0/2819.75;0/2819.75;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2879.58;16;6;1;1;0/2634.9;0/1689;0/2879.58;0/2879.58;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2939.71;16;6;1;1;0/2695.03;0/1749.12;0/2939.71;0/2939.71;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
2999.95;16;6;1;1;0/2755.27;0/1809.37;0/2999.95;0/2999.95;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3059.78;16;6;1;1;0/2815.1;0/1869.2;0/3059.78;0/3059.78;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3119.91;16;6;1;1;0/2875.23;0/1929.32;0/3119.91;0/3119.91;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3179.73;16;6;1;1;0/2935.05;0/1989.15;0/3179.73;0/3179.73;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3239.86;16;6;1;1;0/2995.18;0/2049.28;0/3239.86;0/3239.86;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3299.69;16;6;1;1;0/3055.01;0/2109.1;0/3299.69;0/3299.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3359.93;16;6;1;1;0/3115.25;0/2169.35;0/3359.93;0/3359.93;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3419.64;16;6;1;1;0/3174.96;0/2229.06;0/3419.64;0/3419.64;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3479.88;16;6;1;1;0/3235.21;0/2289.3;0/3479.88;0/3479.88;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3539.71;16;6;1;1;0/3295.03;0/2349.13;0/3539.71;0/3539.71;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3599.84;16;6;1;1;0/3355.16;0/2409.26;0/3599.84;0/3599.84;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3659.66;16;6;1;1;0/3414.98;0/2469.08;0/3659.66;0/3659.66;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3719.79;16;6;1;1;0/3475.11;0/2529.21;0/3719.79;0/3719.79;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3779.99;16;6;1;1;0/3535.31;0/2589.41;0/3779.99;0/3779.99;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3839.82;16;6;1;1;0/3595.14;0/2649.23;0/3839.82;0/3839.82;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3899.94;16;6;1;1;0/3655.26;0/2709.36;0/3899.94;0/3899.94;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
3959.77;16;6;1;1;0/3715.09;0/2769.19;0/3959.77;0/3959.77;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4019.6;16;6;1;1;0/3774.92;0/2829.01;0/4019.6;0/4019.6;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
