#TimeStamp;Runtime;Requests
0.88;0.04;2
13.67;0;1
17.51;0;1
19.97;0;1
21.01;0;1
67.27;0;1
78.6;0;1
86.34;0;1
135.39;0;1
149.43;0;1
161.01;0;1
204.7;0;1
219.77;0;1
226.72;0;1
271.03;0;1
283.52;0;1
284.61;0;1
294.47;0;1
295.53;0;1
306.53;0;1
327.99;0;1
344.39;0;1
357.77;0;1
399.23;0;1
416.96;0;1
427.04;0;1
457.83;0;1
476.9;0;1
479.9;0;1
491.01;0;1
492.1;0;1
507.02;0;1
515.86;0;1
528.88;0;1
543.33;0;1
574.74;0;1
596.09;0;1
612.54;0;1
652.72;0;1
673.14;0;1
682.91;0;1
723.37;0;1
726.14;0;1
735.11;0;1
744.38;0;1
750.89;0;1
915.29;0;1
925.71;0;1
989.92;0;1
1001.72;0;1
1004.16;0;1
1035.05;0;1
1046.85;0;1
1061.23;0;1
1073.68;0;1
1123.69;0;1
1134.9;0;1
1216.54;0;1
1227.29;0;1
1257.1;0;1
1270.81;0;1
1287.93;0;1
1312.35;0;1
1328.09;0;1
1337.85;0;1
1364.8;0;1
1379.23;0;1
1391.68;0;1
1402.16;0;1
1417.24;0;1
1418.49;0;1
1433.1;0;1
1436.14;0;1
1439.67;0;1
1446.83;0;1
1461.88;0;1
1475.76;0;1
1477.69;0;1
1493.94;0;1
