#TimeStamp;DistanceTraveled
59.64;71
119.76;22
179.89;29.85
239.94;27.15
299.71;33.9
359.86;48.49
419.68;38.44
479.95;44.98
539.97;79.95
599.89;40.58
659.89;48.81
719.75;43.86
779.99;66
839.69;0
899.68;0
959.97;19
1019.77;25.87
1079.81;31.18
1139.85;17.2
1199.98;6.75
1259.91;21.16
1319.63;41.46
1379.86;34.49
1439.83;60.89
1499.92;51.72
1559.84;2.28
1619.97;0
1679.72;0
1739.97;0
1799.67;0
1859.92;0
1919.75;0
1979.87;0
2039.7;0
2099.95;0
2159.65;0
2219.9;0
2279.6;0
2339.85;0
2399.68;0
2459.77;0
2519.6;0
2579.85;0
2639.97;0
2699.8;0
2759.93;0
2819.75;0
2879.58;0
2939.71;0
2999.95;0
3059.78;0
3119.91;0
3179.73;0
3239.86;0
3299.69;0
3359.93;0
3419.64;0
3479.88;0
3539.71;0
3599.84;0
3659.66;0
3719.79;0
3779.99;0
3839.82;0
3899.94;0
3959.77;0
4019.6;0
4079.72;0
4139.97;0
4199.94;0
4259.92;0
4319.75;0
4379.87;0
4439.7;0
4499.95;0
4559.65;0
4619.9;0
4679.99;0
4739.85;0
4799.68;0
4859.81;0
4919.63;0
4979.88;0
5039.93;0
5099.76;0
5159.89;0
5219.71;0
5279.95;0
5339.66;0
5399.91;0
5459.73;0
5519.86;0
5579.68;0
5639.93;0
5699.64;0
5759.88;0
5819.59;0
5879.84;0
5939.66;0
5999.79;0
6059.62;0
6119.86;0
6179.99;0
6239.82;0
6299.94;0
6359.77;0
6419.6;0
6479.72;0
6539.97;0
6599.79;0
6659.92;0
6719.75;0
6779.87;0
6839.7;0
6899.95;0
6959.65;0
7019.9;0
7079.73;0
7139.85;0
7199.68;0
