#TimeStamp;Bot;Pod;OutputStation
44.62;0;21;0
54.71;0;21;0
65.13;0;21;0
75.48;0;21;0
85.55;0;21;0
95.87;0;21;0
105.97;0;21;0
116.29;0;21;0
126.71;0;21;0
137.06;0;21;0
147.13;0;21;0
157.24;0;21;0
167.55;0;21;0
177.96;0;21;0
188;0;21;0
198.42;0;21;0
208.52;0;21;0
218.84;0;21;0
228.96;0;21;0
239.15;0;21;0
249.48;0;21;0
259.59;0;21;0
269.9;0;21;0
280;0;21;0
322.52;0;32;0
332.56;0;32;0
342.65;0;32;0
353.07;0;32;0
363.32;0;32;0
373.49;0;32;0
383.91;0;32;0
394.33;0;32;0
404.44;0;32;0
414.75;0;32;0
424.8;0;32;0
435.17;0;32;0
445.43;0;32;0
455.59;0;32;0
465.7;0;32;0
476.01;0;32;0
525.83;0;11;0
535.88;0;11;0
546.3;0;11;0
556.22;0;11;0
566.53;0;11;0
576.95;0;11;0
587.23;0;11;0
597.37;0;11;0
607.79;0;11;0
618.21;0;11;0
628.63;0;11;0
638.97;0;11;0
648.74;0;11;0
659.05;0;11;0
669.09;0;11;0
679.31;0;11;0
689.47;0;11;0
699.44;0;11;0
709.38;0;11;0
719.44;0;11;0
771.58;0;52;0
781.68;0;52;0
791.82;0;52;0
802.1;0;52;0
812.12;0;52;0
822.1;0;52;0
832.21;0;52;0
842.52;0;52;0
852.63;0;52;0
862.94;0;52;0
873.08;0;52;0
883.36;0;52;0
893.78;0;52;0
903.89;0;52;0
914.2;0;52;0
924.62;0;52;0
935.04;0;52;0
945.37;0;52;0
955.46;0;52;0
965.57;0;52;0
975.88;0;52;0
985.99;0;52;0
996.3;1;46;0
1006.72;1;46;0
1016.83;1;46;0
1026.94;1;46;0
1037.25;1;46;0
1047.67;1;46;0
1058.09;1;46;0
1068.54;1;46;0
1078.97;1;46;0
1089.12;1;46;0
1099.05;1;46;0
1109.05;1;46;0
1119.39;1;46;0
1129.81;0;58;0
1139.62;0;58;0
1149.85;0;58;0
1160;0;58;0
1170.27;0;58;0
1180.69;0;58;0
1191.11;0;58;0
1201.34;0;58;0
1211.53;0;58;0
1221.95;0;58;0
1232.37;0;58;0
1242.67;0;58;0
1252.79;0;58;0
1263.21;1;18;0
1273.63;1;18;0
1284.05;1;18;0
1294.2;1;18;0
1304.47;1;18;0
1314.9;1;18;0
1325.32;1;18;0
1335.74;1;18;0
1346.18;1;18;0
1356.6;1;18;0
1367.02;1;18;0
1377.44;1;18;0
1387.59;1;18;0
1397.86;1;18;0
