#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
54.4;0;54.4;54.4;-7145.6
64.82;0;64.82;64.82;-7135.18
85.35;0;85.35;85.35;-7114.65
95.77;0;95.77;95.77;-7104.23
116.02;0;116.02;116.02;-7083.98
126.45;0;126.45;71.73;-7073.55
147.03;0;147.03;81.89;-7052.97
167.39;0;167.39;81.84;-3432.61
187.69;0;187.69;91.82;-7012.31
198.11;0;198.11;81.82;-7001.89
218.63;0;218.63;91.91;-3381.37
238.84;0;238.84;91.7;-6961.16
249.23;0;249.23;81.68;-6950.77
269.59;0;269.59;81.59;-3330.41
289.69;0;101.69;91.27;-7098.31
342.4;0;342.4;50.14;-6857.6
352.66;0;352.66;60.39;-6847.34
373.18;0;373.18;80.91;-3226.82
383.6;0;383.6;91.33;-6816.4
394.02;0;339.3;101.75;-6860.7
414.56;0;414.56;71.91;-6785.44
434.86;0;349.3;81.79;-6850.7
455.28;0;455.28;81.79;-6744.72
475.76;0;475.76;91.85;-3124.24
486.23;0;486.23;91.9;-6713.77
535.73;0;535.73;46.91;-6664.27
546.26;0;253.99;57.44;-6946.01
566.22;0;566.22;77.4;-3033.78
576.87;0;576.87;88.06;-6623.13
597.14;0;597.14;108.33;-6602.86
607.48;0;607.48;71.6;-6592.52
617.9;0;491.19;71.6;-6708.81
628.32;0;82.02;61.79;-3517.98
658.74;0;658.74;81.79;-2941.26
689.16;0;689.16;91.79;-6510.84
729.7;0;729.7;121.91;-6470.3
781.34;0;781.34;49.06;-2818.66
802.03;0;802.03;69.75;-6397.97
842.18;0;842.18;109.9;-6357.82
862.65;0;570.38;130.37;-6629.62
883.29;0;591.02;151.01;-3008.98
893.38;0;893.38;111.7;-6306.62
913.89;0;132.21;111.79;-7067.79
924.31;0;924.31;81.79;-6275.69
934.73;0;934.73;71.79;-6265.27
955.15;0;955.15;71.79;-6244.85
975.57;0;975.57;81.79;-6224.43
996.25;0;40.8;20.38;-3559.21
1006.56;0;1006.56;92.36;-6193.44
1016.5;0;1016.5;91.88;-6183.5
1037.16;0;1037.16;102.12;-6162.84
1047.36;0;1047.36;91.9;-2552.64
1057.7;0;568.89;61.4;-6631.11
1068.5;0;1068.5;61.78;-6131.5
1078.92;0;1078.92;62.09;-6121.08
1119.05;0;511.26;81.8;-6688.74
1129.76;0;931.34;82.09;-6268.66
1149.56;0;1149.56;91.47;-6050.44
1170.08;0;1170.08;101.54;-2429.92
1180.42;0;1180.42;101.45;-2419.58
1190.76;0;1190.76;71.37;-6009.24
1211.33;0;1211.33;81.52;-5988.67
1221.59;0;1221.59;71.74;-5978.41
1232;0;1232;61.73;-2368
1252.69;0;1252.69;71.99;-5947.31
1263;0;1263;71.89;-5937
1273.54;0;154.15;62.01;-7045.85
1283.66;0;359.05;61.71;-6840.95
1304.24;0;1304.24;71.87;-5895.76
1314.86;0;338.98;62.07;-6861.02
1325.26;0;72.47;62.05;-3527.53
1335.61;0;1335.61;61.98;-5864.39
1346.13;0;613.85;62.08;-2986.15
1356.28;0;820.4;51.81;-6379.6
1366.91;0;524.39;52.01;-6675.61
1377.25;0;186.14;51.93;-7013.86
1397.44;0;1397.44;61.7;-5802.56
1408.04;0;72.3;61.87;-7127.7
