#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
36.46;1;52;0;36.46;36.42
46.56;1;52;0;46.56;46.51
56.6;1;52;0;56.6;56.56
104.3;1;54;0;104.3;104.26
114.71;1;54;0;114.71;114.67
124.72;1;54;0;124.72;124.68
183.76;1;9;0;183.76;183.71
194.03;1;9;0;194.03;193.99
250.32;1;10;0;250.32;250.27
260.36;1;10;0;260.36;260.32
306.99;1;18;0;306.99;306.95
317.32;1;18;0;317.32;317.27
378.42;1;51;0;378.42;378.37
388.56;1;51;0;388.56;388.51
446.85;1;21;0;446.85;340.13
505.19;1;20;0;505.19;505.15
563.7;1;32;0;563.7;158.53
642.1;1;26;0;642.1;642.05
715.1;1;31;0;715.1;715.05
1024.37;0;52;0;1024.37;37.65
1301.68;0;8;0;1301.68;101.6
1354.13;0;13;0;1354.13;154.05
1406.36;0;17;0;1406.36;206.28
1451.07;1;22;0;1451.07;250.99
1466.53;0;57;0;1466.53;266.45
