#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
44.99;9;44.99;44.99;-7155.01
47.75;4;47.75;47.75;-7152.25
49.9;0;49.9;49.9;-7150.1
55.12;1;55.12;55.12;-7144.88
56.12;2;56.12;56.12;-7143.88
56.91;3;56.91;56.91;-7143.09
59.96;0;59.96;59.96;-7140.04
60.67;11;60.67;60.67;-7139.33
61.55;6;61.55;61.55;-3538.45
65.01;9;65.01;65.01;-7134.99
66.17;2;66.17;66.17;-7133.83
66.99;3;66.99;66.99;-7133.01
67.83;4;67.83;67.83;-7132.17
68.12;8;68.12;68.12;-7131.88
69.21;10;69.21;69.21;-7130.79
70;0;70;70;-7130
70.72;11;70.72;70.72;-7129.28
71.74;6;71.74;71.74;-7128.26
74.27;7;74.27;74.27;-3525.73
75.09;9;75.09;75.09;-7124.91
75.17;1;75.17;75.17;-7124.83
77.19;3;77.19;77.19;-3522.81
79.25;10;79.25;79.25;-7120.75
85.27;1;85.27;85.27;-7114.73
86.29;2;86.29;86.29;-7113.71
87.36;3;87.36;87.36;-7112.64
87.91;4;87.91;87.91;-3512.09
88.09;8;88.09;88.09;-7111.91
89.25;10;89.25;89.25;-7110.75
90.09;0;90.09;90.09;-3509.91
90.76;11;90.76;90.76;-7109.24
91.66;6;91.66;91.66;-7108.34
94.25;7;94.25;94.25;-7105.75
95.16;9;95.16;95.16;-7104.84
95.55;5;95.55;95.55;-7104.45
96.29;2;96.29;96.29;-7103.71
97.43;3;97.43;97.43;-7102.57
97.79;4;97.79;97.79;-7102.21
98.22;8;98.22;98.22;-7101.78
99.37;10;99.37;99.37;-3500.63
100.14;0;100.14;100.14;-7099.86
101.71;6;101.71;101.71;-7098.29
105.26;9;105.26;105.26;-7094.74
105.3;1;105.3;105.3;-7094.7
107.48;3;107.48;50.53;-7092.52
107.91;4;107.91;107.91;-7092.09
108.26;8;108.26;108.26;-7091.74
111.85;6;111.85;111.85;-7088.15
114.13;7;114.13;114.13;-7085.87
115.37;9;115.37;70.34;-3484.63
115.71;5;115.71;115.71;-7084.29
116.16;2;116.16;116.16;-7083.84
117.55;3;117.55;50.51;-7082.45
118.05;4;118.05;70.26;-3481.95
118.28;8;118.28;118.28;-7081.73
120.26;0;120.26;70.31;-7079.74
120.75;11;120.75;120.75;-7079.25
124.46;7;124.46;124.46;-3475.54
125.46;1;125.46;125.46;-7074.54
126.38;2;126.38;70.22;-3473.62
127.65;3;127.65;50.38;-7072.35
127.88;4;127.88;60;-7072.12
128.41;8;128.41;60.25;-7071.59
129.45;10;129.45;129.45;-7070.55
130.83;11;130.83;130.83;-3469.17
132.03;6;132.03;70.43;-7067.97
134.38;7;134.38;134.38;-7065.62
135.41;9;70.29;60.25;-7129.71
135.63;1;135.63;80.46;-3464.37
135.8;5;135.8;135.8;-7064.2
137.79;3;69.91;50.38;-7130.09
138.47;8;138.47;50.25;-7061.53
144.89;7;144.89;70.57;-7055.11
145.83;5;145.83;145.83;-7054.17
146.59;2;146.59;80.38;-7053.41
148.55;8;50.55;50.29;-7149.45
149.57;10;149.57;80.32;-7050.43
149.75;1;74.58;74.54;-3525.42
