#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.96;200;200;56.86;54.77;59.96;59.96;0.32;0.42
119.89;200;200;90.33;44.7;119.89;100.67;0.35;0.39
179.77;200;200;99.16;48.76;179.77;139.7;0.36;0.4
239.98;200;200;113.17;42.1;239.96;165.75;0.37;0.38
299.97;200;200;111.48;61.73;299.94;214.26;0.37;0.36
359.95;200;200;127.94;57.18;359.91;216.33;0.34;0.4
419.92;200;200;110.29;60.48;404.37;232.02;0.34;0.35
479.85;200;200;128.42;59.82;445.64;224.95;0.34;0.34
539.71;200;200;124.58;60.53;457.97;249.22;0.33;0.34
599.98;200;200;144.85;67.36;480.33;272.88;0.33;0.37
659.95;200;200;154.4;70.84;489.98;304.14;0.33;0.33
719.96;200;200;167.34;56.63;506.5;265.98;0.34;0.32
779.96;200;200;154.58;63.58;504.07;277.52;0.33;0.32
839.98;200;200;139.32;67.57;501.73;305.94;0.33;0.33
899.93;200;200;124.07;64.44;493.47;392;0.33;0.34
959.73;200;200;139.92;79.87;514.71;420.71;0.3;0.35
1019.95;200;200;143.76;65.61;517.68;379.69;0.31;0.32
1079.97;200;200;146.61;57.23;518.1;287.64;0.32;0.32
1139.99;200;200;171.88;58.9;544.61;274.3;0.31;0.32
1200;200;200;146.57;66.98;520.21;276.01;0.33;0.38
1259.95;200;200;161.71;66.92;533.86;268.33;0.32;0.36
1319.96;200;200;153.29;57.1;524.66;250.74;0.31;0.3
1380;200;200;155.75;54.69;529.4;281.64;0.31;0.36
1439.98;200;200;166.21;66.94;542.9;258.08;0.33;0.36
1499.99;200;200;165.28;69.22;547.13;281.04;0.32;0.38
1559.83;200;200;138.03;58.4;522.32;303.07;0.3;0.33
1619.96;200;200;116.45;58.57;501.65;444.03;0.31;0.32
1679.97;200;200;132.84;56.44;516.76;448.9;0.32;0.36
1739.95;200;200;128.43;61.02;504.68;454.48;0.31;0.35
