Ident;X;Y;Transfers;InjectedTransfers;PodsHandled;PodHandlingTimeAvg;PodHandlingTimeVar;PodHandlingTimeMin;PodHandlingTimeMax;PileOn;IdleTime;UpTime
InputStation0;13.50;0.50;480;0;77;62.3308818226081;350.217695559067;30.0777777777776;120.549357845954;6.23376623376623;2430.83686172576;7200
InputStation1;23.50;0.50;478;0;75;63.7431161133194;346.585336017906;30.1125901949536;120.458145750508;6.37333333333333;2454.5705052052;7200
InputStation2;33.50;0.50;480;0;70;68.4269884548814;415.268589676616;30.1333333333341;130.631666666667;6.85714285714286;2437.06212871467;7200
InputStation3;43.50;0.50;447;0;72;61.9189806783304;371.473053738619;30.1142568616178;110.426204902524;6.20833333333333;2761.37787185263;7200
InputStation4;53.50;0.50;468;0;74;63.0897203677306;323.979971463916;30.0555555555566;110.370093791413;6.32432432432432;2551.10026007885;7200
InputStation5;63.50;0.50;480;0;76;63.1502235684004;359.132593628764;30.1055555555577;150.45536797273;6.31578947368421;2433.48734535226;7200
OutputStation0;81.50;11.50;665;414;125;55.1102688601182;683.255877490914;10.0493506530352;122.850555555556;5.32;551.364826803035;7200
OutputStation1;81.50;17.50;690;426;127;56.1080487673265;905.624198448291;10.0444444444443;152.224256861613;5.43307086614173;304.008621900511;7200
OutputStation2;81.50;23.50;673;384;134;51.8787116356062;781.051080785665;12.1944444444443;180.927590194952;5.02238805970149;470.205194775756;7200
OutputStation3;81.50;29.50;664;363;122;56.0498829659278;1090.78488457962;11.858333333334;211.334906208587;5.44262295081967;560;7200
OutputStation4;81.50;35.50;675;398;128;54.1937505079666;844.100576447293;10.0444444444447;150.651940847983;5.2734375;452.273160136367;7200
OutputStation5;81.50;41.50;651;349;127;52.8908633553524;670.566115008443;10.0444444444443;130.595;5.1259842519685;696.789826803035;7200
OutputStation6;0.50;14.50;638;360;108;60.6557033312624;857.912259110742;10.0861111111108;182.70036797273;5.90740740740741;829.754545428797;7200
OutputStation7;0.50;20.50;553;238;107;53.1887797873972;779.303884084035;10.0444444444447;182.682316013636;5.16822429906542;1670.76843431769;7200
OutputStation8;0.50;26.50;428;217;73;59.5427089890266;727.929079990104;10.0444444444447;140.813795097476;5.86301369863014;2929.57676765102;7200
OutputStation9;0.50;32.50;328;151;69;48.3934905987775;611.708864313036;10.0444444444447;153.221385292428;4.7536231884058;3923.8385281091;7200
OutputStation10;0.50;38.50;286;159;45;64.17716738596;1447.48848204947;12.7222222222235;210.801666666667;6.35555555555556;4348.79408366465;7200
OutputStation11;0.50;44.50;225;111;39;59.1236389628858;630.503897055672;11.7611111111128;120.495;5.76923076923077;4954.7545454288;7200
