#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;81.50;11.50;False;False;True;False;546;59.50;9.50;True;False;False;False;1;23.5923160136363;0;23.5923160136363;23.5923160136363
12;81.50;11.50;False;False;True;False;552;65.50;9.50;True;False;False;False;1;23.4457431383862;0;23.4457431383862;23.4457431383862
12;81.50;11.50;False;False;True;False;554;67.50;9.50;True;False;False;False;1;17.572222222222;0;17.572222222222;17.572222222222
12;81.50;11.50;False;False;True;False;556;69.50;9.50;True;False;False;False;1;17.2590764717133;0;17.2590764717133;17.2590764717133
12;81.50;11.50;False;False;True;False;558;71.50;9.50;True;False;False;False;1;19.9777777777767;0;19.9777777777767;19.9777777777767
12;81.50;11.50;False;False;True;False;559;72.50;9.50;True;False;False;False;1;14.7488888888975;0;14.7488888888975;14.7488888888975
12;81.50;11.50;False;False;True;False;597;46.50;10.50;True;False;False;False;1;28.7105555555559;0;28.7105555555559;28.7105555555559
12;81.50;11.50;False;False;True;False;598;47.50;10.50;True;False;False;False;1;27.427128430807;0;27.427128430807;27.427128430807
12;81.50;11.50;False;False;True;False;600;49.50;10.50;True;False;False;False;1;26.9523160136341;0;26.9523160136341;26.9523160136341
12;81.50;11.50;False;False;True;False;603;52.50;10.50;True;False;False;False;1;24.379812417174;0;24.379812417174;24.379812417174
12;81.50;11.50;False;False;True;False;605;54.50;10.50;True;False;False;False;1;23.111111111115;0;23.111111111115;23.111111111115
12;81.50;11.50;False;False;True;False;608;57.50;10.50;True;False;False;False;1;21.7437950974791;0;21.7437950974791;21.7437950974791
12;81.50;11.50;False;False;True;False;610;59.50;10.50;True;False;False;False;1;19.4194444444447;0;19.4194444444447;19.4194444444447
12;81.50;11.50;False;False;True;False;613;62.50;10.50;True;False;False;False;1;17.5657793863602;0;17.5657793863602;17.5657793863602
12;81.50;11.50;False;False;True;False;616;65.50;10.50;True;False;False;False;1;15.4555555555553;0;15.4555555555553;15.4555555555553
12;81.50;11.50;False;False;True;False;618;67.50;10.50;True;False;False;False;1;14.0416738595482;0;14.0416738595482;14.0416738595482
12;81.50;11.50;False;False;True;False;622;71.50;10.50;True;False;False;False;2;14.7816666666669;10.3016076080348;12.5121284308098;17.051204902524
12;81.50;11.50;False;False;True;False;724;45.50;12.50;True;False;False;False;1;29.1527777777724;0;29.1527777777724;29.1527777777724
12;81.50;11.50;False;False;True;False;726;47.50;12.50;True;False;False;False;1;31.4727777777757;0;31.4727777777757;31.4727777777757
12;81.50;11.50;False;False;True;False;730;51.50;12.50;True;False;False;False;1;30.010375165651;0;30.010375165651;30.010375165651
12;81.50;11.50;False;False;True;False;731;52.50;12.50;True;False;False;False;1;24.8555555555586;0;24.8555555555586;24.8555555555586
12;81.50;11.50;False;False;True;False;733;54.50;12.50;True;False;False;False;1;28.344444444444;0;28.344444444444;28.344444444444
12;81.50;11.50;False;False;True;False;734;55.50;12.50;True;False;False;False;1;22.0722222222225;0;22.0722222222225;22.0722222222225
12;81.50;11.50;False;False;True;False;738;59.50;12.50;True;False;False;False;1;19.3694444444436;0;19.3694444444436;19.3694444444436
12;81.50;11.50;False;False;True;False;741;62.50;12.50;True;False;False;False;1;17.7848124171805;0;17.7848124171805;17.7848124171805
12;81.50;11.50;False;False;True;False;743;64.50;12.50;True;False;False;False;1;16.4863924853501;0;16.4863924853501;16.4863924853501
12;81.50;11.50;False;False;True;False;745;66.50;12.50;True;False;False;False;1;16.8416666666669;0;16.8416666666669;16.8416666666669
12;81.50;11.50;False;False;True;False;746;67.50;12.50;True;False;False;False;2;14.6634704239925;0.0357790870595066;14.5297186257625;14.7972222222224
