time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
11.6372222222222;whca_planned_wait;6;352;2096;1456;9.5;34.5;0;0.0646875;0.00698625;0.05770125;-1;1486;false
12.4628715691906;whca_planned_wait;27;2262;2006;1174;47.5;32.5;0;0.0646875;0.00698625;0.05770125;-1;1174;false
15.583520916159;whca_planned_wait;23;3151;1970;1995;11.5;32.5;0;0.0646875;0.00698625;0.05770125;-1;1739;false
18.4307431383813;whca_planned_wait;26;1782;1780;147;13.5;29.5;0;0.364307770411144;0.0353983258699087;0.328909444541235;-1;156;true
29.3122222222222;whca_planned_wait;33;295;192;194;16.5;3.5;0;0.13142513396898;0.0157554551329365;0.115669678836044;204;204;true
34.2233333333333;whca_planned_wait;33;192;194;195;16.5;1.5;0;0.0718396884250765;0.0140048490070546;0.0578348394180219;204;204;true
34.2233333333333;queue_manager_creep;33;192;194;195;16.5;1.5;0;0.0718396884250765;0.0140048490070546;0.0578348394180219;204;204;true
38.2295382358573;queue_manager_creep;33;194;195;196;16.5;0.5;0;0.0648372639215492;0.00700242450352731;0.0578348394180219;204;204;true
40.8673160136351;whca_planned_wait;33;195;196;203;15.5;0.5;0;0.0648372639215492;0.00700242450352731;0.0578348394180219;204;204;true
40.8673160136351;queue_manager_creep;33;195;196;203;15.5;0.5;0;0.0648372639215492;0.00700242450352731;0.0578348394180219;204;204;true
43.2700937914129;queue_manager_creep;43;35;36;44;81.5;25.5;0;0.285959622329443;0.01632327653889;0.269636345790553;44;44;true
47.838795097476;queue_manager_creep;0;179;180;188;0.5;42.5;0;0.310727865306743;0.0177371085904483;0.292990756716295;188;188;true
53.4221284308094;queue_manager_creep;38;3450;266;267;54.5;1.5;0;0.0702782247598828;0.0150463512040982;0.0552318735557845;268;268;true
55.588795097476;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.061919140757606;0.00668726720182144;0.0552318735557845;268;268;true
56.9073160136351;queue_manager_creep;3;3490;218;219;24.5;1.5;0;0.0665508389717304;0.014248329400996;0.0523025095707344;220;220;true
61.7360173196983;queue_manager_creep;18;3520;264;267;54.5;3.5;0;0.138320686218722;0.00706318397712623;0.131257502241596;268;268;true
67.8311111111111;queue_manager_creep;31;3460;282;283;64.5;1.5;0;0.0661700182989758;0.0141667968692961;0.0520032214296796;284;284;true
75.9393506530317;queue_manager_creep;15;3430;234;235;34.5;1.5;0;0.0707345402645626;0.0151440469465099;0.0555904933180527;236;236;true
86.9573160136351;queue_manager_creep;20;3370;250;251;44.5;1.5;0;0.0739037824773044;0.0158225719312643;0.0580812105460401;252;252;true
120.260743138381;queue_manager_creep;22;3154;154;155;1.5;31.5;0;0.140999906839611;0.0301876452528859;0.110812261586725;156;156;true
120.753795097476;queue_manager_creep;34;2947;10;11;80.5;12.5;0;0.181822674975889;0.038927674025675;0.142895000950214;12;12;true
128.201017319698;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0651134647377131;0.00703225419167301;0.0580812105460401;252;252;true
128.334350653032;queue_manager_creep;16;3226;106;107;1.5;13.5;0;0.185019886246553;0.0396121870994824;0.145407699147071;108;108;true
130.735649346968;queue_manager_creep;22;154;155;156;0.5;31.5;0;0.12422899281023;0.0134167312235049;0.110812261586725;156;156;true
132.128795097476;queue_manager_creep;18;264;267;268;54.5;0.5;0;0.0742288316114655;0.015892163948534;0.0583366676629314;268;268;true
135.11212843081;queue_manager_creep;28;2970;26;27;80.5;18.5;0;0.183646278694657;0.0393181019584156;0.144328176736242;28;28;true
137.131572875254;queue_manager_creep;28;26;27;28;81.5;18.5;0;0.16180288871776;0.0174747119815181;0.144328176736242;28;28;true
139.748239541921;whca_planned_wait;25;1202;1207;1209;16.5;20.5;0;0.141371446890169;0.0169478350243271;0.124423611865842;-1;220;true
143.551017319698;queue_manager_creep;35;3410;201;202;14.5;2.5;0;0.0773389006636537;0.0165580201420862;0.0607808805215675;204;204;true
144.801017319698;queue_manager_creep;40;3042;74;75;80.5;36.5;0;0.114799447485246;0.0245782076994844;0.0902212397857617;76;76;true
145.370461764143;queue_manager_creep;21;3018;58;59;80.5;30.5;0;0.158225437015848;0.0338755781452431;0.124349858870604;60;60;true
147.919906208587;queue_manager_creep;30;2995;42;43;80.5;24.5;0;0.182921616745987;0.0391629540698457;0.143758662676141;44;44;true
150.684350653032;queue_manager_creep;23;3107;186;187;1.5;43.5;0;0.15473076424341;0.0331273794811883;0.121603384762222;188;188;true
153.633795097476;queue_manager_creep;40;74;75;76;81.5;36.5;0;0.101144887652199;0.0109236478664375;0.0902212397857617;76;76;true
155.787871569191;queue_manager_creep;32;3128;170;171;1.5;37.5;0;0.161834991536866;0.0346483726374084;0.127186618899458;172;172;true
155.976017319698;queue_manager_creep;34;10;11;12;81.5;12.5;0;0.16019618940607;0.0173011884558556;0.142895000950214;12;12;true
157.498888888889;queue_manager_creep;32;170;171;172;0.5;37.5;0;0.142585895627195;0.0153992767277371;0.127186618899458;172;172;true
158.201017319698;queue_manager_creep;16;106;107;108;0.5;13.5;0;0.16301311563573;0.0176054164886588;0.145407699147071;108;108;true
160.044444444444;whca_planned_wait;8;12;2941;686;75.5;11.5;0;0.304655329346525;0.0329027755694247;0.271752553777101;-1;622;true
164.177777777778;queue_manager_creep;33;196;203;204;14.5;0.5;0;0.0648372639215492;0.00700242450352731;0.0578348394180219;204;204;true
164.294906208587;queue_manager_creep;10;3202;122;123;1.5;19.5;0;0.145645758632257;0.0311823077952762;0.114463450836981;124;124;true
165.56212843081;queue_manager_creep;13;3176;138;139;1.5;25.5;0;0.183097324297736;0.0392005725148457;0.14389675178289;140;140;true
166.250461764143;queue_manager_creep;35;201;202;203;14.5;1.5;0;0.0681400005847169;0.00735912006314943;0.0607808805215675;204;204;true
166.919906208587;queue_manager_creep;23;186;187;188;0.5;43.5;0;0.136326664531639;0.014723279769417;0.121603384762222;188;188;true
169.346111111111;queue_manager_creep;3;218;219;220;24.5;0.5;0;0.0586351004156215;0.00633259084488712;0.0523025095707344;220;220;true
169.549538235857;queue_manager_creep;25;3490;217;218;24.5;2.5;0;0.0772765481767671;0.0150647422438463;0.0622118059329208;220;220;true
170.395461764143;queue_manager_creep;10;122;123;124;0.5;19.5;0;0.128322254301548;0.0138588034645672;0.114463450836981;124;124;true
171.593982680302;queue_manager_creep;25;217;218;219;24.5;1.5;0;0.0697441770548439;0.00753237112192314;0.0622118059329208;220;220;true
172.500461764143;queue_manager_creep;30;42;43;44;81.5;24.5;0;0.161164420040517;0.0174057573643759;0.143758662676141;44;44;true
173.500461764143;queue_manager_creep;21;58;59;60;81.5;30.5;0;0.139405671379601;0.015055812508997;0.124349858870604;60;60;true
177.72676045808;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.0623211808498349;0.00673068753178217;0.0555904933180527;236;236;true
182.651666666667;whca_planned_wait;5;92;94;2606;79.5;41.5;0;0.331115601330687;0.0321731758377995;0.298942425492887;-1;2542;true
190.018427124746;queue_manager_creep;41;3067;90;91;80.5;42.5;0;0.185356136582551;0.0396841772595241;0.145671959323027;92;92;true
192.026666666667;queue_manager_creep;41;90;91;92;81.5;42.5;0;0.163309371438371;0.017637412115344;0.145671959323027;92;92;true
193.933795097476;queue_manager_creep;31;282;283;284;64.5;0.5;0;0.0582995755938113;0.00629635416413162;0.0520032214296796;284;284;true
194.558795097476;queue_manager_creep;13;138;139;140;0.5;25.5;0;0.161319228456155;0.0174224766732647;0.14389675178289;140;140;true
197.898239541921;whca_planned_wait;12;284;3389;742;63.5;6.5;0;0.359640420755058;0.0388411654415463;0.320799255313512;-1;741;true
203.09676045808;queue_manager_creep;38;3520;266;267;54.5;1.5;0;0.0763816056149757;0.0163530662241754;0.0600285393908003;268;268;true
206.886572875254;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0672965688237672;0.00726802943296685;0.0600285393908003;268;268;true
215.156572875254;whca_planned_wait;42;3484;3518;3519;52.5;4.5;0;0.0796485897507937;0.0170525174532536;0.0625960722975401;-1;284;true
216.539906208587;whca_planned_wait;30;44;2989;1451;75.5;23.5;0;0.35489006879487;0.0383281274298459;0.316561941365024;-1;1324;true
229.699444444445;whca_planned_wait;44;2956;2932;3330;74.5;9.5;0;0.132984468475913;0.015942390646101;0.117042077829812;-1;252;true
233.151017319698;queue_manager_creep;37;3043;74;75;80.5;36.5;0;0.173623330701722;0.0371722197008973;0.136451111000825;76;76;true
234.503795097476;queue_manager_creep;42;3530;282;283;64.5;1.5;0;0.0796485897507937;0.0170525174532536;0.0625960722975401;284;284;true
235.28712843081;queue_manager_creep;37;74;75;76;81.5;36.5;0;0.152972097534557;0.0165209865337321;0.136451111000825;76;76;true
238.698239541921;queue_manager_creep;35;202;203;204;14.5;0.5;0;0.0681400005847169;0.00735912006314943;0.0607808805215675;204;204;true
240.818982680302;queue_manager_creep;9;2947;10;11;80.5;12.5;0;0.186797507338499;0.0399927702936169;0.146804737044882;12;12;true
244.216111111111;queue_manager_creep;26;3155;154;155;1.5;31.5;0;0.187620299811571;0.0401689276248562;0.147451372186715;156;156;true
