#TimeStamp;TripTime;Type
28;16;O
29;15;I
30;23;O
30;16;O
30;24;I
31;16;O
34;21;O
35;20;I
35;24;I
38;27;O
39;19;I
42;26;O
46;35;O
49;33;O
49;38;O
50;28;I
51;28;I
52;35;O
53;33;O
55;34;I
62;32;I
66;41;I
74;47;I
85;47;I
118;27;O
119;32;O
126;24;O
133;38;O
142;47;I
143;28;O
143;26;O
146;40;O
149;16;O
154;41;O
162;22;O
163;37;O
168;38;I
188;25;O
201;32;I
218;35;O
231;50;O
232;72;I
239;25;O
242;29;O
247;33;O
252;26;O
263;71;I
275;13;O
279;49;I
280;31;O
280;22;O
297;46;I
304;71;I
305;56;I
308;56;O
309;44;O
313;22;O
316;9;O
318;52;O
322;60;I
323;78;O
324;37;O
332;48;I
335;52;I
339;18;O
345;52;O
351;38;O
364;19;O
373;24;O
379;35;O
385;45;I
391;37;O
396;40;O
403;49;I
404;39;O
410;31;I
414;61;I
415;22;I
422;48;O
428;25;O
430;61;O
434;48;O
452;38;O
454;26;O
456;22;O
473;34;I
477;48;O
477;47;I
478;40;O
488;49;O
494;27;O
497;72;I
498;58;I
506;12;I
510;18;I
512;27;O
520;52;O
521;53;I
523;34;O
524;31;O
525;45;O
526;25;O
535;38;O
536;33;O
544;22;O
547;51;I
553;25;O
570;51;O
573;30;O
584;42;O
584;28;O
588;49;O
588;59;I
591;70;O
600;39;I
608;24;O
613;44;I
618;17;O
624;29;O
638;74;O
639;42;I
645;55;I
647;46;O
648;31;O
650;40;O
652;41;O
655;48;O
657;30;O
661;56;O
665;55;I
687;26;O
693;52;O
695;65;I
697;31;O
698;73;O
702;36;I
715;41;I
716;49;O
720;42;O
720;59;O
726;88;O
726;29;O
731;28;O
731;60;I
738;31;O
749;14;O
749;16;O
762;28;O
762;43;O
763;19;O
767;26;O
769;40;I
769;67;I
773;21;O
776;28;O
780;16;O
784;50;O
794;56;I
799;30;O
800;37;O
815;19;O
815;50;I
816;54;I
816;21;O
828;51;O
830;26;O
835;47;I
836;20;O
837;21;O
837;74;O
846;30;O
847;68;I
849;50;O
850;44;O
857;47;I
858;29;O
860;22;O
868;20;O
868;49;O
886;56;I
894;38;O
896;46;O
898;28;O
911;26;O
918;55;I
924;43;I
927;20;O
930;30;O
936;45;I
942;27;O
943;25;O
954;68;I
961;25;O
961;54;O
971;70;O
971;21;O
972;36;O
975;48;O
976;50;O
979;54;O
983;24;O
984;44;I
989;44;I
996;50;I
997;40;I
998;66;I
1000;22;O
1000;17;O
1012;68;O
1016;21;O
1031;59;I
1034;49;O
1040;25;O
1040;24;O
1048;53;O
1048;20;O
1050;28;O
1051;17;O
1051;23;O
1053;64;I
1053;56;O
1055;39;I
1069;20;O
1079;21;O
1085;42;O
1091;52;O
1105;44;I
1119;23;O
1122;32;O
1124;49;I
1131;48;I
1132;44;O
1133;65;I
1133;41;I
1134;40;O
1136;59;I
1141;70;O
1145;65;I
