#TimeStamp;DistanceTraveled
59.96;1750.42
119.89;475.21
179.77;847.21
239.98;1298.32
299.97;1335.61
359.95;1113.37
419.92;1389.38
479.85;1262.86
539.71;1242.17
599.98;1231.75
659.95;1305.17
719.96;1470.15
779.96;1425.04
839.98;1331.12
899.93;1188.7
959.73;1365.55
1019.95;1239.31
1079.97;1295.72
1139.99;1471.42
1200;1177.99
1259.95;1248.68
1319.96;1388.29
1380;1370.26
1439.98;1478.73
1499.99;1255.78
1559.83;1404.93
1619.96;1391.83
1679.97;1621.83
1739.95;1365.36
1799.97;1472.53
1859.92;1409.14
1919.99;1447.81
1980;1382.84
2039.93;1382.55
2099.91;1517.98
2159.82;1335.19
2219.94;1436.1
2279.93;1693.93
2339.97;1411.18
2399.95;1226.34
2459.96;1346.14
2519.98;1429.79
2579.97;1490.81
2640;1450.22
2699.93;1326.12
2759.96;1539.61
2819.94;1503.71
2879.99;1577.65
2939.98;1677.92
2999.91;1339.94
3059.96;1451.92
3119.88;1378.45
3179.93;1469.47
3239.99;1473.47
3299.96;1435.41
3359.97;1395.3
3419.96;1540.78
3479.94;1393.19
3539.96;1512.91
3599.77;1478.46
3659.98;1458.13
3719.98;1365.2
3779.87;1581.52
3839.95;1539.09
3899.89;1522.67
3959.95;1431.04
4019.96;1587.19
4079.85;1504.97
4140;1357.12
4199.98;1400.52
4259.73;1571.87
4319.71;1620.96
4379.92;1615.03
4439.84;1369.72
4499.92;1313.62
4559.96;1390.38
4619.98;1481.95
4679.98;1366.72
4739.78;1478.34
4799.99;1576.57
4859.87;1635.33
4919.95;1496.34
4979.98;1631.87
5039.98;1518.06
5099.96;1449.33
5159.8;1511.14
5219.99;1627.53
5279.94;1702.74
5339.99;1355.56
5399.97;1394.05
5459.9;1612.53
5519.85;1718.55
5579.99;1631.3
5639.79;1665.18
5699.96;1629.71
5759.99;1559.67
5819.93;1513.36
5879.96;1514.82
5939.91;1729.65
5999.98;1322.21
6059.93;1165.39
6119.98;1334.19
6179.89;1503.63
6239.83;1526.27
6299.99;1413.74
6359.98;1663.69
6419.95;1677.81
6479.95;1514.07
6539.8;1433.68
6599.93;1411.57
6659.92;1557.59
6719.87;1425.47
6779.97;1618.97
6839.99;1618.02
6900;1776.52
6959.94;1558.9
7019.96;1482.81
7079.96;1567.31
7139.96;1589.74
7199.96;1410.12
