#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;263.75;50.4;PP/0,TA/0,IS/0,PS/0,RB/0,OB/50.31,RP/0
59.96;268.73;53.42;PP/0.23,TA/0.02,IS/0,PS/0,RB/0.01,OB/52.63,RP/0
119.89;274.35;84.69;PP/0.3,TA/0.03,IS/0,PS/0,RB/0.01,OB/83.5,RP/0
179.77;361.47;129.32;PP/0.43,TA/13.86,IS/0,PS/13.83,RB/0.01,OB/113.88,RP/0
239.98;364.85;163.25;PP/0.57,TA/15.66,IS/0,PS/15.62,RB/0.01,OB/145.23,RP/0
299.97;381.14;198.31;PP/0.75,TA/16.94,IS/0,PS/16.9,RB/0.01,OB/178.27,RP/0
359.95;393.32;221.13;PP/0.88,TA/17.67,IS/0,PS/17.63,RB/0.01,OB/199.72,RP/0
419.92;393.6;262.07;PP/1.09,TA/18.42,IS/0.01,PS/18.38,RB/0.01,OB/239.3,RP/0
479.85;393.76;285.46;PP/1.24,TA/19.07,IS/0.01,PS/19.03,RB/0.01,OB/261.32,RP/0
539.71;419.75;315.35;PP/1.39,TA/20.13,IS/0.01,PS/20.08,RB/0.01,OB/289.43,RP/0
599.98;422.39;341.21;PP/1.61,TA/20.86,IS/0.01,PS/20.81,RB/0.01,OB/314.03,RP/0
659.95;421.78;369.71;PP/1.73,TA/22.09,IS/0.01,PS/22.04,RB/0.01,OB/340.48,RP/0
719.96;421.61;401.64;PP/1.98,TA/22.72,IS/0.01,PS/22.67,RB/0.01,OB/370.5,RP/0
779.96;421.36;426.02;PP/2.15,TA/23.63,IS/0.01,PS/23.57,RB/0.01,OB/393.36,RP/0
839.98;418.27;461.18;PP/2.29,TA/24.46,IS/0.01,PS/24.41,RB/0.01,OB/427,RP/0
899.93;418.12;486.58;PP/2.43,TA/25.25,IS/0.01,PS/25.19,RB/0.01,OB/450.82,RP/0
959.73;418.55;505.55;PP/2.59,TA/26.04,IS/0.01,PS/25.98,RB/0.01,OB/468.29,RP/0
1019.95;418.17;537.06;PP/2.77,TA/26.73,IS/0.01,PS/26.67,RB/0.01,OB/498.61,RP/0
1079.97;420.07;558.99;PP/2.91,TA/27.42,IS/0.01,PS/27.36,RB/0.01,OB/519.38,RP/0
1139.99;419.71;585.77;PP/3.08,TA/28.39,IS/0.01,PS/28.32,RB/0.01,OB/544.14,RP/0
1200;419.88;607.55;PP/3.23,TA/29.23,IS/0.01,PS/29.16,RB/0.01,OB/564.43,RP/0
1259.95;419.36;638.87;PP/3.36,TA/29.77,IS/0.01,PS/29.7,RB/0.01,OB/594.63,RP/0
1319.96;419.94;660.74;PP/3.51,TA/30.35,IS/0.01,PS/30.27,RB/0.01,OB/615.43,RP/0
1380;419.97;689.22;PP/3.75,TA/30.79,IS/0.01,PS/30.71,RB/0.02,OB/642.56,RP/0
1439.98;419.85;714.87;PP/3.96,TA/31.17,IS/0.01,PS/31.09,RB/0.02,OB/667.24,RP/0
1499.99;419.19;735.77;PP/4.09,TA/31.72,IS/0.01,PS/31.65,RB/0.02,OB/687.1,RP/0
1559.83;419.75;760.76;PP/4.25,TA/32.55,IS/0.01,PS/32.47,RB/0.02,OB/710.74,RP/0
1619.96;420.06;790.15;PP/4.41,TA/32.79,IS/0.01,PS/32.71,RB/0.02,OB/739.1,RP/0
1679.97;419.51;816.61;PP/4.6,TA/33.47,IS/0.01,PS/33.39,RB/0.02,OB/764.26,RP/0
1739.95;420.28;840.58;PP/4.84,TA/33.89,IS/0.01,PS/33.81,RB/0.02,OB/787.02,RP/0
1799.97;419.8;860.55;PP/5.05,TA/34.45,IS/0.01,PS/34.37,RB/0.02,OB/805.64,RP/0
1859.92;421.29;885.48;PP/5.22,TA/35.01,IS/0.01,PS/34.93,RB/0.02,OB/829.08,RP/0
1919.99;420.5;905.48;PP/5.46,TA/35.43,IS/0.01,PS/35.34,RB/0.02,OB/847.99,RP/0
1980;419.48;930.13;PP/5.65,TA/35.94,IS/0.01,PS/35.86,RB/0.02,OB/871.14,RP/0
2039.93;419.82;956.31;PP/5.81,TA/36.38,IS/0.01,PS/36.29,RB/0.03,OB/895.88,RP/0
2099.91;419.22;981.25;PP/5.98,TA/36.79,IS/0.01,PS/36.7,RB/0.03,OB/919.8,RP/0
2159.82;419.79;1003.37;PP/6.13,TA/37.19,IS/0.01,PS/37.09,RB/0.03,OB/940.94,RP/0
2219.94;419.91;1028;PP/6.4,TA/37.91,IS/0.01,PS/37.81,RB/0.03,OB/963.74,RP/0
2279.93;419.93;1044.17;PP/6.6,TA/38.37,IS/0.01,PS/38.27,RB/0.03,OB/978.86,RP/0
2339.97;419.16;1062.01;PP/6.78,TA/38.71,IS/0.01,PS/38.61,RB/0.03,OB/995.78,RP/0
2399.95;420.19;1081.03;PP/6.93,TA/39.02,IS/0.01,PS/38.91,RB/0.03,OB/1013.76,RP/0
2459.96;419.88;1103.95;PP/7.12,TA/39.32,IS/0.02,PS/39.21,RB/0.03,OB/1035.58,RP/0
2519.98;419.95;1126.65;PP/7.34,TA/39.68,IS/0.02,PS/39.57,RB/0.03,OB/1057.32,RP/0
2579.97;419.49;1148.92;PP/7.58,TA/40,IS/0.02,PS/39.89,RB/0.03,OB/1078.46,RP/0
2640;407.94;1167.41;PP/7.77,TA/40.47,IS/0.02,PS/40.36,RB/0.03,OB/1095.81,RP/0
2699.93;407.63;1187.36;PP/7.93,TA/40.83,IS/0.02,PS/40.71,RB/0.03,OB/1114.73,RP/0
2759.96;407.58;1209.36;PP/8.14,TA/41.38,IS/0.02,PS/41.26,RB/0.03,OB/1135.6,RP/0
2819.94;408.49;1227.17;PP/8.35,TA/41.87,IS/0.02,PS/41.76,RB/0.04,OB/1152.31,RP/0
2879.99;410.66;1250.65;PP/8.59,TA/42.24,IS/0.02,PS/42.12,RB/0.04,OB/1174.64,RP/0
2939.98;418.06;1267.89;PP/8.81,TA/43.07,IS/0.02,PS/42.95,RB/0.04,OB/1190.45,RP/0
2999.91;418;1293.09;PP/8.99,TA/43.66,IS/0.02,PS/43.53,RB/0.04,OB/1214.38,RP/0
3059.96;417.92;1310.21;PP/9.17,TA/44.01,IS/0.02,PS/43.88,RB/0.04,OB/1230.48,RP/0
3119.88;440.32;1326.59;PP/9.4,TA/44.48,IS/0.02,PS/44.35,RB/0.04,OB/1245.46,RP/0
3179.93;466.38;1347.89;PP/9.57,TA/44.77,IS/0.02,PS/44.64,RB/0.04,OB/1265.71,RP/0
3239.99;475.78;1364.79;PP/9.79,TA/44.95,IS/0.02,PS/44.81,RB/0.04,OB/1281.21,RP/0
3299.96;475.29;1388.22;PP/10.03,TA/45.29,IS/0.02,PS/45.15,RB/0.04,OB/1303.72,RP/0
3359.97;474.77;1403.85;PP/10.21,TA/45.82,IS/0.02,PS/45.68,RB/0.04,OB/1318.26,RP/0
3419.96;474.96;1422.43;PP/10.4,TA/46.13,IS/0.02,PS/45.98,RB/0.04,OB/1335.93,RP/0
3479.94;475.25;1435.17;PP/10.6,TA/46.62,IS/0.02,PS/46.47,RB/0.04,OB/1347.73,RP/0
3539.96;443.17;1456.9;PP/10.86,TA/46.8,IS/0.02,PS/46.65,RB/0.04,OB/1368.69,RP/0
3599.77;442.65;1475.74;PP/11.03,TA/47.27,IS/0.02,PS/47.12,RB/0.04,OB/1385.84,RP/0
3659.98;442.34;1493.32;PP/11.2,TA/47.51,IS/0.03,PS/47.36,RB/0.04,OB/1402.7,RP/0
3719.98;442.51;1511.04;PP/11.37,TA/47.72,IS/0.03,PS/47.57,RB/0.04,OB/1419.7,RP/0
3779.87;446.21;1531.22;PP/11.55,TA/48,IS/0.03,PS/47.84,RB/0.04,OB/1439.03,RP/0
3839.95;448.41;1551.15;PP/11.78,TA/48.24,IS/0.03,PS/48.08,RB/0.04,OB/1458,RP/0
3899.89;452.17;1571.86;PP/11.96,TA/48.46,IS/0.03,PS/48.3,RB/0.05,OB/1478.01,RP/0
3959.95;452.13;1583.68;PP/12.21,TA/48.75,IS/0.03,PS/48.59,RB/0.05,OB/1488.97,RP/0
4019.96;452.27;1600.86;PP/12.37,TA/49.08,IS/0.03,PS/48.91,RB/0.05,OB/1505.07,RP/0
4079.85;452.1;1619.83;PP/12.58,TA/49.34,IS/0.03,PS/49.17,RB/0.05,OB/1523.08,RP/0
4140;452.09;1640.05;PP/12.76,TA/49.76,IS/0.03,PS/49.59,RB/0.05,OB/1542.22,RP/0
4199.98;442.16;1656.88;PP/12.93,TA/50.16,IS/0.03,PS/49.99,RB/0.05,OB/1558.11,RP/0
4259.73;442.74;1678.56;PP/13.09,TA/50.47,IS/0.03,PS/50.29,RB/0.05,OB/1578.79,RP/0
4319.71;442.7;1696.73;PP/13.38,TA/50.76,IS/0.03,PS/50.58,RB/0.05,OB/1595.78,RP/0
4379.92;442.58;1714.55;PP/13.56,TA/50.99,IS/0.03,PS/50.8,RB/0.05,OB/1612.76,RP/0
4439.84;442.74;1730.33;PP/13.72,TA/51.3,IS/0.03,PS/51.11,RB/0.05,OB/1627.79,RP/0
4499.92;444.52;1743.81;PP/13.9,TA/51.52,IS/0.03,PS/51.33,RB/0.05,OB/1640.54,RP/0
4559.96;449.8;1763.65;PP/14.09,TA/51.8,IS/0.03,PS/51.61,RB/0.05,OB/1659.58,RP/0
4619.98;450.21;1779.85;PP/14.27,TA/52.14,IS/0.03,PS/51.95,RB/0.05,OB/1674.92,RP/0
4679.98;448.96;1791.5;PP/14.45,TA/52.49,IS/0.03,PS/52.29,RB/0.05,OB/1685.66,RP/0
4739.78;449.55;1807.39;PP/14.64,TA/52.8,IS/0.04,PS/52.6,RB/0.05,OB/1700.66,RP/0
4799.99;449.71;1825.38;PP/14.82,TA/53.11,IS/0.04,PS/52.9,RB/0.05,OB/1717.7,RP/0
4859.87;449.68;1841.72;PP/15.03,TA/53.39,IS/0.04,PS/53.19,RB/0.05,OB/1732.7,RP/0
4919.95;442.47;1857.39;PP/15.23,TA/53.62,IS/0.04,PS/53.42,RB/0.05,OB/1747.43,RP/0
4979.98;443.08;1877.46;PP/15.43,TA/54.06,IS/0.04,PS/53.86,RB/0.05,OB/1766.46,RP/0
5039.98;442.81;1895.9;PP/15.64,TA/54.46,IS/0.04,PS/54.25,RB/0.05,OB/1784,RP/0
5099.96;442.74;1912.61;PP/15.83,TA/54.72,IS/0.04,PS/54.51,RB/0.05,OB/1799.72,RP/0
5159.8;442.52;1926.59;PP/16.04,TA/55.02,IS/0.04,PS/54.81,RB/0.05,OB/1812.55,RP/0
5219.99;448.28;1944.91;PP/16.28,TA/55.33,IS/0.04,PS/55.11,RB/0.05,OB/1829.53,RP/0
5279.94;454.59;1964.08;PP/16.52,TA/55.94,IS/0.04,PS/55.72,RB/0.05,OB/1846.94,RP/0
5339.99;454.99;1984.84;PP/16.68,TA/56.23,IS/0.04,PS/56.02,RB/0.05,OB/1866.8,RP/0
