#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/7,3/6,4/7,5/11,6/6,7/8,8/6,9/7,10/7,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/7,3/6,4/7,5/11,6/6,7/8,8/6,9/7,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
59.96;0;0;6;12;0/40.78,1/55.63,2/44.8,3/35.84,4/58.3,5/40.65;0/39.99,1/35.21,2/46.21,3/37,4/37.84,5/55.54,6/51.56,7/54.32,8/58.17,9/35.12,10/59.24,11/50.71;0/59.96,1/59.96,2/59.96,3/59.96,4/59.96,5/59.96;0/59.96,1/59.96,2/59.96,3/59.96,4/59.96,5/59.96,6/59.96,7/59.96,8/59.96,9/59.96,10/59.96,11/59.96;0/0,1/0,2/0,3/8,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/22,2/22,3/24,4/13,5/22;0/6,1/7,2/6,3/4,4/5,5/10,6/5,7/7,8/5,9/5,10/6,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/2,1/1,2/2,3/3,4/1,5/2;0/2,1/3,2/2,3/3,4/3,5/1,6/1,7/1,8/1,9/3,10/1,11/1
119.89;0;0;6;12;0/41.31,1/56.16,2/46.17,3/36.2,4/58.81,5/41.75;0/40.46,1/35.51,2/46.56,3/37.66,4/38.14,5/55.83,6/52.04,7/54.55,8/58.46,9/35.46,10/59.46,11/50.85;0/119.89,1/119.89,2/119.89,3/119.89,4/119.89,5/119.89;0/119.89,1/119.89,2/119.89,3/119.89,4/119.89,5/119.89,6/119.89,7/119.89,8/119.89,9/119.89,10/119.89,11/119.89;0/0,1/0,2/11,3/8,4/9,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/22,1/24,2/27,3/18,4/16,5/16;0/7,1/6,2/6,3/7,4/8,5/6,6/11,7/5,8/6,9/11,10/6,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/8,1/7,2/8,3/9,4/7,5/8;0/8,1/9,2/8,3/9,4/9,5/7,6/7,7/7,8/7,9/9,10/7,11/7
179.77;5;10;6;12;0/47.05,1/61.88,2/51.32,3/40.89,4/64.78,5/42.18;0/40.6,1/40.04,2/47.06,3/38.05,4/38.43,5/56.09,6/52.32,7/55.17,8/58.94,9/35.68,10/60.5,11/51.25;0/179.77,1/179.77,2/179.77,3/179.77,4/179.77,5/179.77;0/179.77,1/179.77,2/179.77,3/179.77,4/179.77,5/179.77,6/179.77,7/179.77,8/179.77,9/179.77,10/179.77,11/179.77;0/0,1/0,2/19,3/8,4/11,5/0;0/0,1/2,2/3,3/5,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/27,1/19,2/29,3/21,4/22,5/18;0/5,1/9,2/8,3/10,4/9,5/6,6/10,7/4,8/6,9/8,10/5,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/1,3/1,4/1,5/0;0/1,1/1,2/1,3/1,4/1,5/0,6/1,7/1,8/0,9/1,10/1,11/1;0/14,1/12,2/14,3/14,4/12,5/14;0/14,1/14,2/14,3/15,4/15,5/13,6/13,7/13,8/13,9/15,10/12,11/13
239.98;7;14;6;12;0/51.68,1/62.42,2/51.99,3/50.92,4/69.79,5/47.74;0/40.92,1/40.37,2/54.83,3/38.42,4/39.03,5/65.52,6/52.48,7/55.65,8/59.53,9/35.88,10/60.83,11/51.54;0/239.98,1/239.98,2/239.98,3/239.98,4/239.98,5/239.98;0/239.98,1/239.98,2/239.98,3/239.98,4/239.98,5/239.98,6/239.98,7/239.98,8/239.98,9/239.98,10/239.98,11/239.98;0/0,1/0,2/8,3/8,4/10,5/9;0/0,1/0,2/0,3/2,4/0,5/2,6/0,7/1,8/0,9/0,10/0,11/2;0/22,1/21,2/24,3/16,4/26,5/21;0/12,1/11,2/8,3/14,4/7,5/9,6/6,7/6,8/7,9/8,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/1,3/1,4/2,5/1;0/1,1/1,2/2,3/1,4/2,5/1,6/1,7/1,8/1,9/1,10/1,11/1;0/19,1/18,2/19,3/19,4/18,5/20;0/20,1/20,2/19,3/21,4/21,5/18,6/19,7/19,8/19,9/21,10/18,11/19
299.97;12;21;6;12;0/53.13,1/68.14,2/57.33,3/79.83,4/70.95,5/52.7;0/41.08,1/43.58,2/55.13,3/77.33,4/39.24,5/91.94,6/52.83,7/66.88,8/59.97,9/36.07,10/61.08,11/79.97;0/299.97,1/299.97,2/299.97,3/299.97,4/299.97,5/299.97;0/299.97,1/299.97,2/299.97,3/299.97,4/299.97,5/299.97,6/299.97,7/299.97,8/299.97,9/299.97,10/299.97,11/299.97;0/0,1/8,2/18,3/9,4/10,5/0;0/0,1/0,2/0,3/0,4/4,5/0,6/0,7/0,8/1,9/0,10/0,11/0;0/25,1/23,2/28,3/21,4/21,5/16;0/8,1/6,2/6,3/14,4/9,5/7,6/12,7/5,8/7,9/5,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/2,1/2,2/2,3/2,4/2,5/2;0/2,1/2,2/2,3/2,4/2,5/2,6/1,7/2,8/1,9/2,10/2,11/1;0/25,1/24,2/25,3/23,4/23,5/25;0/26,1/26,2/25,3/23,4/27,5/21,6/25,7/24,8/24,9/27,10/24,11/22
359.95;15;28;6;12;0/58.94,1/68.74,2/57.73,3/84.97,4/75.36,5/53.76;0/41.83,1/43.95,2/55.45,3/77.86,4/39.95,5/92.45,6/53.07,7/67.03,8/75.19,9/36.5,10/61.25,11/108.33;0/359.95,1/359.95,2/359.95,3/359.95,4/359.95,5/359.95;0/359.95,1/359.95,2/359.95,3/359.95,4/359.95,5/359.95,6/359.95,7/359.95,8/359.95,9/359.95,10/359.95,11/359.95;0/0,1/0,2/8,3/9,4/8,5/0;0/0,1/0,2/1,3/2,4/0,5/0,6/0,7/0,8/0,9/5,10/0,11/0;0/19,1/17,2/22,3/16,4/23,5/19;0/8,1/5,2/11,3/11,4/9,5/7,6/9,7/6,8/14,9/9,10/11,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/3,1/2,2/2,3/3,4/3,5/2;0/2,1/3,2/2,3/2,4/2,5/3,6/2,7/3,8/2,9/3,10/2,11/2;0/31,1/30,2/31,3/28,4/29,5/31;0/32,1/32,2/31,3/29,4/32,5/27,6/31,7/30,8/29,9/33,10/30,11/26
419.92;18;34;6;12;0/59.71,1/73.44,2/73.88,3/85.58,4/80.11,5/59.36;0/42.14,1/44.25,2/55.56,3/78.31,4/50.7,5/92.84,6/53.43,7/67.54,8/75.36,9/41.23,10/89.92,11/109.92;0/419.92,1/419.92,2/419.92,3/419.92,4/419.92,5/419.92;0/419.92,1/419.92,2/419.92,3/419.92,4/419.92,5/419.92,6/419.92,7/419.92,8/419.92,9/419.92,10/419.92,11/419.92;0/0,1/0,2/19,3/11,4/17,5/0;0/1,1/4,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/25,1/20,2/29,3/21,4/26,5/20;0/5,1/9,2/12,3/6,4/11,5/5,6/11,7/11,8/11,9/8,10/13,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/3,1/3,2/2,3/3,4/4,5/3;0/3,1/4,2/3,3/2,4/3,5/4,6/2,7/3,8/2,9/4,10/2,11/2;0/37,1/35,2/35,3/34,4/35,5/37;0/38,1/38,2/37,3/35,4/37,5/33,6/37,7/36,8/35,9/38,10/33,11/31
479.85;23;40;6;12;0/64.68,1/79.61,2/75.84,3/93.23,4/80.76,5/64.75;0/42.65,1/83.23,2/56.03,3/78.58,4/50.87,5/109.85,6/53.53,7/67.85,8/75.62,9/41.54,10/103.53,11/126.45;0/479.85,1/479.85,2/479.85,3/479.85,4/479.85,5/479.85;0/479.85,1/479.85,2/479.85,3/479.85,4/479.85,5/479.85,6/479.85,7/479.85,8/479.85,9/479.85,10/479.85,11/479.85;0/6,1/0,2/8,3/9,4/8,5/0;0/0,1/0,2/0,3/1,4/2,5/0,6/0,7/2,8/0,9/0,10/0,11/2;0/26,1/22,2/23,3/25,4/20,5/15;0/5,1/9,2/10,3/10,4/9,5/7,6/11,7/7,8/10,9/5,10/14,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/4,1/4,2/3,3/4,4/4,5/4;0/3,1/5,2/3,3/2,4/3,5/4,6/2,7/4,8/3,9/5,10/3,11/3;0/42,1/41,2/41,3/39,4/41,5/42;0/44,1/40,2/43,3/41,4/43,5/37,6/43,7/42,8/41,9/44,10/38,11/36
539.71;25;50;6;12;0/65.13,1/80.43,2/83.45,3/102.36,4/85.86,5/65.19;0/61.21,1/83.27,2/56.28,3/78.87,4/60.6,5/113.15,6/53.74,7/68.51,8/75.81,9/41.83,10/103.74,11/133.11;0/539.71,1/539.71,2/539.71,3/539.71,4/539.71,5/539.71;0/539.71,1/539.71,2/539.71,3/539.71,4/539.71,5/539.71,6/539.71,7/539.71,8/539.71,9/539.71,10/539.71,11/539.71;0/0,1/10,2/17,3/18,4/8,5/0;0/0,1/0,2/2,3/0,4/0,5/0,6/2,7/1,8/0,9/0,10/0,11/0;0/20,1/26,2/26,3/29,4/23,5/16;0/6,1/5,2/10,3/7,4/6,5/6,6/8,7/9,8/9,9/7,10/14,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/4,1/4,2/4,3/4,4/5,5/4;0/4,1/5,2/4,3/3,4/4,5/5,6/3,7/4,8/4,9/6,10/3,11/5;0/48,1/47,2/47,3/44,4/46,5/48;0/48,1/46,2/49,3/47,4/48,5/43,6/49,7/48,8/47,9/50,10/44,11/41
599.98;29;57;6;12;0/71.17,1/85.82,2/84.29,3/116.99,4/86.28,5/71.24;0/116.31,1/83.77,2/56.48,3/79.11,4/61.22,5/114.65,6/53.99,7/91,8/76.24,9/42.22,10/103.91,11/133.38;0/599.98,1/599.98,2/599.98,3/599.98,4/599.98,5/599.98;0/599.98,1/599.98,2/599.98,3/599.98,4/599.98,5/599.98,6/599.98,7/599.98,8/599.98,9/599.98,10/599.98,11/599.98;0/0,1/0,2/8,3/9,4/15,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/21,2/20,3/24,4/24,5/18;0/5,1/10,2/11,3/11,4/12,5/7,6/6,7/6,8/6,9/8,10/10,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/5,1/5,2/4,3/5,4/5,5/5;0/5,1/6,2/4,3/3,4/4,5/7,6/4,7/5,8/5,9/6,10/3,11/5;0/54,1/52,2/53,3/49,4/52,5/54;0/49,1/52,2/55,3/53,4/54,5/49,6/55,7/51,8/53,9/56,10/50,11/47
